Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 8, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.17748333333333333,2.2958797284444175,0.07043838652161706,0.171191715116797,0.08908671982799839,0.10640292089114976,60000
0.19256666666666666,2.3776725034077963,0.040838328279070246,0.1876786852148876,0.06644893104434738,0.13862181165784512,60000
0.19635,2.7903078791300455,0.041666374940714804,0.18514334486945797,0.06736403210576417,0.1398481036596931,60000
0.10385,3.285272069422404,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.955644012069702,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,2.9309227996826173,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.1431271171569826,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,4.408065498352051,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.9251189303080243,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.452202458826701,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.837815892791748,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,2.9084911884307862,0.010385,0.1,0.01881596231372016,0.0,60000
0.16351666666666667,2.6226307375590006,0.03284804827208422,0.15130938556198545,0.05305432507280801,0.08893454789477645,60000
0.10385,3.265142883046468,0.010385,0.1,0.01881596231372016,0.0,60000
0.14368333333333333,3.613807976404826,0.10511535740972881,0.13074596774193548,0.06721422582461374,0.1298539456635909,60000
0.10385,2.7177937217712405,0.010385,0.1,0.01881596231372016,0.0,60000
0.11318333333333333,3.6130418149312336,0.011318333333333333,0.1,0.020335075084966535,0.0,60000
0.10385,5.037758265940348,0.010385,0.1,0.01881596231372016,0.0,60000
0.09863333333333334,2.5629264639536538,0.09971366877863248,0.10227358931566355,0.022720483350663682,0.008493179660428112,60000
0.1802,2.5256184143066407,0.04049422045504367,0.17152770107445212,0.0638264766781894,0.12201256091497945,60000
0.10553333333333334,2.5654496550242105,0.10877210182425419,0.1147513440860215,0.04258782500149427,0.08988765184463492,60000
0.19201666666666667,3.5465856236775717,0.14056906909726927,0.17744875986834466,0.06578897834572446,0.126069393300518,60000
0.09428333333333333,2.8650130324045815,0.06184625424255573,0.10348734003503254,0.02463227534506804,0.0073159227436922795,60000
0.22173333333333334,2.4183927218119305,0.15159666822790205,0.2187186443966242,0.12958126222407915,0.16193201296233958,60000
0.12896666666666667,3.366597473398844,0.12338814490223411,0.11724555136979734,0.03899629793712606,0.0330719542318543,60000
0.19851666666666667,2.2877031308492026,0.19687223177968702,0.19644680537623432,0.14169662571031802,0.15011486244047573,60000
0.25185,2.3213630195617676,0.23259328857372644,0.247574218049262,0.161558692429552,0.18807989408410852,60000
0.11173333333333334,3.150965384546916,0.0727323813533066,0.1133891382897193,0.06863904446386099,0.014896598209916597,60000
0.14103333333333334,3.9130818768819173,0.14903682845819763,0.1280958766288889,0.06442837052184924,0.11856041575308329,60000
0.23895,2.2362706859588624,0.1564352927750119,0.23510203919300304,0.1176184651239193,0.17803001487168946,60000
0.27518333333333334,1.8119012195587159,0.316763849062199,0.28096663133053157,0.22598041927405554,0.2049987775338269,60000
0.2676,2.291814274660746,0.17370001023632492,0.27129181962897586,0.16770281566156617,0.21683110240285322,60000
0.2609166666666667,2.92564786084493,0.120324137868672,0.25845629872323983,0.15023474501971726,0.2081578839990451,60000
0.20456666666666667,2.1637947184244792,0.07240519385447286,0.20702228436881595,0.10608543329985762,0.13212611194266954,60000
0.36873333333333336,1.7448940280278524,0.25650727238287224,0.3529777489955591,0.22714946187890414,0.3199852842612384,60000
0.35918333333333335,1.5355411808013917,0.5176012538711314,0.36998955888664364,0.30384000645569315,0.31513624441696425,60000
0.4110666666666667,1.6810073028564454,0.34649293651841784,0.39468489279976937,0.31973651728304214,0.37275866823022163,60000
0.23755,2.5154298020680748,0.353429439359184,0.24510996552646963,0.18365885045027336,0.18347105967527386,60000
0.21041666666666667,2.8141158341725667,0.16573348636808244,0.20498717987516607,0.15882656714947688,0.13273585372508953,60000
