Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "close_optimal", "epoch": 8, "dataset": "qmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "client_selection_round": 1, "number": 10, "random_seed": 42}, "rank_distribution": {"rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]}, "rank_ratio_list": [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5], "rank_ratio_list_str": "[0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]"}

accuracy,average_loss,precision,recall,f1_score,mcc,total_test_samples
0.17628333333333332,2.2960460123697914,0.06921145855115732,0.17012192002426052,0.08796305457265387,0.10435040764102158,60000
0.19396666666666668,2.37340495707194,0.03877397182715039,0.18893022955465089,0.06434243430248096,0.1361767578041724,60000
0.1432,2.8490293896993,0.07504925534411562,0.13974515606519064,0.06847589896722737,0.1282534472437627,60000
0.10385,3.3801263549804688,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.8276264502207438,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,2.939873211288452,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.551223956680298,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.9152953877766925,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,3.3614576281229653,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.3292192793528237,0.010385,0.1,0.01881596231372016,0.0,60000
0.09816666666666667,2.964931708017985,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.10385,3.162741533279419,0.010385,0.1,0.01881596231372016,0.0,60000
0.09835,3.008774728012085,0.1274724045455839,0.10016613049687836,0.018222937029109362,0.004279286471771288,60000
0.09725,3.084685848236084,0.009725162086034769,0.1,0.017726402770604853,2.7898147000116966e-06,60000
0.09816666666666667,3.821205463282267,0.009816666666666666,0.1,0.017878281985126726,0.0,60000
0.09911666666666667,3.3975964692433673,0.01590938401501054,0.0997891876228323,0.021923147316953478,-0.00527703432449161,60000
0.08653333333333334,3.112459619140625,0.009584413606059689,0.08333738776406592,0.016938518884905447,-0.04984418771768838,60000
0.11325,3.5197296188354494,0.11131908793919594,0.10006720430107527,0.020470611325603624,0.006172137454628369,60000
0.09816666666666667,3.6227178611755373,0.009818794072048944,0.1,0.01788181003992289,-6.237092119756845e-05,60000
0.20275,2.8380343023935954,0.13912090434021318,0.19365519186575436,0.08490582695416525,0.1447172036353008,60000
0.10385,2.7678107458750407,0.010385,0.1,0.01881596231372016,0.0,60000
0.13838333333333333,3.668508662668864,0.028407678684213244,0.14283261579724368,0.04529739458031588,0.06636899513065139,60000
0.14323333333333332,3.1491255279541015,0.08921180662902518,0.13966835611347972,0.07237968818156093,0.1350710532866692,60000
0.12376666666666666,2.2239474833170574,0.10642250435114338,0.12643314195603378,0.06027002742321337,0.08434451512519235,60000
0.31865,1.8870020863850911,0.4878537975661509,0.314893579166305,0.2549709899812795,0.2636610513844402,60000
0.19306666666666666,2.0407794780731203,0.3964142385756936,0.19581831218752757,0.15788197010207025,0.14282390263398265,60000
0.3675,1.8039970098495484,0.4102227649824274,0.37335639574691626,0.3096954040474579,0.3214862463350945,60000
0.1647,2.3595185081481933,0.2777210963106874,0.15263881638173876,0.05458113818109117,0.08815501467734364,60000
0.22358333333333333,3.1962885126749674,0.13287743043001896,0.23065243631631485,0.14947571268429052,0.1579682171545987,60000
0.14883333333333335,2.9033853658040365,0.059742884758352224,0.14453218510481602,0.06971623216140313,0.07453956313709206,60000
0.22106666666666666,2.0582423296610513,0.1935637792280019,0.22300052127387598,0.15785597991692568,0.15713128221419223,60000
0.25735,1.7938248650868733,0.2523633147721674,0.24436972339865665,0.180341045955536,0.1902501286584553,60000
0.3375,2.1343921208699546,0.2587096538356279,0.3383737512197683,0.25719745773910385,0.27820960012558626,60000
0.1737,2.8259754779815673,0.1282790029852497,0.16115245460021307,0.10918049020669773,0.08763800077248535,60000
0.11073333333333334,3.6673874552408856,0.12429385797129629,0.11250957290320954,0.03259852333794639,0.03153117179409412,60000
0.31848333333333334,1.9514451985041301,0.3184745571550985,0.31455902467038843,0.22389372196999857,0.25983850190691804,60000
0.4422833333333333,1.541871430460612,0.5043683686255525,0.43314465715541306,0.4152752007806867,0.38908353723861644,60000
0.38925,1.553389306004842,0.42557064917050413,0.3966066311689171,0.354492023385537,0.33946209779843595,60000
0.33416666666666667,2.67668842086792,0.3746032112748433,0.32500705204480906,0.24238528707580892,0.27692969126778405,60000
0.21346666666666667,4.434305460866292,0.13945744757319625,0.2175996026036744,0.11528371706156948,0.1600026659088523,60000
0.23906666666666668,2.3849633520762126,0.14376292671113422,0.23146818994496413,0.13993365845082636,0.18021526647593608,60000
0.42735,1.4875291847864787,0.43129892054758445,0.4240122788662937,0.34191769463347593,0.38676498430928513,60000
0.49046666666666666,1.470328275934855,0.5668297947499001,0.48281581761693637,0.45844661094314815,0.45150979327827634,60000
0.4962666666666667,1.3421114959081013,0.5894838266651703,0.49197365543867316,0.4467569727743239,0.45112382325627104,60000
0.24435,2.3018711621602375,0.5174289993614521,0.2392484006105467,0.16758321262690487,0.1875896652385342,60000
0.26345,2.2575180222829183,0.2303597394257823,0.2664146459562863,0.17088331245150495,0.19967649134224696,60000
0.31303333333333333,1.8869813673655191,0.1702448565335212,0.30185762191232357,0.1986473249492644,0.2514944630248498,60000
0.3548,1.6165838825225831,0.5343520750841769,0.35837882631546514,0.3234937528144644,0.3635512689656631,60000
0.5456833333333333,1.4758608907699584,0.5150300267701279,0.5344210881664575,0.48600158903133295,0.5051571777813797,60000
0.32181666666666664,1.6763488461812337,0.5491976556218797,0.331122032754923,0.3194502849748536,0.29241602103662523,60000
0.50535,1.547289558092753,0.47643352339791134,0.4951412857450115,0.436665546949056,0.4650988349991917,60000
0.5734,1.309376828066508,0.5787241483860882,0.5678037111346633,0.5446939306576196,0.5338957652549707,60000
0.56885,1.2372302549362182,0.621671737265555,0.5596188269613317,0.5191715428453656,0.5315335224209313,60000
0.5447166666666666,1.4373408756891886,0.5633649094503878,0.5363652747571466,0.4921037247975306,0.5082707587095678,60000
0.39493333333333336,2.098906029510498,0.38266736814451213,0.3902298118629086,0.32349229295019943,0.3439320182596622,60000
0.45281666666666665,1.7748451713562012,0.29851047979699397,0.4406891927528857,0.3403550652115389,0.4113052502481915,60000
0.44001666666666667,1.3830524129867554,0.4973901595519757,0.44795989393374364,0.37193750610560694,0.39312971656815965,60000
0.52865,1.2312920493443806,0.5736382717548948,0.516504491990543,0.4922929161104931,0.48884735925564354,60000
0.43566666666666665,1.3690015890757243,0.5193848438174955,0.43807104016777176,0.36760707374259594,0.38897277579062256,60000
0.38001666666666667,1.6643963987350463,0.49219585754318934,0.36413658900175394,0.2962404703060292,0.3228414872018301,60000
0.36551666666666666,1.5504879497528077,0.380556048255418,0.3692447738714747,0.28197979741718276,0.3116573742458636,60000
0.439,1.387710600153605,0.4582740729474565,0.4262652870653997,0.3601855049095615,0.38702848672292245,60000
0.48783333333333334,1.2411493633906046,0.5269228799823344,0.4946277433116458,0.42446965774371526,0.44789463046347167,60000
