Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1567,2.2889207378387453,0.16875183659443393,0.15669999999999998,0.1086073597032883,10000
0.1,4.052835684204101,0.01,0.1,0.01818181818181818,10000
0.1006,3.07004309387207,0.022209290454313423,0.1006,0.01966995302057831,10000
0.1,3.332398331451416,0.01000100010001,0.1,0.018183471224656786,10000
0.1,3.7618699352264406,0.01,0.1,0.01818181818181818,10000
0.1099,2.757065517807007,0.10371399607083606,0.1099,0.03539519647518634,10000
0.1,5.68131043548584,0.01,0.1,0.01818181818181818,10000
0.1775,2.916775576400757,0.06442650488595454,0.1775,0.09315646525458035,10000
0.2425,2.3839041316986083,0.1651321228011362,0.2425,0.13282222244253766,10000
0.2804,1.9015194944381715,0.2663323119023898,0.2804,0.18177016485028616,10000
0.2816,1.7528833457946777,0.1704955892070621,0.28159999999999996,0.1878413591046897,10000
0.2152,3.3728843532562256,0.1710539092503048,0.2152,0.11107261567544209,10000
0.2238,2.5000809146881102,0.1786751706597441,0.2238,0.12482772546345118,10000
0.1,6.222418840026855,0.01,0.1,0.01818181818181818,10000
0.3628,2.2906461647033693,0.3287073219726445,0.36279999999999996,0.30018162085783134,10000
0.3582,2.0508903911590575,0.2357997710176492,0.35819999999999996,0.24467610752483354,10000
0.2717,2.0518785612106325,0.1556009627917017,0.2717,0.1596040641892765,10000
0.3632,2.1309682193756103,0.2656823884196822,0.36319999999999997,0.2847615634829365,10000
0.1666,5.024388399505615,0.10051117651082649,0.1666,0.07786536620832292,10000
0.2615,3.172813758468628,0.09365655076057056,0.26149999999999995,0.1326546936407597,10000
0.2735,2.3695452018737795,0.23073711422170465,0.27349999999999997,0.17078048457088238,10000
0.423,2.104951453781128,0.38458667694550086,0.42300000000000004,0.3423085897263557,10000
0.3056,1.767651050376892,0.25159244638527156,0.3056,0.21350861877831293,10000
0.1202,4.203688150024414,0.040004690891772034,0.1202,0.05018051341114975,10000
0.2984,2.7293783306121826,0.163766160106842,0.29840000000000005,0.18905673662360017,10000
0.3008,2.5946804332733153,0.16325567986540668,0.3008,0.1811075865512946,10000
0.2795,2.2540318077087402,0.1327686563960785,0.27949999999999997,0.13628635882992604,10000
0.3239,2.1449665964126585,0.24712729653185833,0.32389999999999997,0.24553437607087059,10000
0.3128,2.3552209976196288,0.20462860036653194,0.3128,0.20244285869424386,10000
0.1,5.661154647064209,0.01,0.1,0.01818181818181818,10000
0.2496,2.898036547088623,0.16307916303500128,0.2496,0.1597201378111852,10000
0.3333,1.98522709941864,0.22365785347363104,0.3333,0.26084117834349646,10000
0.3667,1.5457464546203614,0.3999839653554946,0.36669999999999997,0.31959640531261935,10000
0.3949,1.5318777936935424,0.3273836365922806,0.39490000000000003,0.3372627649402192,10000
0.3236,1.855826615524292,0.2532101081825996,0.3236,0.22989367196942911,10000
0.3802,1.8607762298583985,0.30157575838954254,0.3802,0.2974099992008302,10000
0.2815,3.1723817222595216,0.1430061403816836,0.2815,0.13654565876160812,10000
0.2831,2.2686728521347046,0.15793481581704422,0.28309999999999996,0.18011077956407115,10000
0.1989,3.770861066818237,0.0446050690629886,0.1989,0.07170020532294515,10000
