Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "sp", "rank_distribution": "[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2545,2.2458299213409423,0.2760669256146668,0.2545,0.20190120076460866,10000
0.1732,2.2963038496017454,0.0744130042146645,0.1732,0.08109178549541421,10000
0.1232,2.1364820236206055,0.09061493722106453,0.12319999999999998,0.05694125340364688,10000
0.1,4.157630539703369,0.01,0.1,0.01818181818181818,10000
0.1002,3.5773338279724123,0.03705429318318922,0.10019999999999998,0.018661194086296524,10000
0.1,3.6292561180114746,0.01,0.1,0.01818181818181818,10000
0.1977,2.8743247608184816,0.11556251304525653,0.1977,0.1407851910999615,10000
0.2002,2.2596955207824707,0.11826519851956296,0.20020000000000002,0.12297098707542871,10000
0.2041,2.48596773109436,0.1394780745219591,0.20410000000000003,0.15572621015346502,10000
0.1985,2.113749022102356,0.059876253433675385,0.1985,0.08922200011831372,10000
0.1231,2.231816879272461,0.2302490809899586,0.12309999999999999,0.05760270378861863,10000
0.1926,2.29698671913147,0.052186197410915944,0.19260000000000002,0.07836578473660213,10000
0.3214,2.0820569648742677,0.2417417355818719,0.3214,0.20342888648181973,10000
0.1812,2.05983067111969,0.10642606582387606,0.18119999999999997,0.10936734332442419,10000
0.2582,2.291498860168457,0.14928569658918,0.2582,0.14284117291668094,10000
0.1937,2.898050057220459,0.10878341879179357,0.1937,0.08044794659938229,10000
0.2907,1.9797822387695312,0.18939143717627402,0.2907,0.17114598122390523,10000
0.1906,2.556991259384155,0.07807386069755613,0.1906,0.06616167875367496,10000
0.3023,2.0045295110702517,0.15830625310587973,0.3023,0.1800034930049421,10000
0.1699,2.3275457733154297,0.08822709817935454,0.1699,0.09483771385922919,10000
0.2617,2.2741193698883055,0.2929497106551072,0.2617,0.17453620087465732,10000
0.2219,2.223240350341797,0.1295054527647251,0.22190000000000004,0.13927115383810104,10000
0.2678,2.4393814167022705,0.20358712841861565,0.2678,0.18846599376885792,10000
0.2187,2.0232844215393064,0.202702493809286,0.21870000000000003,0.10668475184086626,10000
0.2585,2.657795990753174,0.2100710014305684,0.2585,0.1827198641697725,10000
0.2717,2.0142669132232665,0.19820889348571535,0.27169999999999994,0.17675009693320404,10000
0.267,2.4191475967407228,0.1879687007818858,0.267,0.19215784428428936,10000
0.2817,1.93059854221344,0.15008726545851986,0.2817,0.15856072948747704,10000
0.2042,2.4010458168029785,0.19764382647811266,0.2042,0.11529264662432859,10000
0.2565,2.1444277992248537,0.1653311856118694,0.2565,0.1385974965810084,10000
0.3113,2.391305952835083,0.18144870341041805,0.3113,0.21038788641715964,10000
