Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "sp", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2143,2.2581933086395263,0.29138018855578546,0.2143,0.16687702332105578,10000
0.1,3.1143728775024413,0.01,0.1,0.01818181818181818,10000
0.1947,2.564951300048828,0.04383397730725134,0.1947,0.07037048357239879,10000
0.0999,5.179933274841309,0.019087903982224326,0.0999,0.01837136486358335,10000
0.1045,2.7481533977508543,0.15074607424145064,0.10449999999999997,0.03207430868937096,10000
0.1005,5.088107746124267,0.08143557633200384,0.10049999999999999,0.019186444456709882,10000
0.2615,2.130507569885254,0.1510619273926666,0.2615,0.16111191533705632,10000
0.1324,2.4832381855010985,0.09423760645089341,0.1324,0.07737910722763361,10000
0.214,2.2312352771759034,0.09156262798964605,0.21400000000000002,0.11227746458367291,10000
0.1004,3.7622035491943357,0.011604261888955868,0.1004,0.02059227590411914,10000
0.1779,2.6827854724884035,0.1537231506617072,0.1779,0.12406610393452389,10000
0.1669,2.0833054229736327,0.15348652791088885,0.1669,0.08713408939585394,10000
0.3569,1.7294688539505005,0.3526673929189052,0.35690000000000005,0.28775772873881045,10000
0.3607,1.6338980060577393,0.27961786076331807,0.36069999999999997,0.28206013964142074,10000
0.1888,3.180991481781006,0.03918641373161342,0.1888,0.06464147040648466,10000
0.3332,1.8624719078063965,0.26349092475165287,0.3332,0.2434773547248449,10000
0.2764,2.1930465278625486,0.2382926588218773,0.27640000000000003,0.1877475909518816,10000
0.39,1.5631821092605591,0.32473554607577454,0.39,0.28492890566204254,10000
0.2355,2.223516491317749,0.21963922657958723,0.23550000000000004,0.13517789928837423,10000
0.3737,1.7847184419631958,0.2301820261461036,0.37370000000000003,0.26277955147010695,10000
0.1744,2.9609978199005127,0.07599508720216162,0.1744,0.08951387085350018,10000
0.3115,1.8226425453186035,0.20469823154387096,0.3115,0.18563707926402684,10000
0.2634,1.7502643978118897,0.30128904785491073,0.26339999999999997,0.1831992701090765,10000
0.2437,1.8071404628753662,0.15183763302195105,0.24369999999999997,0.15367933940181283,10000
0.3446,1.999756643295288,0.1769332215229284,0.3446,0.21830925967400194,10000
0.2719,2.3049598903656006,0.21648436751094774,0.2719,0.1546478120014411,10000
0.3874,2.184522759437561,0.3029682732199804,0.38739999999999997,0.2941131477976437,10000
0.2786,2.0503201026916504,0.1610031548630837,0.2786,0.17146725306654714,10000
0.2961,2.1389729972839358,0.15167170687948278,0.2961,0.17289317274133245,10000
0.2305,2.7509489139556886,0.08015830422522816,0.2305,0.11249924334850366,10000
0.2284,2.7639620071411133,0.1083755132382839,0.2284,0.12978858131758272,10000
0.1742,2.1881922676086427,0.048248834073043124,0.1742,0.061719826226009133,10000
0.1897,2.688799500656128,0.06686002678765052,0.1897,0.09166755137896418,10000
0.2758,2.330787878036499,0.11857991069327034,0.2758,0.14411112233272327,10000
0.2679,2.142468500137329,0.1424247531255094,0.26789999999999997,0.16398089466990232,10000
0.276,2.3745838264465333,0.13599408504199073,0.27599999999999997,0.16170537249216804,10000
0.2533,2.5689659816741943,0.12705450063327028,0.2533,0.1437336892266366,10000
0.2163,2.982253191757202,0.14199302833080424,0.2163,0.09917587120649815,10000
0.3781,1.578825548362732,0.32242629853549365,0.3781,0.26974746458672555,10000
0.204,2.5142513038635252,0.23522615968566146,0.20400000000000001,0.07923542715237349,10000
0.3868,1.7884230272293091,0.2944369710533503,0.3868,0.2910450975710648,10000
0.1988,2.614252571105957,0.044905947441968526,0.1988,0.07197150134707124,10000
0.3735,1.8528294178009033,0.29139947613021827,0.3735,0.28193051051315965,10000
0.2946,2.2633906869888305,0.2291756430340751,0.2946,0.18766234688032235,10000
0.3538,1.813293868637085,0.2973243094011247,0.3538,0.26651950515563844,10000
0.2846,2.4269895360946654,0.23672645780308427,0.2846,0.18180744911184993,10000
0.3299,1.841793423652649,0.2981265291674702,0.32989999999999997,0.2260246537668177,10000
0.2806,2.526157050704956,0.2390545123757383,0.2806,0.18107639543861875,10000
0.3692,1.8474371541976928,0.36205510143614444,0.3692,0.278560995565048,10000
0.2607,2.7514079025268554,0.1376098610126276,0.26070000000000004,0.1469506691863481,10000
0.329,1.8864409770965576,0.27802751241503,0.329,0.21659020921271105,10000
0.2999,2.574643051147461,0.26550613670209117,0.2999,0.20935702471407996,10000
0.4186,1.9249322353363036,0.37388522200369045,0.41859999999999997,0.35089543980971494,10000
0.324,2.5453056804656984,0.2566872337673316,0.324,0.2290480072512405,10000
0.3063,1.9751118244171142,0.1938936839856465,0.3063,0.20201691940929534,10000
0.3127,2.653884199142456,0.24272955300413307,0.3127,0.21896899375233314,10000
0.3604,1.855667580986023,0.3032628850891859,0.36039999999999994,0.26397054487094423,10000
0.2774,2.8606299686431886,0.23688093011716677,0.2774,0.1797420806309531,10000
0.3825,1.9174708011627197,0.2540783076937708,0.3825,0.27973500804454177,10000
0.3124,1.9467997451782226,0.2897471005072956,0.31240000000000007,0.23079061377691712,10000
0.3021,1.9177677631378174,0.2354608330187348,0.3021,0.18086740366966617,10000
