Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "rbla", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.15,2.264298946762085,0.11590928150842328,0.15,0.05738778725936493,10000
0.1642,2.2236815708160402,0.21575352843664009,0.16419999999999998,0.07927494790224929,10000
0.1488,2.5607887077331544,0.08055551729815454,0.1488,0.09949449929381082,10000
0.1037,4.13679254951477,0.014846724576984754,0.10369999999999999,0.02378888025326551,10000
0.1723,3.7391169075012205,0.04289954333290066,0.17229999999999998,0.06695926434889805,10000
0.1011,2.3293412406921385,0.16168219357195734,0.1011,0.020438204741867035,10000
0.1851,2.4234051876068117,0.056849589062202055,0.1851,0.07863300617801885,10000
0.1832,3.164857270812988,0.03691987708657433,0.18319999999999997,0.06143051755491384,10000
0.2516,3.8132140800476075,0.12314702952541338,0.2516,0.1600654014588215,10000
0.1002,2.2246738597869875,0.047497998398718974,0.1002,0.018772093990434603,10000
0.3401,2.1926378059387206,0.2646373840826547,0.34009999999999996,0.22124323239461602,10000
0.1,2.751612678527832,0.01000100010001,0.1,0.018183471224656786,10000
0.3063,3.5226289657592775,0.17687413211963063,0.3063,0.20150729699263398,10000
0.2647,2.485474861907959,0.1311174509898442,0.26470000000000005,0.15962878136425412,10000
0.3147,2.223184896850586,0.16926515548140236,0.31470000000000004,0.20893465611637896,10000
0.2845,2.2961709365844727,0.13355746316279088,0.2845,0.16932320175948953,10000
0.3127,2.7737664348602293,0.16158579114539456,0.31270000000000003,0.19985200189552454,10000
0.2549,2.5662904140472413,0.128338731143892,0.2549,0.15839753237367543,10000
0.3745,2.0892397705078123,0.19353221973418516,0.37449999999999994,0.2517255211784336,10000
0.2929,2.0075747581481935,0.1539366410338498,0.2929,0.19717619562012276,10000
0.3909,2.2332807041168214,0.20189971621479227,0.39089999999999997,0.26326958758409524,10000
0.2928,2.356131643295288,0.1516168520663735,0.2928,0.1875138612164444,10000
0.3777,2.146377318572998,0.20863176334592187,0.37770000000000004,0.2570904871740487,10000
0.3032,1.9010017223358153,0.2575601498468441,0.3032,0.20044148772642711,10000
0.395,1.8711280029296875,0.2096202647691358,0.395,0.26827510589893677,10000
0.2732,2.019898334121704,0.2230701726985997,0.2732,0.1553565823520709,10000
0.3831,2.112964789581299,0.20950804905385084,0.3831,0.2623017518991579,10000
0.2914,1.9173977352142333,0.2071265967332006,0.2914,0.1820009121166756,10000
0.3765,1.7812812005996703,0.2777240636043567,0.3765,0.26138486843481357,10000
0.3116,1.8852009386062623,0.19024994338287732,0.3116,0.21926530760964708,10000
0.3082,1.9753726287841797,0.22545373815005218,0.3082,0.194940943422906,10000
