Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1474,2.2739408866882322,0.13595350171672194,0.1474,0.05877509052027644,10000
0.1241,2.244936494445801,0.15633685157081298,0.12409999999999999,0.05289138815111947,10000
0.1176,2.699418951416016,0.1192674965871288,0.11760000000000001,0.06901147065361712,10000
0.1002,4.270425159454346,0.011195970881365412,0.1002,0.01922899610063155,10000
0.1048,3.4798841064453123,0.01904082407148636,0.1048,0.025456862386373652,10000
0.1,2.396699889755249,0.01,0.1,0.01818181818181818,10000
0.2227,2.725206562805176,0.10444353728106695,0.22269999999999998,0.12005308975041114,10000
0.1421,3.136767437362671,0.027990287403432946,0.1421,0.04585373229339314,10000
0.1924,3.5725827735900877,0.174214929084904,0.1924,0.09030813790023781,10000
0.1,2.477009328842163,0.01,0.1,0.01818181818181818,10000
0.2446,2.763768197631836,0.14899846838575587,0.24459999999999998,0.14088925909534908,10000
0.1001,2.5386778610229492,0.11000200040008001,0.1001,0.01838492476790349,10000
0.2462,3.237651379776001,0.16895531024733082,0.24620000000000003,0.14806156882532745,10000
0.1777,2.858883031845093,0.04663696784373802,0.17770000000000002,0.07001162329426387,10000
0.254,2.7529301761627196,0.18488433932194112,0.254,0.14601240710097327,10000
0.215,2.2558361835479737,0.1726716765653047,0.215,0.09551044737826135,10000
0.2235,2.602930788803101,0.160201167003965,0.22349999999999998,0.11885761207387695,10000
0.1932,2.9270750801086427,0.049092003092930284,0.19319999999999998,0.06828166867588287,10000
0.3249,2.7682289463043213,0.23991613482878993,0.3249,0.21391295878920819,10000
0.2669,2.163160966491699,0.260291612033907,0.26689999999999997,0.16292071573323472,10000
0.3334,2.285059689331055,0.23480845728540567,0.33340000000000003,0.2104231007935315,10000
0.2802,2.4089585010528562,0.16629984696416436,0.2802,0.17183053770077045,10000
0.3042,2.5944338104248046,0.19078829928967167,0.30419999999999997,0.2076957077384379,10000
0.2721,2.170430048370361,0.13136616173147114,0.27209999999999995,0.15166608344530413,10000
0.3726,2.079997915649414,0.21180004668485272,0.3726,0.2528531530707928,10000
0.2901,2.0748173042297364,0.21765242115923522,0.29009999999999997,0.18345613415411247,10000
0.3468,2.178505089187622,0.21911785233354153,0.3468,0.23234628716674136,10000
0.3093,2.2337583797454834,0.20881193896346875,0.3093,0.21466364526316045,10000
0.3384,1.9407802173614501,0.2256567480338564,0.33840000000000003,0.21996584715672335,10000
0.3155,1.9603914545059204,0.20939145452392277,0.3155,0.22717656886278706,10000
0.2955,1.9300605861663818,0.21440673221291878,0.2955,0.1752729216907791,10000
0.2786,2.122347761154175,0.11714615316473245,0.2786,0.16239730559735902,10000
0.3079,2.1453717247009276,0.27166157365995663,0.30789999999999995,0.18692143913527076,10000
0.283,1.948849270439148,0.1737072036565413,0.28300000000000003,0.2018279235592087,10000
0.3494,1.8725561906814576,0.2636176238751867,0.34940000000000004,0.2656405683721102,10000
0.2619,2.037981927490234,0.11075416636563032,0.26189999999999997,0.15106630944161645,10000
