Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "rbla", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1502,2.283323094177246,0.09820926907884796,0.1502,0.061525285450544843,10000
0.1166,2.2643353176116943,0.21181196383616765,0.1166,0.04830221047999555,10000
0.101,2.5903138061523436,0.11348615586134896,0.101,0.04220043131151953,10000
0.1,3.9777302814483644,0.010002000400080016,0.1,0.01818512456810329,10000
0.102,3.8229240631103516,0.027979106147808457,0.10200000000000001,0.022498129373303435,10000
0.0999,2.521525394821167,0.010160699755899106,0.0999,0.018445347119645496,10000
0.1661,2.4006852745056153,0.2095200197929382,0.16609999999999997,0.11426277358362529,10000
0.1003,2.816854064941406,0.11115063238254397,0.10029999999999999,0.020097855402093225,10000
0.2108,3.9496426414489747,0.18467679761888228,0.21079999999999996,0.12059811218411523,10000
0.162,2.8976691905975343,0.05104567699109123,0.162,0.07056782716722723,10000
0.2383,2.631999697494507,0.128736933889909,0.2383,0.1438362602088293,10000
0.1001,2.447394555282593,0.11000100010000999,0.1001,0.018383271424456983,10000
0.21,3.026137246322632,0.1723500469587439,0.20999999999999996,0.10575247976956834,10000
0.1872,3.212586685180664,0.06156002412257958,0.18719999999999998,0.08798948596185507,10000
0.2843,2.8537239849090574,0.12506908946374837,0.2843,0.1694694508314349,10000
0.2576,2.3917497665405274,0.10110083228510391,0.2576,0.13635771019297835,10000
0.294,2.6813322772979737,0.16383366674869107,0.29399999999999993,0.20006415066349942,10000
0.29,2.9543262882232666,0.11857179383599097,0.29,0.16127086224487655,10000
0.2885,2.9216856212615965,0.17638562775030397,0.2885,0.2009891173005213,10000
0.2689,2.4934599678039553,0.20425873412202308,0.26890000000000003,0.15446599216478551,10000
0.307,2.487864756011963,0.18588812441219207,0.307,0.21545553283467833,10000
0.3489,2.633910706329346,0.17860851596831012,0.3489,0.2333583482752591,10000
0.3092,2.774830341720581,0.19206248920043534,0.30920000000000003,0.21673423672254816,10000
0.3102,2.4731425857543945,0.15390142507049526,0.31020000000000003,0.20007893413215144,10000
0.3049,2.391569081497192,0.1668011346417324,0.30490000000000006,0.20317155883460605,10000
0.3529,2.4046960807800293,0.18382179572447327,0.3529,0.23932154579586803,10000
0.3223,2.529674938583374,0.1798370534280163,0.3223,0.2172916709283788,10000
0.3472,2.342489126586914,0.17243692831539897,0.3472,0.22935274389015073,10000
0.3015,2.295473900604248,0.1598333959128258,0.3015,0.19400582508083525,10000
0.3555,2.2191841220855713,0.18994039014443215,0.3555,0.24021380712242407,10000
0.3218,2.2887872634887696,0.1662611676325106,0.3218,0.21323261171629185,10000
