Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1498,2.2630735973358154,0.13562086211482868,0.1498,0.05783220269000296,10000
0.1526,2.2235516521453857,0.20498229321584294,0.1526,0.0727129906453353,10000
0.1262,2.6345393840789795,0.047033608292130005,0.1262,0.06445545810739442,10000
0.1014,4.337487365722656,0.012870193849137984,0.1014,0.0210241378110122,10000
0.1745,3.610071829223633,0.11215028757469263,0.17450000000000002,0.08223033948966178,10000
0.1011,2.3045875579833983,0.20001201441730077,0.1011,0.02038305436868714,10000
0.2414,2.387915368270874,0.12607233215973485,0.24139999999999998,0.12566452205488948,10000
0.1,3.276759086608887,0.01000100010001,0.1,0.018183471224656786,10000
0.3432,3.9110960357666014,0.19808243177898188,0.3432,0.23397920037095804,10000
0.1519,2.354331205368042,0.08193768724801694,0.1519,0.0850038838803829,10000
0.3093,2.1923259857177735,0.2032801454480191,0.3093,0.20848569218676008,10000
0.1291,2.559834064102173,0.034076981960060905,0.1291,0.04367671565237327,10000
0.2551,3.578701518249512,0.16273504907242828,0.2551,0.15355688625366834,10000
0.1864,2.4878570278167724,0.05076314249952383,0.18639999999999998,0.0755547221779927,10000
0.3122,2.1629262451171876,0.16933926866374147,0.3122,0.20748520889426728,10000
0.1968,2.2021333381652832,0.11196567389092016,0.1968,0.12692949426470715,10000
0.3335,2.681271266937256,0.1830032811186156,0.3335,0.22380602077365,10000
0.2369,2.508040232467651,0.07573037292809773,0.23690000000000003,0.11257643268585409,10000
0.3341,2.183449346160889,0.17570855368772095,0.3341,0.22690549391548426,10000
0.2367,1.9066901916503907,0.22840108692495048,0.2367,0.13339587818994514,10000
0.3187,1.9970439443588257,0.1707027466883345,0.3187,0.21305529877833465,10000
0.3332,2.0528315368652343,0.3844110608444043,0.3332,0.24522081650828342,10000
0.3954,2.1239040615081786,0.2127338751147231,0.3954,0.27252682970144726,10000
0.3578,1.913582076072693,0.32065078137724884,0.3578,0.2539223701327213,10000
0.2996,1.7818867902755737,0.17978532106912032,0.2996,0.19275779622484177,10000
0.3288,1.8852405376434327,0.28813911221302335,0.32880000000000004,0.22821056613909357,10000
0.2831,1.966433889389038,0.14219119129106486,0.2831,0.15777033759095782,10000
0.2738,2.1252496704101564,0.23427107872634254,0.2738,0.16216988938530283,10000
0.3119,1.986558895111084,0.1569190831433131,0.3119,0.2071777906610667,10000
0.2727,1.7807139944076538,0.20563858498195428,0.2727,0.17241716915674374,10000
0.257,1.8925889255523682,0.11805847277759556,0.257,0.15311318224718748,10000
0.2393,1.9186047012329102,0.2653390856587436,0.23929999999999998,0.1506586129808534,10000
0.2477,2.2195193687438963,0.10663759341551668,0.24769999999999998,0.14027287188469223,10000
0.3061,2.3458824069976805,0.2620175864605485,0.3061,0.20340049900546622,10000
0.2744,1.8830468544006347,0.19521098488288952,0.27440000000000003,0.17051826309876855,10000
0.4274,1.5181609579086304,0.34419599136954887,0.4274000000000001,0.35853837694761764,10000
0.3636,1.4059544754028321,0.40669473996639416,0.36360000000000003,0.2821187581738795,10000
0.4433,1.4224215160369873,0.358352072793508,0.44329999999999997,0.36676754005481843,10000
0.2776,1.807585767364502,0.3263399724341315,0.27759999999999996,0.1596450726330134,10000
0.3757,1.9549886692047118,0.3777919542008141,0.37570000000000003,0.2948274851432521,10000
0.3603,1.620443232154846,0.2607730895242689,0.3603,0.22885167487565156,10000
0.3679,1.529510905265808,0.27802262384342435,0.3679,0.2845607256674515,10000
0.3487,1.6551201686859132,0.25795900289537854,0.3487,0.25309630146381007,10000
0.3734,1.5869159564971924,0.27723785600826933,0.3734,0.28487026512273544,10000
0.3496,1.715350008392334,0.2547509332375904,0.3496,0.26638194972325974,10000
0.3909,1.6819722764968872,0.35061622637025797,0.39089999999999997,0.30212130522747005,10000
0.4185,1.5801632543563844,0.3763032341644743,0.41850000000000004,0.33801538725251173,10000
0.4087,1.505537954711914,0.4905283572195748,0.40870000000000006,0.3190662571402555,10000
0.4595,1.5483672855377197,0.3830273310265721,0.4595000000000001,0.38760260953137193,10000
0.4038,1.5070464685440064,0.39896172555174686,0.40380000000000005,0.3128028926068452,10000
0.4466,1.5830041374206543,0.38219863260540193,0.4466000000000001,0.38164520405274444,10000
0.4412,1.4878169286727905,0.3840670895788352,0.4412,0.3601765597169639,10000
0.4547,1.5080640577316284,0.49725153159796526,0.4547,0.3784468572808787,10000
0.4558,1.4801010467529296,0.37282546109233783,0.4558,0.3731252280606963,10000
0.4598,1.5143028045654296,0.39726216453790475,0.4598,0.3859152323932591,10000
0.423,1.6133307462692261,0.34993548293705645,0.42299999999999993,0.34596849134071583,10000
0.3776,1.7388914455413818,0.29759006436858204,0.3776,0.296011149044441,10000
0.2627,2.198136014175415,0.17683569191611942,0.2627,0.19119516261735583,10000
0.3144,1.9817405546188354,0.2172893717062629,0.3144,0.2401841430436386,10000
0.225,2.0922044319152833,0.2293072356365382,0.225,0.16052320690103156,10000
0.4083,1.5158718994140625,0.23562218093232765,0.4083,0.28457938755932277,10000
0.4618,1.345512805557251,0.34438079604045296,0.46180000000000004,0.3635752936078358,10000
0.4663,1.21491870136261,0.4229247776524946,0.46630000000000005,0.36651352772022827,10000
0.4779,1.3299757162094117,0.3586782771156379,0.4779,0.37260848595650653,10000
0.4659,1.4382906484603881,0.40761787441531394,0.4659000000000001,0.35526608369198875,10000
0.4773,1.5426049812316895,0.4510868196476987,0.47730000000000006,0.40251060489087626,10000
0.494,1.4716507942199708,0.34997278568638546,0.49399999999999994,0.40221106831825554,10000
0.4595,1.435464517402649,0.4621584271397957,0.45949999999999996,0.3637607943337987,10000
0.506,1.5871330284118652,0.38000629545745557,0.506,0.42252464073630264,10000
0.4752,1.3508713876724243,0.45819976819425196,0.47519999999999996,0.37910122061583806,10000
0.5289,1.380130338859558,0.4652471541358432,0.5288999999999999,0.45512358906671135,10000
0.4707,1.321096417427063,0.4326935036246352,0.47070000000000006,0.3627116477146928,10000
0.4565,1.4604293098449708,0.4897718938664971,0.4565,0.3554193165320494,10000
0.4693,1.372454598045349,0.3840655416902344,0.46929999999999994,0.36079581371798786,10000
0.4518,1.5029863399505616,0.38502927623260363,0.4518,0.3457485436114204,10000
0.4788,1.357378457069397,0.4232851499501951,0.4788,0.38693255777956964,10000
0.4292,1.4866664432525636,0.36329065833562185,0.42919999999999997,0.3281085294946279,10000
0.4782,1.4007688850402833,0.4239991105930523,0.4782,0.38160218661646794,10000
0.3914,1.571203136253357,0.23610318997705865,0.39139999999999997,0.28806629844102727,10000
0.415,1.4805525939941406,0.3753347203860295,0.4149999999999999,0.3131385356706503,10000
0.4071,1.6117916389465332,0.35631647437814695,0.40709999999999996,0.3215535701797719,10000
0.4867,1.3387713262557983,0.3689482746808522,0.4867,0.39222734335526843,10000
0.4403,1.3257998134613036,0.3740526655904205,0.4403,0.37017926125066103,10000
0.5268,1.2620601249694825,0.3944890283156614,0.5267999999999999,0.43065612896189104,10000
0.4416,1.428207982444763,0.47989305372858315,0.44160000000000005,0.3910728472109353,10000
0.5214,1.4473597595214844,0.3888023434177991,0.5214000000000001,0.4270591739434767,10000
0.4617,1.3833912855148316,0.4728522886689143,0.4617,0.39011731598454497,10000
0.5125,1.3012669776916503,0.4178079004776748,0.5125,0.4225241228075082,10000
0.4871,1.396318663406372,0.4886864921056843,0.48710000000000003,0.4463807717798569,10000
0.5013,1.365680170726776,0.3403114667353194,0.5013000000000001,0.39431559041658704,10000
0.4807,1.407245810508728,0.46018032482396876,0.48069999999999996,0.41788070767227214,10000
