Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "sp", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1801,2.2277078300476076,0.22815976016334355,0.18009999999999998,0.10681126534963611,10000
0.1497,2.536712731552124,0.12415306857420387,0.1497,0.05836285183124269,10000
0.102,3.2934842597961427,0.11002004008016034,0.10200000000000001,0.02213650487517411,10000
0.1631,2.8626454265594483,0.20991787847906157,0.1631,0.09854067970065364,10000
0.101,4.529579679107666,0.022340965174243204,0.101,0.020654467130404412,10000
0.2509,2.6070228656768797,0.12671234659484654,0.2509,0.14478069837744625,10000
0.1,4.717160028076172,0.01,0.1,0.01818181818181818,10000
0.3219,2.0717315950393678,0.18628429450318668,0.32189999999999996,0.22489408693316482,10000
0.1201,2.0068337759017942,0.23031291325325035,0.12009999999999998,0.048833969974722335,10000
0.2381,2.2847709243774412,0.26974105160022727,0.23809999999999998,0.1420968777019696,10000
0.2392,2.1038591636657715,0.07766432539653569,0.23920000000000002,0.1128861717711892,10000
0.2784,2.208628899383545,0.13860447021158234,0.27840000000000004,0.16048193325217924,10000
0.1478,2.7979401374816892,0.05167797816305715,0.1478,0.0691278661810455,10000
0.2693,2.4282818477630617,0.11237097549383797,0.2693,0.15547446433702697,10000
0.2338,1.7352629512786866,0.1286492502466059,0.23379999999999995,0.13590572277156812,10000
0.272,1.7558889135360718,0.19525485209615404,0.272,0.18164790383957063,10000
0.2946,2.1517686279296875,0.2136769019098291,0.29460000000000003,0.17330864319884798,10000
0.2474,2.9100361152648926,0.15456085298872418,0.2474,0.15208287457232658,10000
0.2883,2.093747990989685,0.20595555847531438,0.28829999999999995,0.16759300688533002,10000
0.3544,1.727463324546814,0.2301969037200781,0.3544,0.24092960285222403,10000
0.3116,1.7612850282669068,0.278560148852408,0.3116,0.21825968036126087,10000
0.2545,2.412892356681824,0.1794437799013771,0.2545,0.15775505576745213,10000
0.272,2.3554178775787356,0.11897108647316708,0.27199999999999996,0.13907811346780952,10000
0.3867,1.6828717798233033,0.36143240616176925,0.3867,0.26741739622014654,10000
0.3074,2.059232744216919,0.3005465172278056,0.3074,0.19290650702965467,10000
0.3453,1.9505579580307006,0.20626684707843582,0.3453,0.22862867101220372,10000
0.2571,2.1798783504486083,0.24495518555434243,0.2571,0.1576237625802332,10000
0.3316,2.124097037124634,0.28891305346590035,0.3316,0.22354695637517671,10000
0.2581,2.0388324127197266,0.254632361374232,0.25809999999999994,0.158793734877525,10000
0.3811,1.8164348945617677,0.359057024015607,0.38110000000000005,0.2791178599097236,10000
0.409,1.4742548322677613,0.3675419436415388,0.409,0.3229102983438813,10000
0.4354,1.746991089630127,0.2898713885937039,0.4353999999999999,0.3133795249233778,10000
0.318,1.8035870035171508,0.35569906567324905,0.31799999999999995,0.2280065325686777,10000
0.3342,2.3899566650390627,0.24148151445479882,0.3342,0.2192310975308654,10000
0.3446,2.7619856590270997,0.1825419687972663,0.3446,0.21193198710279398,10000
0.2794,1.9726487022399903,0.2729084974215435,0.2794,0.1641362836847183,10000
0.4636,1.7189693494796754,0.3438731610960386,0.4636,0.3556026841455152,10000
0.4255,1.5297034973144532,0.4019310684693429,0.4255,0.3375487612716054,10000
0.4139,1.8194073650360107,0.3511289527910543,0.41390000000000005,0.3224178978497091,10000
0.4235,1.8526139308929443,0.29330716659567374,0.42350000000000004,0.30667301168738786,10000
0.3129,1.9995032543182374,0.2413356621349017,0.31289999999999996,0.19813019747782387,10000
0.3841,1.7813758773803712,0.2766149319368124,0.3841,0.291018432913848,10000
0.306,1.9136587995529175,0.2032732566241185,0.306,0.22270513801956585,10000
0.276,1.8605511837005615,0.38622171241178627,0.276,0.1889797738228956,10000
0.3242,2.483177289581299,0.14800157642452327,0.3242,0.19549644318920534,10000
0.2696,2.1509286235809326,0.2053470527128733,0.2696,0.14797692664114073,10000
0.3737,2.0486424503326415,0.22556858164210442,0.37370000000000003,0.24191353648406277,10000
0.3285,1.8209199827194213,0.25795410965052773,0.32849999999999996,0.22089700873903798,10000
0.3947,1.6318737150192262,0.22917369956087796,0.39470000000000005,0.27218278878975166,10000
0.3621,1.5513833307266236,0.4073689258391062,0.3621,0.2571215779002402,10000
0.3917,1.7821207851409913,0.2923224544746418,0.39170000000000005,0.2779732710292505,10000
0.3396,1.5899655479431152,0.36969149803723905,0.33959999999999996,0.2523625859814277,10000
0.3643,1.8987922716140746,0.19864460697736153,0.36429999999999996,0.24187967008166042,10000
0.373,1.5952325115203858,0.3169639874288432,0.373,0.2760284076599776,10000
0.2575,2.336730012321472,0.18117905151339836,0.2575,0.1851262448159237,10000
0.4161,1.9681531148910523,0.27251092038195557,0.4161,0.30037510605762724,10000
0.37,1.8884115648269653,0.33168084012090143,0.37,0.2955662185294318,10000
0.4011,1.6357544315338135,0.45585695265651227,0.4010999999999999,0.3176660653160796,10000
0.3457,1.7826344469070434,0.31205742191193103,0.3457,0.260933830360102,10000
0.4976,1.5853446712493897,0.410742402110559,0.49759999999999993,0.41926163396933036,10000
0.3886,1.80718214969635,0.48139527606927646,0.38859999999999995,0.29824489057161163,10000
0.4164,1.692927562713623,0.3407677407392269,0.4164,0.3186694150051277,10000
0.3395,1.82074078540802,0.3311977047863447,0.33949999999999997,0.2298157786343833,10000
0.3707,1.9084116863250733,0.25753186810848677,0.3707,0.2547703168679383,10000
0.395,1.6147225107192993,0.3838458516623867,0.395,0.3230010210722107,10000
0.4163,1.9199670063018799,0.35227301143075723,0.4163,0.29764872249974406,10000
0.4163,1.4525485153198243,0.45577209016292797,0.41629999999999995,0.35465995624304564,10000
0.3734,2.007470918464661,0.3619283217807807,0.37339999999999995,0.24779043849644217,10000
0.3356,1.6684211168289185,0.31941932394155936,0.3356,0.2596120451141619,10000
0.3312,1.9566629978179932,0.20849065680492568,0.33120000000000005,0.21643003591562757,10000
0.3929,1.5541461349487304,0.41977746208833205,0.3929,0.3189604838902921,10000
0.3508,1.7682602313995361,0.24542816568215678,0.3508,0.25840277703037723,10000
