Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "sp", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3651,2.2043073719024657,0.3224741274230232,0.3651,0.29462246575285794,10000
0.1013,2.3781246726989744,0.1386237003848584,0.10129999999999999,0.020771239991606096,10000
0.1455,2.5600061668395995,0.04421949651773003,0.1455,0.053507377641649145,10000
0.1028,3.5330482864379884,0.016669184871122004,0.1028,0.022819487530693648,10000
0.1681,2.5831064910888673,0.10497453708093218,0.16809999999999997,0.08984571393810148,10000
0.1161,2.840489728164673,0.1785951249399001,0.11610000000000001,0.04787331649714445,10000
0.1904,2.3816923259735105,0.18694075978046096,0.19039999999999999,0.09078550190142252,10000
0.1434,2.1866324760437013,0.039725822793580404,0.1434,0.05500792622444768,10000
0.1,3.1386163040161135,0.010005002501250625,0.1,0.018190086402910415,10000
0.1042,2.8204004817962645,0.16093856165918136,0.1042,0.02649315951050073,10000
0.3947,1.792399737739563,0.3257008375950427,0.3947,0.3191475118251708,10000
0.3435,1.6873145729064942,0.30470786008594625,0.34349999999999997,0.26289600395648144,10000
0.3739,1.7124190689086913,0.2660994520653829,0.3739,0.27603678394648024,10000
0.3384,1.8714567378997802,0.4164691258816363,0.33840000000000003,0.2962422305804978,10000
0.2862,2.1638708892822267,0.24335698113259907,0.2862,0.18975472948541752,10000
0.1724,2.587701741027832,0.11514407526603725,0.17240000000000003,0.08624452557729609,10000
0.219,2.665356856918335,0.20631882689204578,0.21900000000000003,0.12117259579219468,10000
0.3391,1.7224043245315552,0.24965314795372148,0.3391,0.25777044355257345,10000
0.2521,1.8833359048843383,0.24508779839436193,0.2521,0.152601765411904,10000
0.3604,1.9325590864181519,0.32661226682110367,0.3604,0.2786776410996117,10000
0.254,2.0410052616119385,0.2849606209652361,0.25399999999999995,0.1603855336414702,10000
0.3118,2.0639945810317992,0.1983105494687297,0.31179999999999997,0.2292231475429749,10000
0.2834,1.8882862369537354,0.40699594964005553,0.2834,0.21027457681823164,10000
0.3339,1.7655750354766846,0.2859472068453263,0.33390000000000003,0.26710936241400896,10000
0.3276,1.73269157371521,0.38602253730198005,0.3276,0.2277683058827995,10000
0.3412,1.782936416244507,0.3452799408429663,0.3412,0.2679835061198973,10000
0.3996,1.6828767284393311,0.3770915267628355,0.3996,0.3120584478378836,10000
0.2808,1.9304199150085448,0.2245945966884469,0.28080000000000005,0.1859759799734495,10000
0.4252,1.6068483825683593,0.30256270625372667,0.42519999999999997,0.3392558538002624,10000
0.2793,2.239640091705322,0.23488731099765875,0.2793,0.16225057244765761,10000
0.4704,1.657508780670166,0.42382292074351113,0.4704,0.41888255986615,10000
0.3361,2.1919685695648194,0.2562902450824054,0.3361,0.2266502780922252,10000
0.5034,1.5605211772918701,0.4665303899851473,0.5034000000000001,0.46750883465255166,10000
0.4087,1.765439155769348,0.2824281629062446,0.40870000000000006,0.2982900559569857,10000
0.4956,1.455174786567688,0.45143624926678283,0.49559999999999993,0.4090152773782741,10000
0.4273,1.856445676422119,0.2850050569804642,0.42730000000000007,0.31160235285656934,10000
0.4883,1.5257531991958617,0.3425834349429978,0.4883,0.3899445483140913,10000
0.3094,1.8935829399108888,0.33646530754784526,0.3094,0.20197373823265244,10000
0.4623,1.5378795162200927,0.38979975961915275,0.46230000000000004,0.3817873698056878,10000
0.2959,1.934944874572754,0.2909826017047177,0.2959,0.2127916115655415,10000
0.3297,1.8881592918395995,0.43931086076794534,0.3297,0.2513259992658124,10000
0.3243,2.091809579086304,0.1907306743733989,0.3243,0.2297152839791139,10000
0.3674,1.8239583707809448,0.3216159761089715,0.36740000000000006,0.27407472623603946,10000
0.4819,1.500888001060486,0.5847159168475843,0.4819,0.4317818142662129,10000
0.3362,1.635450929260254,0.26337795717502877,0.33619999999999994,0.20635296895600538,10000
0.5145,1.6072634117126465,0.4684061728783905,0.5145,0.4229115136069591,10000
0.3425,1.650650454711914,0.27889736538425225,0.34249999999999997,0.22372536789784866,10000
0.5045,1.4282711975097657,0.5530654997944037,0.5045,0.39961651500629736,10000
0.3537,1.5221285583496094,0.3215862649261977,0.3537,0.24229307265109362,10000
0.5287,1.436452449798584,0.41917654399622944,0.5287000000000001,0.4341006853904582,10000
0.3335,2.1771411880493163,0.22357587936119092,0.3335,0.21534852804752386,10000
0.5225,1.559186469078064,0.4270843744731117,0.5225000000000001,0.4334689455630225,10000
0.2665,2.3177943332672117,0.16811023425359115,0.2665,0.1710300024748672,10000
0.407,1.6571845684051514,0.2810685978653459,0.4069999999999999,0.2892270925683177,10000
0.4106,1.4487190155029297,0.3483446855284144,0.41059999999999997,0.3365561904084057,10000
0.5448,1.1486960103988648,0.5409814211325086,0.5448000000000001,0.4665393180792992,10000
0.4424,1.233725991821289,0.49793799112874615,0.44239999999999996,0.38104225886751786,10000
0.493,1.3591876032829284,0.37391530356925184,0.493,0.39769081580657756,10000
0.315,1.893471307373047,0.29501167500119724,0.31500000000000006,0.20813308480502343,10000
0.4824,1.500310916519165,0.43870180148850013,0.4824,0.39908053667724847,10000
0.4414,1.4716899450302123,0.35243152725716215,0.44139999999999996,0.3670931890709103,10000
0.553,1.1292290640830993,0.5311526065485083,0.553,0.45162912428432056,10000
0.3999,1.6457798170089721,0.35764453570635374,0.3999,0.3107122964065508,10000
0.4412,1.4762830963134765,0.346622221569312,0.4412,0.32986348380084035,10000
0.3251,2.5059961589813233,0.17239441006513676,0.32510000000000006,0.206760802155293,10000
0.5159,1.38872842130661,0.45527350619377654,0.5159,0.44711088332781596,10000
0.4227,1.4103104429244995,0.4249343845985393,0.4227,0.3558936547856466,10000
0.6243,1.0339668827056885,0.6010475060299478,0.6243000000000001,0.5685316041048147,10000
0.429,1.3281607751846314,0.37137576210449785,0.429,0.32867662422342075,10000
0.5418,1.32861483001709,0.5586298060349423,0.5418000000000001,0.453623384891855,10000
0.4051,1.5440583187103272,0.29585758825461167,0.4051,0.29640015057144226,10000
0.4364,1.7707504194259645,0.2956687067031509,0.4364,0.30783291018113174,10000
0.4786,1.3523617679595947,0.41736067995048476,0.47859999999999997,0.4013452402147374,10000
0.3974,1.5930855026245117,0.38588922357422445,0.39740000000000003,0.3131071867883848,10000
0.5337,1.3912406560897828,0.5613761490697072,0.5337,0.47093511130998306,10000
