Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "rbla", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1501,2.2828093017578124,0.10624064150288048,0.15009999999999998,0.061695162482103084,10000
0.1153,2.2661855140686034,0.20512764474280581,0.1153,0.04638301766314946,10000
0.0941,2.6213797843933104,0.11908124369821609,0.0941,0.05527292867113827,10000
0.1,4.100807877731323,0.010005002501250625,0.1,0.018190086402910415,10000
0.1007,3.815276496887207,0.050014033680834,0.10069999999999998,0.019771980220659693,10000
0.1071,2.4953387561798097,0.0177865179213813,0.1071,0.030052968874182566,10000
0.2333,2.4142048583984375,0.19162325761383506,0.2333,0.14528288415209442,10000
0.1188,2.898862947845459,0.05948666534790328,0.11879999999999999,0.04797798007771552,10000
0.2255,3.9648390075683593,0.18017484528261002,0.22549999999999998,0.13382918180781844,10000
0.1878,2.7611666164398194,0.05148580020114191,0.18780000000000002,0.0668124241071236,10000
0.2243,2.6070871627807617,0.15138946139636947,0.22430000000000003,0.13192839242846716,10000
0.2094,2.5353590015411376,0.0859929206889479,0.20939999999999998,0.10909943166371132,10000
0.2424,3.1359099990844728,0.18730346513704804,0.2424,0.15118507555276023,10000
0.1649,3.0845632946014403,0.14929620337250854,0.1649,0.08836869233106356,10000
0.2529,2.6639422351837156,0.11392669948938852,0.2529,0.14077283847056643,10000
0.2593,2.447791078567505,0.11497568664714827,0.2593,0.15634889444468422,10000
0.3134,2.7582633575439455,0.2010756035583893,0.3134,0.22146841147935348,10000
0.3064,2.9201270622253417,0.1562945338990333,0.3064,0.20178212474838292,10000
0.2683,2.694361611175537,0.14380003055459803,0.2683,0.16061257731057896,10000
0.3289,2.412065272903442,0.16992680748172576,0.3289,0.22153824409123626,10000
0.3187,2.520762628555298,0.1889582375307571,0.31870000000000004,0.22205060042938354,10000
0.3521,2.6575089042663573,0.18760500669930133,0.35209999999999997,0.24062427749173781,10000
0.2789,2.597892765045166,0.1490961837454464,0.2789,0.1674892825386117,10000
0.3181,2.3196531318664553,0.15541119940016235,0.3181,0.20704430928076434,10000
0.3039,2.34481731300354,0.1622828806895374,0.30389999999999995,0.1967123436919064,10000
0.3674,2.373811470794678,0.19836413571889683,0.36740000000000006,0.25179703728165725,10000
0.3015,2.4421496379852297,0.1605976218244284,0.30150000000000005,0.19561356794574,10000
0.3336,2.1952198490142822,0.16378617294815595,0.3336,0.21681003748960864,10000
0.328,2.179712747192383,0.16821148548501436,0.328,0.2165012392555794,10000
0.3652,2.1615190853118897,0.21135327802267354,0.3652,0.2516934638493308,10000
0.3369,2.2456778789520264,0.1747409430378478,0.33690000000000003,0.22119200852055107,10000
0.3516,2.0804340705871582,0.1789106173135084,0.3516,0.2353121634515975,10000
0.3317,2.0969524768829344,0.16814718711028662,0.3317,0.21952077219521998,10000
0.3602,1.992425923538208,0.19602280959464474,0.36019999999999996,0.24451244819055398,10000
0.3409,2.0883183906555174,0.1743890056433554,0.3409,0.22710594135873596,10000
0.3529,1.9399048276901245,0.18355273559818053,0.3529,0.23662369918920026,10000
0.3433,1.9958946754455567,0.17465842883607155,0.3433,0.22712569800777657,10000
0.3297,1.8509096218109131,0.26966178289316073,0.3297,0.21736245702458853,10000
0.3321,1.9461532428741455,0.27028553928417054,0.33209999999999995,0.22366179491276003,10000
0.291,1.860682284927368,0.2238857572812129,0.29100000000000004,0.17944043923927835,10000
0.3082,2.0681850288391113,0.23118638642062567,0.3082,0.20711907642163796,10000
0.3084,1.9508959808349609,0.2515947686003052,0.3084,0.21089930438482693,10000
0.3276,2.0571475063323974,0.184766233542244,0.3276,0.2208510171267138,10000
0.3413,1.8942260898590089,0.243591026791925,0.34130000000000005,0.2522491746120398,10000
0.3363,1.8746834365844727,0.18941423157951148,0.3363,0.22961774968626228,10000
0.37,1.776712293434143,0.26175839096603465,0.37,0.28202757123385297,10000
0.3425,1.8110056293487549,0.2978719634623121,0.34249999999999997,0.23938928166342155,10000
0.3922,1.7835695064544679,0.2829106966863118,0.3922,0.3058394025468544,10000
0.3523,1.8043218132019043,0.28935503897346715,0.35229999999999995,0.2520851505439321,10000
0.3949,1.6992947410583497,0.2836764233277292,0.3949,0.30988706271219374,10000
0.3653,1.698159814453125,0.29224094817106433,0.36529999999999996,0.26532573572281304,10000
0.4012,1.6574192867279052,0.290076884837951,0.40119999999999995,0.31598706961403683,10000
0.3623,1.6969472911834718,0.2588299647819682,0.36229999999999996,0.24212681011847215,10000
0.4167,1.6416209590911865,0.30199796932899753,0.41669999999999996,0.3319844268237736,10000
0.3745,1.6987083158493042,0.25547282037756913,0.3745,0.2531060748520413,10000
0.4045,1.6424109788894654,0.3949925084633801,0.40449999999999997,0.3204555854005331,10000
0.3829,1.6256519102096558,0.2496784318460866,0.3829000000000001,0.26290409647382307,10000
0.4071,1.5928911907196044,0.2986587206950653,0.40709999999999996,0.3224290679277154,10000
0.3869,1.6172718265533448,0.2516474793303836,0.38689999999999997,0.2698735812575828,10000
0.4368,1.5406498397827149,0.4250470367987186,0.4368,0.35374331227107336,10000
0.3997,1.5473205064773559,0.24967944860900376,0.39970000000000006,0.28260175718641384,10000
