Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "rbla", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.146,2.2797453731536863,0.10954778645666274,0.146,0.057933358375557485,10000
0.1165,2.255060920715332,0.1581949289006598,0.1165,0.0463456229362623,10000
0.1186,2.5623466033935545,0.11375397911282067,0.1186,0.08830278393208343,10000
0.1,3.9416871753692626,0.010003000900270082,0.1,0.018186778212239702,10000
0.1017,3.967693616104126,0.015638605026296375,0.10169999999999998,0.022398377633124755,10000
0.1077,2.519098538208008,0.033264348785871964,0.10769999999999999,0.030281634779952476,10000
0.1656,2.395081581878662,0.10386158946853064,0.16560000000000002,0.11498497797942639,10000
0.196,2.7188381107330324,0.043744421502598566,0.196,0.07042064811990562,10000
0.1319,3.844570139312744,0.11775321174323612,0.1319,0.07332583333675124,10000
0.179,2.8092267669677735,0.041251812221186145,0.179,0.0657362652491043,10000
0.1721,2.6031980892181394,0.04400208196150464,0.1721,0.0640356140837627,10000
0.244,2.638460939025879,0.13749586532753771,0.244,0.161749027945793,10000
0.2142,3.0679679431915283,0.13866764037661383,0.2142,0.14898801659414268,10000
0.2615,3.1206036476135255,0.10547235816566976,0.2615,0.1388240744053206,10000
0.1382,2.3789734298706056,0.04804407570603443,0.13820000000000002,0.05530873360397024,10000
0.3005,2.554033378982544,0.13866151371855984,0.3005,0.18235848454283915,10000
0.2025,3.0583091510772706,0.11209256727551906,0.20249999999999999,0.13332749134737898,10000
0.2815,3.0367038314819337,0.16940584254596097,0.2815,0.19633460933925134,10000
0.2161,2.247614122390747,0.11200037661688711,0.21610000000000001,0.10333480726535768,10000
0.3115,2.3577542556762694,0.23395665245605546,0.3115,0.2321968199561663,10000
0.2341,2.9430257247924803,0.10554770796563957,0.23410000000000003,0.12546512388002157,10000
0.2702,2.949910036087036,0.11550307801457387,0.2702,0.14671066961786597,10000
0.2818,2.222487550354004,0.14593929025363891,0.2818,0.1759835048194611,10000
0.3617,2.2284532993316652,0.19679285959792484,0.3617,0.25253813499006705,10000
0.3128,2.669086194229126,0.16946648190577193,0.3128,0.2005822537013197,10000
0.3117,2.655051001739502,0.1449027009416004,0.3117,0.1944962471446247,10000
0.3117,2.2997515869140623,0.15311682465758722,0.3117,0.185054281465669,10000
0.3826,2.071002242279053,0.21467774079600818,0.3826,0.2701713096163132,10000
0.3259,2.1829846057891844,0.1703529383521595,0.32589999999999997,0.21888581834993817,10000
0.3619,2.308693328475952,0.18839892350129084,0.3619,0.2441881810303257,10000
0.3366,2.3171075817108155,0.1738960774660907,0.3366,0.22317490749650934,10000
