Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.0713,2.29828249168396,0.0737382894021969,0.0713,0.028072611856375034,10000
0.0656,3.2682915771484375,0.026649004718511476,0.0656,0.03267729637068692,10000
0.1059,2.376606745147705,0.020849480169570556,0.1059,0.026855651834433232,10000
0.1002,4.234987825393676,0.08500600360216129,0.10019999999999998,0.01859054493526307,10000
0.1,3.3178929359436036,0.010002000400080016,0.1,0.01818512456810329,10000
0.1,4.16733023071289,0.01,0.1,0.01818181818181818,10000
0.1138,3.336948482513428,0.04040492042763784,0.11379999999999998,0.03909534080148258,10000
0.0983,2.388006240081787,0.014506497329576517,0.0983,0.018294774399559142,10000
0.1675,3.9290431411743163,0.0334654034456768,0.1675,0.055515389496979116,10000
0.1,4.2940770652771,0.01,0.1,0.01818181818181818,10000
0.1,3.618057702255249,0.01,0.1,0.01818181818181818,10000
0.1,2.8072104427337647,0.01,0.1,0.01818181818181818,10000
0.1068,3.1800360092163085,0.03246394667796725,0.1068,0.0293309369433275,10000
0.1,2.862812154006958,0.010003000900270082,0.1,0.018186778212239702,10000
0.1,4.29265507926941,0.010005002501250625,0.1,0.018190086402910415,10000
0.0999,2.547142274093628,0.009993997599039616,0.0999,0.018170243724990907,10000
0.0989,3.2005968856811524,0.02600161177045541,0.0989,0.01891467542562437,10000
0.1,2.687596238327026,0.010006003602161296,0.1,0.01819174094960888,10000
0.1,5.94495763092041,0.01,0.1,0.01818181818181818,10000
0.1,3.4905373638153074,0.01,0.1,0.01818181818181818,10000
0.1,4.045792165374756,0.0100150225338007,0.1,0.018206645425580335,10000
0.1001,2.72054846534729,0.015430856502738646,0.1001,0.01918008821621143,10000
0.0999,4.933599036788941,0.00999699789852897,0.0999,0.018175202401528246,10000
0.1203,2.5138747325897217,0.03292488277362391,0.1203,0.039970568457975225,10000
0.1134,3.289554344177246,0.02717082561476154,0.11340000000000001,0.03748941505696789,10000
0.1,6.9404912879943845,0.010002000400080016,0.1,0.01818512456810329,10000
0.1037,2.746432091522217,0.016850646207798744,0.10369999999999999,0.024747520629873572,10000
0.1019,2.957317721939087,0.0251099433525801,0.10189999999999999,0.02206898628691786,10000
0.1,3.189915327835083,0.010004001600640255,0.1,0.018188432157148056,10000
0.1,3.2348208206176756,0.010008006405124099,0.1,0.018195050946142648,10000
0.1,6.73376540222168,0.01000100010001,0.1,0.018183471224656786,10000
0.1,2.680361353683472,0.01,0.1,0.01818181818181818,10000
0.0997,3.6302793205261232,0.009973989595838336,0.0997,0.01813386686067661,10000
0.1,4.328968932342529,0.01,0.1,0.01818181818181818,10000
0.1,3.908317322540283,0.01000100010001,0.1,0.018183471224656786,10000
0.1,3.1662697441101075,0.010003000900270082,0.1,0.018186778212239702,10000
0.1002,3.1638198608398436,0.03457252764281742,0.10019999999999998,0.018621255783593412,10000
0.1,4.440686351013183,0.010002000400080016,0.1,0.01818512456810329,10000
0.1,3.457053984069824,0.01,0.1,0.01818181818181818,10000
0.1,9.850875801086426,0.01000100010001,0.1,0.018183471224656786,10000
0.0999,3.91713491897583,0.01138211382113821,0.0999,0.01873966153454638,10000
0.1366,3.6381113330841064,0.12182738106693876,0.1366,0.05300185789605318,10000
0.1,2.824239151763916,0.010008006405124099,0.1,0.018195050946142648,10000
0.1362,2.924423713684082,0.0342240730643058,0.1362,0.05001392041166462,10000
0.1,2.84230043296814,0.010004001600640255,0.1,0.018188432157148056,10000
0.1001,2.8706470664978028,0.043343343343343346,0.1001,0.018397763942022884,10000
0.1,3.7681547256469727,0.01001401962747847,0.1,0.01820498816675769,10000
0.1681,2.830856810760498,0.14025624639911272,0.1681,0.06262405485992498,10000
0.1,5.0677048797607425,0.010003000900270082,0.1,0.018186778212239702,10000
0.1,3.6224945301055906,0.010002000400080016,0.1,0.01818512456810329,10000
0.1013,4.09239953994751,0.021048901488306165,0.10129999999999999,0.02071092613045885,10000
0.1427,2.341071110153198,0.06618129372126409,0.1427,0.0725552658139802,10000
0.1019,5.920012654113769,0.02630600828186489,0.10189999999999999,0.021796635175921654,10000
0.1,3.401741926193237,0.01000100010001,0.1,0.018183471224656786,10000
0.0999,3.746604146575928,0.009997998398718975,0.0999,0.018176855895196506,10000
0.0939,2.618997808074951,0.026175916839473717,0.09390000000000001,0.03898565472054006,10000
0.1026,3.4368161422729493,0.02307745165208499,0.1026,0.022848071637102944,10000
0.1,3.827498424530029,0.01000100010001,0.1,0.018183471224656786,10000
0.1,4.703951410675049,0.012174242424242424,0.1,0.018521114924014287,10000
0.1,3.2339303703308104,0.010004001600640255,0.1,0.018188432157148056,10000
0.0994,2.604069008255005,0.009948954058652787,0.0994,0.018087526157765443,10000
