Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1484,2.263507745361328,0.10908681562252683,0.1484,0.05641701824785491,10000
0.156,2.2244639373779296,0.19921022095682128,0.15599999999999997,0.0736296880481773,10000
0.1317,2.6461539970397947,0.05020768622567571,0.1317,0.07164436251209143,10000
0.116,4.330840940856934,0.02000543062134081,0.11599999999999999,0.032737440411990046,10000
0.1966,3.5936091995239257,0.14173823354682694,0.1966,0.08559774273471953,10000
0.1913,2.3082063537597657,0.2329665988164867,0.1913,0.07334690000121384,10000
0.2531,2.5130499443054197,0.20064634738223894,0.2531,0.15009574791528993,10000
0.1868,3.3624230129241943,0.046628995567165474,0.1868,0.07178080475892568,10000
0.2271,3.6567653106689453,0.14082219736567375,0.2271,0.13063269553168202,10000
0.0977,2.339438526535034,0.01972977210714967,0.0977,0.02219737569888984,10000
0.3527,2.180312728500366,0.35286963382575137,0.3527,0.2611335717399328,10000
0.0995,2.659480426025391,0.014849930684484591,0.0995,0.01850799112636687,10000
0.2761,3.634024592590332,0.36244526964844653,0.2761,0.1738739596807037,10000
0.18,2.5149386852264404,0.039392211872966,0.18,0.06356006310570206,10000
0.2839,2.3468025802612305,0.27091063731435494,0.2839,0.20094772704674324,10000
0.2242,2.0737108573913576,0.17709928372533637,0.2242,0.1102958118382084,10000
0.2496,2.4506510887146,0.20510032669540643,0.24959999999999996,0.17838647362361812,10000
0.2269,2.441649836730957,0.10100971670623046,0.22689999999999996,0.11746364726684226,10000
0.2616,2.550199018859863,0.2768543004424976,0.26159999999999994,0.18173347357947156,10000
0.259,1.8787220808029175,0.17982733065809742,0.259,0.12876816158803284,10000
0.2534,1.976995355796814,0.14059088374543252,0.2534,0.16106250400269473,10000
0.2584,2.1302079414367676,0.17746651813117126,0.2584,0.12068224348081111,10000
0.2438,2.4313621837615966,0.14456861798880044,0.24380000000000002,0.1515057814383781,10000
0.2936,2.0232304412841797,0.18697591745336486,0.29359999999999997,0.15994436969550438,10000
0.273,1.8396670640945434,0.13257541052718852,0.273,0.1698128184215238,10000
0.3346,1.7735541561126709,0.25239013215421685,0.3346,0.2301753272616939,10000
0.2745,1.995866174507141,0.13453512066056886,0.2745,0.16855179738127665,10000
0.3579,1.98585567817688,0.26814859765510773,0.3579,0.24174004332555335,10000
0.3137,2.0059875425338745,0.1562678090112924,0.3137,0.20424750089077928,10000
0.3128,1.752051120185852,0.25099106436712865,0.31279999999999997,0.2084938852395167,10000
0.2397,1.9579872457504273,0.24031851324673567,0.23969999999999997,0.1456221553477039,10000
0.2339,1.7961943004608154,0.19681785858956122,0.2339,0.1399420027388715,10000
0.289,1.9814170499801635,0.24705797859528725,0.289,0.1848063236966196,10000
0.2452,1.9255044555664063,0.2696379517968663,0.24519999999999995,0.1662097308953446,10000
0.2822,2.109388165283203,0.12775283807864252,0.2822,0.16797196315436116,10000
0.2941,2.2201763011932374,0.21879015407622107,0.2941,0.1922067742352439,10000
0.2546,1.8982372919082642,0.10809483400633149,0.25460000000000005,0.14722991858025664,10000
0.307,1.6102664318084716,0.3223269971780007,0.30700000000000005,0.22307941602405323,10000
0.3496,1.4235685066223145,0.37462432696741577,0.3496,0.2773866260607655,10000
0.4212,1.4188350160598755,0.3159324138496228,0.42119999999999996,0.34260527904736265,10000
0.3164,1.7406392135620117,0.33894328469796303,0.31639999999999996,0.21136015760904617,10000
0.354,2.1301344635009767,0.2522264809517901,0.354,0.25031406694118735,10000
0.3273,1.8353198984146117,0.2346171314068571,0.32730000000000004,0.22965597615471597,10000
0.3766,1.792321966934204,0.2792969492257294,0.3766,0.28129562940404584,10000
0.3744,1.5268762739181518,0.3308484605179475,0.37439999999999996,0.287794553151134,10000
0.426,1.4717879013061523,0.3903838174280535,0.426,0.3291121130725733,10000
0.3959,1.5949871223449708,0.3374351269733602,0.39590000000000003,0.2990700586407382,10000
0.4267,1.6239544830322266,0.393784178396314,0.4267,0.32692590255774767,10000
0.3872,1.6869519453048707,0.273153686606397,0.3872,0.2722103064542701,10000
0.4431,1.6217713943481444,0.3089832470716964,0.4431,0.34107488544108533,10000
0.3724,1.7145222549438477,0.2598332114899573,0.3724,0.2515410502397124,10000
