Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "rbla", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1494,2.263608811187744,0.11397487956261868,0.14939999999999998,0.057327153134579145,10000
0.1648,2.223082175064087,0.21966270220952927,0.1648,0.08044338366166423,10000
0.1253,2.56465341758728,0.04606692178523776,0.12530000000000002,0.06350214378773404,10000
0.1011,4.231556159210205,0.012574293154249943,0.1011,0.020565452468937723,10000
0.1911,3.808284534072876,0.09592321007801373,0.1911,0.10271280717691873,10000
0.1887,2.3328500389099123,0.12493684944918129,0.1887,0.07268678558746253,10000
0.2587,2.3179923583984374,0.11449540121532195,0.25870000000000004,0.1459112931149438,10000
0.1165,3.0991535598754885,0.06921663727219282,0.1165,0.044437966417910445,10000
0.2051,4.000233667755127,0.09762973138448469,0.2051,0.09501304633311598,10000
0.1583,2.386505563354492,0.035707786183042725,0.15829999999999997,0.0521970866433049,10000
0.2791,2.2354349002838134,0.24979763206473043,0.2791,0.20338774314664426,10000
0.193,2.468885847091675,0.04449610782207499,0.193,0.07100094322673374,10000
0.2079,3.3938254558563234,0.23702909800676117,0.20789999999999997,0.13061201249185608,10000
0.2797,2.462427457046509,0.14147641838583666,0.27969999999999995,0.13230775077997503,10000
0.3075,2.298974008560181,0.19350218074368697,0.3075,0.1862988284599772,10000
0.3314,2.222300730133057,0.15780105423453977,0.33140000000000003,0.1990758288799841,10000
0.287,2.5926478492736815,0.1781896060706752,0.28700000000000003,0.175460577039382,10000
0.3288,2.337703521347046,0.13455407260147872,0.32880000000000004,0.18839540341711952,10000
0.329,2.2871145263671875,0.17584113778868887,0.329,0.2187711225750907,10000
0.3603,2.050174164390564,0.26767092258743735,0.36029999999999995,0.22747071472842184,10000
0.2916,2.1145587074279786,0.15777425306031245,0.29159999999999997,0.19345927259219317,10000
0.3204,2.2457781803131103,0.3185325103239479,0.3204,0.23501266997473538,10000
0.3637,2.055319081878662,0.20900520770361694,0.3637,0.2503347000369984,10000
0.3406,1.9281288482666015,0.27737951208929823,0.34059999999999996,0.23848117952417622,10000
0.3616,1.9659980388641358,0.201093067299943,0.3616,0.24507854312503433,10000
0.3195,1.99505000705719,0.2389998252829067,0.31949999999999995,0.20642375471832644,10000
0.3624,2.0325130737304686,0.21318487412158404,0.3624,0.24712951840550312,10000
0.3426,1.8360760143280028,0.22111083765122536,0.3426,0.22835703712991515,10000
0.356,1.8091443887710572,0.22073283202102653,0.356,0.24270760831341712,10000
0.37,1.826844786453247,0.2551332478442468,0.37,0.27781840544332337,10000
0.2881,1.9181245574951171,0.3456837322361652,0.28809999999999997,0.19094873585816918,10000
0.2798,2.053079928779602,0.11110887381012605,0.2798,0.1580771449651907,10000
0.2866,2.257867761230469,0.1346322280080181,0.28659999999999997,0.17380233028558018,10000
0.2586,1.9882072629928589,0.11463449527976036,0.2586,0.14970145292048942,10000
0.3646,1.778742044067383,0.37358562067813617,0.3646,0.30442483363371026,10000
0.3151,1.6071941843032838,0.2742302937001134,0.3151,0.2290182702425742,10000
0.3889,1.6116091274261475,0.38496093895963496,0.38889999999999997,0.30912056997426374,10000
0.2656,1.7896083040237427,0.12719349406562638,0.2656,0.15158974289757204,10000
0.3631,1.9445181411743164,0.2744989198739001,0.36310000000000003,0.2750823099673237,10000
0.2946,1.7330471281051636,0.1931886312065426,0.2946,0.18651799971242294,10000
0.4266,1.6056894601821898,0.3083334620361904,0.4266,0.336817944571546,10000
0.3028,1.6090827041625977,0.32498272139229006,0.3028,0.19236460783053227,10000
0.3884,1.730379337310791,0.27968921661351376,0.38839999999999997,0.2945813083940014,10000
0.2899,1.7802175247192382,0.2281854791049865,0.2899,0.17757787285206192,10000
0.3278,1.7465550880432128,0.27128361960830066,0.3278,0.23639312200540613,10000
0.2887,1.771665937423706,0.2671584765434008,0.2887,0.1953051227521267,10000
0.3139,1.579162762260437,0.2793624651599438,0.31389999999999996,0.23574785266072298,10000
0.32,1.5171297649383544,0.2756999272234919,0.31999999999999995,0.22918904078003194,10000
0.4389,1.4192767309188843,0.41575961853847454,0.43889999999999996,0.37732266111013074,10000
0.3588,1.555802938079834,0.32197934870364564,0.3588,0.26632100954938503,10000
0.4106,1.7466935710906983,0.43042252053784946,0.41059999999999997,0.3252846001942534,10000
0.3552,1.6514798013687133,0.32478086175798265,0.3552,0.2691439115462619,10000
0.3805,1.799795217704773,0.3114132849113602,0.3805,0.28444464643135675,10000
0.3067,1.6787971370697021,0.28308878761322215,0.30670000000000003,0.2182062080209597,10000
0.3043,1.7601376064300538,0.22627789748526478,0.3043,0.2051546865541828,10000
0.3791,1.4958047185897827,0.3299062334767291,0.3791,0.29116866325519297,10000
0.3585,1.4703872995376588,0.22594242403422968,0.3585,0.25110685274362915,10000
0.4671,1.4028768964767455,0.4169563848582518,0.46709999999999996,0.38887220997565514,10000
0.4069,1.430548900604248,0.4165250835271358,0.4069,0.3064373049629121,10000
0.4667,1.5293705234527588,0.37376554126087597,0.4667,0.387790856622309,10000
0.4403,1.4837420827865602,0.4472972516822925,0.4403,0.33398300570577066,10000
