Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2622,2.2361983619689942,0.25740252794698404,0.26220000000000004,0.1503677979098357,10000
0.1009,2.4755683906555177,0.1256661687920474,0.10089999999999999,0.02001564531096325,10000
0.2441,2.758528227233887,0.1965043338163381,0.24409999999999998,0.13327724634019614,10000
0.1285,2.61242307472229,0.164904717720457,0.1285,0.05617224247328283,10000
0.1941,3.0433231506347656,0.169880637449963,0.1941,0.09439897079000571,10000
0.1,4.21353727722168,0.010002000400080016,0.1,0.01818512456810329,10000
0.1904,2.4152907123565672,0.11848911313155053,0.19039999999999999,0.09120844098709503,10000
0.1,3.880702210998535,0.010009008107296567,0.1,0.0181967063961423,10000
0.2952,2.094444744491577,0.26322349176861515,0.2952,0.18116582716908886,10000
0.3164,1.6554777284622193,0.31760908250612746,0.3164,0.227152068483257,10000
0.2777,2.03578826713562,0.2611786132898559,0.2777,0.1753269410625883,10000
0.3149,2.3482340084075926,0.15336637632972835,0.3149,0.18946143463265339,10000
0.3021,1.9862759075164795,0.2118837449313511,0.3021,0.2145384774574762,10000
0.3341,1.6486026748657228,0.24332665463710276,0.3341,0.20383597266946576,10000
0.2747,1.89994235496521,0.318965251939481,0.27470000000000006,0.16655445369282523,10000
0.2262,2.301970951843262,0.4136812398740223,0.22620000000000004,0.1517099454824678,10000
0.2705,2.3513844947814944,0.3867872470802129,0.27049999999999996,0.2095637335889859,10000
0.2781,1.9301762756347656,0.43975306366975886,0.27809999999999996,0.22402460356444348,10000
0.4191,1.6149702960968018,0.38681431598422444,0.4191,0.3241876267329386,10000
0.3328,1.8346950178146362,0.3577886684448092,0.33279999999999993,0.26519249339842477,10000
0.2923,2.206898176574707,0.33718036021824926,0.2923,0.1986870529295523,10000
0.3106,2.310370510864258,0.16627805022168038,0.3106,0.20088238520379437,10000
0.3122,1.832193204498291,0.27285218028705455,0.3122,0.19573550374322926,10000
0.4159,1.5575776643753052,0.40579168105877594,0.4159,0.34015844923542066,10000
0.3482,1.6758241703033447,0.4259116833061011,0.34819999999999995,0.24943475855959935,10000
0.4315,1.7092413534164428,0.3557146527514992,0.43149999999999994,0.3449326429621479,10000
0.3258,1.780187586402893,0.40659651769091887,0.3258,0.2104863801219401,10000
0.405,1.741148314857483,0.3275663682295839,0.40499999999999997,0.31961827373933926,10000
0.343,1.568801683807373,0.49931618684255297,0.343,0.24391174045628206,10000
0.3477,1.9727942733764647,0.3352608949046781,0.3477,0.27170542217796667,10000
0.3645,1.6065917837142945,0.2885493645050601,0.3645,0.28624572238099744,10000
0.337,1.7065424192428589,0.28229771544990634,0.337,0.26025720763073856,10000
0.3848,1.5523687656402587,0.40710127635800886,0.38480000000000003,0.3172828323735064,10000
0.3786,1.6495438554763795,0.41825674956751213,0.37859999999999994,0.31197121572038344,10000
0.3982,1.4717365947723389,0.40805338290794396,0.3982,0.3120323073592716,10000
0.4255,1.5711150560379028,0.4714600692519756,0.4255,0.3689442065191525,10000
0.3976,1.3898028009414674,0.5348156744742093,0.39759999999999995,0.2985114107652755,10000
0.4948,1.507583002281189,0.474741193362186,0.4948,0.4230851221127959,10000
0.3323,1.6343597087860107,0.32458688661415713,0.3323,0.23047627446757338,10000
0.5031,1.6895669664382935,0.4547389364144223,0.5031,0.3971144053675276,10000
0.2843,1.6986655755996705,0.4140892475410111,0.2843,0.16278283711887442,10000
0.5392,1.4984876279830932,0.45819901384803946,0.5392,0.46843069834551054,10000
0.4167,1.4106201211929321,0.45684029499291895,0.41669999999999996,0.3378417602310618,10000
0.4939,1.5021496967315673,0.5607958443885975,0.4939,0.43187035994575185,10000
0.4485,1.407599172782898,0.39525902584518813,0.4485,0.37058110575363246,10000
0.4008,1.7246986368179322,0.5786367784488163,0.4008,0.33231755858302664,10000
0.3375,1.7899036252975464,0.33136066462794755,0.3375,0.25258591646179235,10000
0.3538,1.830902830696106,0.36215407531772376,0.3538,0.2647528526116177,10000
0.4604,1.5500069717407226,0.39841130250656026,0.4603999999999999,0.3943106274908613,10000
0.4677,1.5927311447143555,0.40033251338097975,0.46769999999999995,0.3893580410178632,10000
0.4526,1.8593933044433595,0.3146156731387352,0.4526,0.35990440870372703,10000
0.5281,1.392324760055542,0.49549217575574583,0.5281,0.47639706434449697,10000
0.4838,1.2760492786407471,0.48420848027213115,0.4838,0.4248202456660829,10000
0.4878,1.1840620299339295,0.5486463462049158,0.4878,0.4143566548077233,10000
0.4829,1.376158032989502,0.4950716026013243,0.48290000000000005,0.42589349455573533,10000
0.4682,1.606393501472473,0.4082196316178754,0.46820000000000006,0.37655836679820737,10000
0.5583,1.5114457489013673,0.4943765348589846,0.5582999999999999,0.5028383605186928,10000
0.5031,1.2281480222702026,0.5814431118633346,0.5031,0.44673549273949476,10000
0.5803,1.1703943798065186,0.549107836135106,0.5802999999999999,0.5407655964079086,10000
0.42,1.4231909511566163,0.46156477704499316,0.42000000000000004,0.32126447953599474,10000
0.4992,1.481741854095459,0.43397763472095774,0.4992,0.41266313460406,10000
0.37,2.0431037952423097,0.2929846506448202,0.37,0.2835114494687727,10000
0.3786,1.6068689086914063,0.4932925256128732,0.37859999999999994,0.28616571565330823,10000
0.5562,1.2496988416671753,0.4752567313220055,0.5562,0.48522274801920806,10000
0.5014,1.4301939291000367,0.5166427551910273,0.5014000000000001,0.4375383550314004,10000
0.5831,1.3193503135681153,0.5878060526240997,0.5831,0.5309880975707006,10000
0.5362,1.1229933283805846,0.6311440775962567,0.5362,0.49820645548327996,10000
0.5907,1.1892688181877136,0.56367437976834,0.5907000000000001,0.5093847429249221,10000
0.5525,1.2077097246170043,0.6118918696363356,0.5525,0.5262040477524913,10000
0.5405,1.4429174980163575,0.43323481462933816,0.5405,0.44221047355810345,10000
0.543,1.2006609870910645,0.5946899689224956,0.543,0.5085587102138033,10000
0.5247,1.3389737979888916,0.5357365735411199,0.5246999999999999,0.44965595681561643,10000
0.3404,2.1111279243469236,0.2510988314010857,0.3404,0.22480757087582598,10000
0.4398,1.9408233404159545,0.4240747218026331,0.43979999999999997,0.3481081780106363,10000
0.4063,1.4414445486068725,0.4075795563145557,0.4063,0.3274171912478466,10000
0.5521,1.1644833711624145,0.6015653955221658,0.5521,0.5021689983739173,10000
0.5091,1.272469892501831,0.5150159237992737,0.5091,0.4455358379363933,10000
0.5949,1.2101015972137452,0.6370425145148882,0.5949000000000001,0.539645559239972,10000
0.4944,1.3429729179382324,0.458476850899013,0.4944,0.42296182165674956,10000
0.5165,1.2872140548706055,0.6042430330981087,0.5165000000000001,0.4483051805787416,10000
0.498,1.3383069438934325,0.4771387926463279,0.49800000000000005,0.38975224262416064,10000
0.4352,1.5226825601577758,0.6272771902171104,0.43520000000000003,0.34987797009755467,10000
0.5431,1.288713202857971,0.5874295586834252,0.5430999999999999,0.4697059053055429,10000
0.5315,1.1817210691452027,0.6579354668065215,0.5315,0.4879282288817297,10000
0.6394,1.0597379221916199,0.6309497066243305,0.6394,0.6044779149328396,10000
0.532,1.246548951816559,0.6442743936212958,0.5319999999999999,0.46846658805657465,10000
0.5826,1.3551091925621033,0.6042095311884841,0.5826,0.5188062007186142,10000
0.4541,1.923252034187317,0.4503153905455302,0.45409999999999995,0.4066859986426765,10000
0.3735,1.9963406774520873,0.2973926524734393,0.3735,0.2721652324846357,10000
0.4312,2.188819165802002,0.3294462246537023,0.4312,0.30314460791908104,10000
0.5431,1.2424630865097046,0.5143927180787264,0.5431,0.4647189936250335,10000
0.5818,1.0689886660575867,0.6442051178047967,0.5818,0.5495860293911766,10000
0.6155,1.3067351142883301,0.560548678305252,0.6154999999999999,0.5273266812395546,10000
0.537,1.227780316734314,0.6965540729674851,0.537,0.49566050858079597,10000
0.607,1.3690210849761963,0.5391784238468894,0.607,0.5201778388658684,10000
0.5474,1.1672362178802491,0.6443256837164892,0.5474,0.4805114372578402,10000
0.58,1.1440541949272156,0.5360187372995121,0.5800000000000001,0.49825820416629496,10000
0.5535,1.0921604025840759,0.5112984860593167,0.5535,0.4855407422001067,10000
0.5675,1.0885371332168579,0.5082216428028217,0.5675,0.48633798038666337,10000
0.4547,1.2829123552322388,0.5064526775377096,0.4547,0.37001657642227226,10000
0.5888,1.2618878679275514,0.5079873961165546,0.5888,0.5090286868866277,10000
0.5289,1.3974757078170776,0.5833698646363638,0.5289,0.5012518795259229,10000
0.6101,1.15871856508255,0.5964884188356447,0.6101,0.5701810818006466,10000
0.4534,1.484138297843933,0.5109836560854867,0.45339999999999997,0.3902969229905334,10000
0.5062,1.765449252986908,0.4318598594333645,0.5062,0.43438286792553676,10000
0.4392,1.8342838546752929,0.46046105836408086,0.4391999999999999,0.3366170016667155,10000
0.5844,1.088330966758728,0.6458700076600328,0.5844,0.5361195189795457,10000
0.5961,1.065357449054718,0.641660164524862,0.5961000000000001,0.5431635741324792,10000
0.6105,1.0617911722183226,0.6572485444991341,0.6105,0.5856887426999433,10000
0.6203,1.144369944381714,0.6149944159117029,0.6203000000000001,0.5727935176275707,10000
0.5836,1.040254501914978,0.6918775631718384,0.5836,0.5612972014296493,10000
0.633,1.1072776450157165,0.5821892603713275,0.633,0.5627531368708063,10000
0.5429,1.0771769496917725,0.7043618969278004,0.5429,0.5138734896857462,10000
0.6147,1.2124461757659912,0.5261152575821202,0.6147,0.519737551960305,10000
0.514,1.1808769453048706,0.632699527160464,0.514,0.47304958018080806,10000
0.6094,1.1250600693702697,0.5890319445162941,0.6094,0.5311285040226015,10000
0.5086,1.2373103775024414,0.5609938259370497,0.5086,0.4487790828612367,10000
0.6469,1.0170204734802246,0.7457226331324323,0.6468999999999999,0.611120623920948,10000
0.4956,1.3316307861328125,0.6832947430282574,0.49560000000000004,0.43572456987406205,10000
0.5141,1.7364994570732117,0.3989521255685448,0.5141,0.42731723088116097,10000
0.5294,1.3616695873260498,0.603608971204902,0.5294000000000001,0.4565600355354301,10000
0.6545,0.9038538414478302,0.6978211033830923,0.6545,0.6329344442971561,10000
0.6731,0.8695263227462768,0.7348020467713727,0.6731,0.6449265996010746,10000
0.6053,1.1068474562644959,0.6680770270942817,0.6053000000000001,0.5493824092154423,10000
0.5749,1.2713393827438355,0.5880384373764447,0.5748999999999999,0.4942422974537778,10000
0.5149,1.8508436008453368,0.41736165653333746,0.5149,0.42935186925939,10000
0.5633,1.1809099962234497,0.6132575187778528,0.5632999999999999,0.49220237136986383,10000
0.6359,1.0338851844787598,0.6479348991452565,0.6359,0.6101913586840754,10000
0.6092,0.9920552068710328,0.6541957023443341,0.6092,0.5760420770159322,10000
0.6652,0.9188300265312195,0.6588007208490585,0.6652,0.6416453467107691,10000
0.6604,0.9863888212680817,0.6844008217289774,0.6604000000000001,0.6396161217840632,10000
0.6626,0.9089977268218994,0.7106193831513483,0.6626,0.6327023240831235,10000
0.6325,1.0316485644340516,0.6876215125665215,0.6325,0.6016508747615453,10000
0.6689,0.851698399066925,0.7218644965254571,0.6689,0.6427968951248281,10000
0.6662,0.9715342340946197,0.7010407823478235,0.6661999999999999,0.634020381722575,10000
0.6606,0.8591448169708252,0.7220398098534908,0.6606,0.63499002575618,10000
0.6534,1.0610452434539794,0.7398939618514702,0.6534000000000001,0.5960651568279473,10000
0.5073,1.240082334804535,0.6864501182060776,0.5073000000000001,0.45561260556402683,10000
0.4927,1.6810359375,0.46861769005520443,0.4927,0.4184073049856087,10000
0.4535,1.9906704204559327,0.4056645443333542,0.4535,0.406800365276829,10000
0.5947,1.2082914041519166,0.6108728826176129,0.5947,0.5395342797253595,10000
0.6433,0.9402330456733704,0.6831871653753001,0.6433000000000001,0.6091812482096626,10000
0.6195,1.2349591299057008,0.6496385891664718,0.6194999999999999,0.5649588079693842,10000
0.6364,1.005833536529541,0.6869734591109188,0.6364000000000001,0.5690097679887554,10000
0.6238,1.0833384192466735,0.5545261446981197,0.6237999999999999,0.571113959179278,10000
0.6344,1.0066263433456422,0.6112894582687864,0.6344000000000001,0.5692346020765517,10000
0.6261,0.9591150727272034,0.566670346903696,0.6260999999999999,0.5746969326166229,10000
0.6448,0.93644085855484,0.6964111061716391,0.6447999999999999,0.6005849042583844,10000
0.6451,0.9811628535270691,0.6281663933800046,0.6451,0.5940019227419301,10000
0.4929,1.3955797063827515,0.5239392559129559,0.4929,0.43168124424121607,10000
0.6076,1.7182971920013428,0.49698834621511107,0.6075999999999999,0.5088712926046844,10000
0.5719,1.3618428159713745,0.5654918211977069,0.5719000000000001,0.5450578588870072,10000
0.6063,1.148639672088623,0.5888435389584838,0.6063000000000001,0.5277427979378568,10000
0.4956,1.1568995082855225,0.7030804040164503,0.49560000000000004,0.4381870725756146,10000
0.6454,0.9157177773475647,0.6784108125149773,0.6454,0.5955103022021533,10000
0.5953,1.0028906564712525,0.7581353486230556,0.5952999999999999,0.5608531659478599,10000
0.6503,1.0127196113586425,0.6645055843190122,0.6503,0.600008935136805,10000
0.5823,0.9888250861167908,0.7654292712928756,0.5823,0.5112881587848243,10000
0.6499,1.029547128868103,0.6692872989198073,0.6499,0.5871358820817965,10000
0.6213,1.0125716368675233,0.6669780959407368,0.6213,0.5758049894643252,10000
0.6763,0.8973890044212341,0.7091566545723313,0.6763000000000001,0.6270924878300919,10000
0.5965,0.913190443277359,0.7777337943923923,0.5965,0.5580588292196742,10000
0.6777,0.9858398255348205,0.6702826488734458,0.6777,0.6318117506401875,10000
0.6404,0.8634747743606568,0.7533875154121124,0.6404,0.6149734399443727,10000
0.6885,0.8852511028289795,0.7148783961944424,0.6885,0.6372129086413614,10000
0.6357,0.8490069424629212,0.7595049031064589,0.6357,0.6212538543373862,10000
0.6799,0.9583805200576783,0.6743326469617086,0.6799,0.632362337678242,10000
0.6437,0.9000997074127197,0.7762785649988875,0.6437,0.6298919010268078,10000
0.682,0.9573399976730347,0.7684550616244784,0.682,0.6378001167079755,10000
0.6134,0.9758164228439331,0.7495154913011224,0.6134000000000001,0.5989701588623241,10000
0.6765,1.0802428631782532,0.6579897467724252,0.6765,0.6416484012787299,10000
0.5374,1.2695368526458741,0.5783281974511485,0.5374000000000001,0.48665730041986305,10000
0.5179,1.440217953300476,0.53422282108065,0.5178999999999999,0.43559678749672043,10000
0.5444,1.3007239599227904,0.6128845038537476,0.5444000000000001,0.4641138414895668,10000
0.6304,0.945494360923767,0.7156586833660029,0.6304000000000001,0.6079324074478368,10000
0.6312,0.9610105363845826,0.6498524394777441,0.6312,0.597034416198442,10000
0.6154,0.9984428994178772,0.6990510374872333,0.6154,0.5704750185508899,10000
0.6385,1.051936226272583,0.6976660093353587,0.6385,0.5953165009730008,10000
0.5965,1.2836903982639312,0.6140664398962532,0.5965,0.5543316347513839,10000
0.6071,1.1030961555480958,0.5815949303344059,0.6071000000000001,0.5350013256550918,10000
0.5723,1.2374232306480408,0.5879590783784,0.5722999999999999,0.5121782931140852,10000
0.6277,1.0522021726608277,0.6600485198544667,0.6276999999999999,0.56221227324963,10000
0.6011,0.9929676230430603,0.6645763629497685,0.6011,0.568617938692781,10000
0.7002,0.8998923508167267,0.6759395269773592,0.7001999999999999,0.6677898289024664,10000
0.68,0.8121371541023255,0.7535222402852286,0.6799999999999999,0.6618847889592617,10000
0.708,0.8338252980232239,0.6744418255850575,0.708,0.6740149517771293,10000
0.5981,0.9443390724182129,0.7292572319784343,0.5981,0.573363793056373,10000
0.6928,0.965953360748291,0.6633910558991556,0.6927999999999999,0.653079839922732,10000
0.5765,0.9919703889846802,0.7009641891007352,0.5765,0.5381296176314778,10000
0.7036,0.915126317691803,0.6737795857762313,0.7036,0.6677869294954665,10000
0.5938,0.9186635423660279,0.710620453693084,0.5938000000000001,0.5544969970220712,10000
0.7024,0.9182123777389526,0.6846761687393925,0.7024,0.6636032502924818,10000
0.6792,0.8632706401824951,0.7518339370974286,0.6792,0.6612854488070867,10000
0.6452,1.0554257183551787,0.6130976579633558,0.6452000000000001,0.5974199579922945,10000
0.6603,0.9175079780578613,0.6354195430177738,0.6603000000000001,0.6195018948978672,10000
0.5992,1.010191885471344,0.7395671987493516,0.5992,0.5496214322225119,10000
0.6184,1.0567064113616944,0.5980195354252286,0.6184,0.5564489212149745,10000
0.6346,1.0736860419750214,0.5882853830420359,0.6346,0.588698139804707,10000
0.6323,1.0922571034431459,0.6471966421598154,0.6323,0.5703405204809697,10000
0.5831,0.9323859157562255,0.6344649173902649,0.5831,0.5557951434413111,10000
0.666,1.0575828419685365,0.6638937044672819,0.666,0.615652375157735,10000
0.6125,0.9950138277053833,0.648549605556388,0.6125,0.5746263402971351,10000
0.6415,1.0631117760658264,0.7061681957082628,0.6415,0.5582303961628104,10000
0.6054,1.0125568337440491,0.5867842668622959,0.6054,0.5709185630454581,10000
0.6601,0.9762487424850463,0.6937838668608186,0.6601,0.5885316829450402,10000
0.6122,0.923026462507248,0.6651275558193518,0.6122,0.5815531760827449,10000
0.6907,0.8905896144866944,0.7303344429753974,0.6907,0.6367035598709572,10000
0.6202,0.9026646944046021,0.6721190814775159,0.6202,0.5964972479870138,10000
0.7118,0.8610929047584533,0.7261743933231115,0.7118,0.6699329731557487,10000
0.61,0.9762777463912964,0.7410848055486038,0.6100000000000001,0.581505937065651,10000
0.7517,0.7922798318862915,0.6953707721505313,0.7516999999999998,0.7169697041164476,10000
0.6904,0.7785657535552979,0.7684093583152554,0.6903999999999999,0.6972532431643802,10000
0.7224,0.8431656970977783,0.7797384478831628,0.7223999999999999,0.6895697981454465,10000
0.5802,1.1772790066719054,0.6893045341893758,0.5802,0.549298555801134,10000
0.502,1.5836896017074584,0.5609061330526841,0.502,0.4124387547692659,10000
0.4727,1.4679471494674683,0.46816972592784045,0.47269999999999995,0.36749986872639806,10000
0.6615,0.9373222431182862,0.6584701429862178,0.6615,0.6250032452131165,10000
0.7258,0.7116253597259522,0.7439840363230533,0.7258,0.6905052354841604,10000
0.6993,0.7278147924900055,0.7706551947759264,0.6993000000000001,0.6786983746432258,10000
0.7193,0.7306270128726959,0.7416136391459316,0.7193,0.6857791026957869,10000
0.629,0.886096448469162,0.794629471568225,0.629,0.5904727551727427,10000
0.6852,0.9167578119277954,0.7273109983215419,0.6852,0.6355906715223498,10000
0.5602,1.1067083045959472,0.6680635055740635,0.5601999999999999,0.5052791915012401,10000
0.6538,1.1998593845367431,0.6558547053612122,0.6538000000000002,0.5819962641474244,10000
0.6533,0.9618590081214905,0.6581614409642422,0.6533,0.6326635951202643,10000
0.6706,0.8661222700119019,0.6892522602504341,0.6706,0.628068292549048,10000
0.5859,1.0021770378112793,0.620204465783359,0.5859,0.5208914363871127,10000
0.6675,0.9264571417808533,0.6809468908646283,0.6675,0.6125870055615035,10000
0.6414,0.9387752727985382,0.639759246633264,0.6414,0.594880160273259,10000
0.6849,0.8448490303039551,0.688126683858699,0.6849000000000001,0.6374556789802451,10000
0.6747,0.8241710976123809,0.7535156311891206,0.6747,0.6427289759545587,10000
0.7013,0.7654140395164489,0.7078688504658294,0.7013,0.664426637439894,10000
0.6754,0.75279462890625,0.6713298479344095,0.6754,0.6319594365972226,10000
0.7157,0.7277436049461364,0.7203464200389254,0.7157000000000001,0.6852035462949628,10000
0.7087,0.7411370039463043,0.775364007538424,0.7087,0.6893371391594769,10000
0.7228,0.7741990335464477,0.7312836749061082,0.7228,0.6963823168443126,10000
0.6723,0.8673931980133056,0.7519850057353393,0.6723,0.6460151930945808,10000
0.6875,0.960404374742508,0.7313011379799695,0.6875,0.6561465161146091,10000
0.5865,1.2076670101165772,0.7168838060984721,0.5864999999999999,0.5265478001178157,10000
0.6479,1.0668515688419342,0.6899705151127582,0.6479,0.5955361933338359,10000
0.6382,0.8657107599258422,0.7404439474018746,0.6382,0.6160896264188909,10000
0.6779,0.8443558921337128,0.7290304659361513,0.6779,0.6390275303225632,10000
0.664,0.8477853781700134,0.7540284443529257,0.6639999999999999,0.6468118637818513,10000
0.7206,0.7890021617889404,0.7399764371459595,0.7205999999999999,0.6949715354268403,10000
0.6145,0.9589329961776734,0.7474741547159042,0.6144999999999999,0.5699177220184767,10000
0.6979,0.9211942180633544,0.7213712925728448,0.6979,0.6636930084727873,10000
0.593,1.0694220958709717,0.7333299823462549,0.5930000000000001,0.567096281927438,10000
0.6842,0.9631644855499267,0.6421683134981284,0.6841999999999999,0.6433220486939957,10000
0.5573,1.192573561668396,0.7167330886883261,0.5573,0.54502187922096,10000
0.6183,1.2027232456207275,0.6571285988963765,0.6183,0.5259878615476667,10000
0.6515,0.8969829452037811,0.6531394558117929,0.6515000000000001,0.619767150293875,10000
0.6799,0.8570111921310425,0.7530467276871882,0.6799,0.6396067752212462,10000
0.6502,0.9000057020664215,0.6274328512267635,0.6502,0.6147960979903149,10000
0.7155,0.7326742171287537,0.7635908499999043,0.7155,0.6862933285183328,10000
0.6996,0.7666033368587494,0.7494745074461324,0.6996,0.6851948926244116,10000
0.644,0.9726750353813172,0.6434788292112713,0.6439999999999999,0.5878144517824756,10000
0.6127,1.1174494915008546,0.7174579464008236,0.6126999999999999,0.5523222503378811,10000
0.6254,1.0091996375083923,0.6733988409738579,0.6254,0.5727693977491203,10000
0.6236,1.0185615297317505,0.7058210314462029,0.6235999999999999,0.5585811176939361,10000
