Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.146,2.2790207317352293,0.11325668745622544,0.146,0.05896304289584614,10000
0.1147,2.2569512950897215,0.15836753258769437,0.11469999999999998,0.04428105756576891,10000
0.12,2.6520263301849365,0.09866241665224373,0.12000000000000002,0.08583179820485994,10000
0.1,4.162506504058838,0.010025062656641603,0.1,0.01822323462414579,10000
0.1747,3.775743698120117,0.04828720996698669,0.1747,0.0712615788126919,10000
0.1,2.4491539627075194,0.01,0.1,0.01818181818181818,10000
0.1827,2.445394403076172,0.06526145479971715,0.1827,0.08503794457900414,10000
0.1,2.8546678688049316,0.01,0.1,0.01818181818181818,10000
0.1765,4.113895539855957,0.06778281192916669,0.17650000000000002,0.08794823824030634,10000
0.1321,2.822547491836548,0.048420842851251714,0.1321,0.04645995926412993,10000
0.2318,2.4533774669647217,0.16509967027220013,0.2318,0.14875022624963863,10000
0.2434,2.5331435657501222,0.1919177710094302,0.2434,0.12718214099081981,10000
0.2173,3.374673482131958,0.14432183772852256,0.2173,0.11582258329932424,10000
0.1216,2.9116096389770507,0.07640137167736887,0.1216,0.07536164486568472,10000
0.185,2.780124290847778,0.10155086386860437,0.185,0.09909024457863111,10000
0.2326,2.37960477142334,0.09665453571323387,0.2326,0.12145139901308692,10000
0.2415,2.7438659603118896,0.13202688948058322,0.2415,0.15445412859657937,10000
0.2064,2.8104972007751465,0.06993381784571039,0.2064,0.0991730300101212,10000
0.1948,3.002260082244873,0.09131072318883622,0.1948,0.1113956780689124,10000
0.2346,2.3295070266723634,0.1265091664389278,0.2346,0.12474917572797414,10000
0.2041,2.440512255477905,0.10526774478512402,0.2041,0.114793619622613,10000
0.2728,2.6519693328857423,0.16084993400572428,0.2728,0.187471621250397,10000
0.1946,2.837180249786377,0.0898640670377316,0.1946,0.09029182632941206,10000
0.2787,2.2665919841766358,0.15483459431155847,0.27869999999999995,0.18441922922235557,10000
0.2023,2.204086113357544,0.10426318145716149,0.2023,0.10790552451205564,10000
0.2729,2.265918560409546,0.1508326201344408,0.27290000000000003,0.17911467924533675,10000
0.1955,2.5848732891082764,0.09465407737625128,0.19549999999999998,0.0885868502795381,10000
0.2323,2.1512605354309082,0.10814172261171895,0.2323,0.1325120592768728,10000
0.2131,2.1149182678222656,0.11967045411798974,0.21309999999999998,0.11519298072553771,10000
0.2455,2.1053698486328125,0.2549003657117772,0.24549999999999997,0.15577199878654197,10000
0.2532,2.49047638092041,0.09745186751462862,0.2532,0.13676585745789188,10000
0.2443,2.3948624198913575,0.1558048818715751,0.24430000000000002,0.1426508942283345,10000
0.2599,1.9900057579040527,0.14195013817992264,0.25989999999999996,0.15193046213110534,10000
0.283,1.7174482246398926,0.2890473682649842,0.28300000000000003,0.20396966269444441,10000
0.266,1.8633415702819824,0.22037663747540215,0.26599999999999996,0.15657091726196345,10000
0.3076,2.1091100856781004,0.2901498365869152,0.3076,0.23380356331727845,10000
0.258,2.413320919799805,0.10443167420656436,0.258,0.14554248156666755,10000
0.3244,2.1009499656677244,0.24617520811863222,0.3244,0.2103638041901112,10000
0.2846,1.7390084478378296,0.30463491447430646,0.2846,0.18439445671755786,10000
0.3853,1.5481000955581665,0.3660073769440523,0.38530000000000003,0.29481844205999436,10000
0.2844,1.7471917732238769,0.14375169130292448,0.28440000000000004,0.17843659794427041,10000
0.3598,2.050908024597168,0.2601709015540548,0.3598,0.2595242140349124,10000
0.2672,2.161595035171509,0.1195637735761627,0.2672,0.15735923016371323,10000
0.3385,1.949125626373291,0.2643826880517489,0.33849999999999997,0.2422276843638786,10000
0.3123,1.6305692178726197,0.28074196261516055,0.31229999999999997,0.22607871258304976,10000
0.3981,1.5722246410369873,0.37753156268684746,0.3981,0.3124992980877675,10000
0.3167,1.715772901916504,0.2806003815603416,0.31670000000000004,0.2278520333788645,10000
0.3537,1.8598055013656616,0.2780448644575289,0.35369999999999996,0.2417859538261264,10000
0.3184,1.719581921195984,0.18360647399524085,0.3184,0.22318591488064704,10000
0.3481,1.726577568244934,0.22429119199576988,0.34809999999999997,0.22959739403944357,10000
0.3515,1.6746361043930054,0.2096392174361866,0.35150000000000003,0.2565398123863145,10000
0.3546,1.678697678565979,0.22344198701743512,0.35459999999999997,0.23859152242757534,10000
0.3768,1.7160822525024415,0.23154404201442516,0.37679999999999997,0.28285103628648944,10000
0.3486,1.6231975345611571,0.31738492513073674,0.34859999999999997,0.24035445932488825,10000
0.3952,1.6525237861633302,0.24647313019193798,0.3952,0.29853813524848777,10000
0.4035,1.5384866870880127,0.32536808795817634,0.4035,0.3088709009445297,10000
0.4148,1.6204319972991943,0.2674989776713641,0.41480000000000006,0.3189577526871994,10000
0.421,1.5862876914978028,0.3396530014169298,0.421,0.31992255122067015,10000
0.4413,1.6809711568832397,0.29395505464714705,0.4413,0.34285821951892037,10000
0.4735,1.5936605756759643,0.3562279452734055,0.47350000000000003,0.3720654099541501,10000
0.4499,1.6654002738952636,0.30579882582417733,0.4499000000000001,0.3473021706212472,10000
0.483,1.5601083028793334,0.3643862738348239,0.483,0.38454207664239887,10000
0.4259,1.6626029245376588,0.3803096463910724,0.42590000000000006,0.3448417324182411,10000
0.4362,1.6563557018280028,0.33835797243333193,0.43620000000000003,0.35793955737608385,10000
0.3327,2.0309111949920653,0.24443569962483816,0.3327,0.2638070084872539,10000
