Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2569,2.2431954917907713,0.2747051058028518,0.2569,0.19816251275717497,10000
0.2255,2.2538849754333494,0.10273604410976063,0.22549999999999998,0.10560166966496558,10000
0.107,2.164885210800171,0.21090715694300427,0.10700000000000001,0.04294607093928122,10000
0.2529,3.8163248405456542,0.08515912997870433,0.2529,0.12123030909131653,10000
0.1273,3.2432178649902346,0.15007093493785986,0.1273,0.04138730197176119,10000
0.1,5.455949708557129,0.01,0.1,0.01818181818181818,10000
0.1555,2.2906172023773195,0.20774761367032282,0.1555,0.096930680558524,10000
0.2883,2.030386721420288,0.2552483038157029,0.2883,0.21207359552607855,10000
0.23,2.131367177963257,0.1849303475576996,0.22999999999999998,0.14977448657829542,10000
0.2016,2.2653366664886474,0.1650590373646303,0.2016,0.09536132560772619,10000
0.2046,2.5411309860229494,0.2961234060982259,0.20459999999999998,0.13524693891037665,10000
0.1483,2.5469614795684814,0.03916167253524272,0.14830000000000002,0.05373744598067607,10000
0.2553,2.0140898986816405,0.14762179158466027,0.2553,0.12932112565431458,10000
0.4169,1.786446269607544,0.3513846855376809,0.41690000000000005,0.3258232115670583,10000
0.2831,1.954944658279419,0.24256561775859767,0.2831,0.19223027570018592,10000
0.2406,2.328263833999634,0.0818426871744227,0.2406,0.11422406634999285,10000
0.2719,2.255640451812744,0.11715022742122223,0.27190000000000003,0.1450881596520231,10000
0.3553,1.5305001239776612,0.3486786818336147,0.3553,0.2537423535590034,10000
0.3114,2.0301431209564207,0.17511032823844128,0.3114,0.1920633137275159,10000
0.3716,1.5454374561309814,0.2741059559055018,0.3716,0.28418081384182514,10000
0.3157,2.1968294036865235,0.2825160556091131,0.3157,0.19194913246941692,10000
0.3404,1.5830500970840453,0.2600928890101749,0.34040000000000004,0.2308615691009976,10000
0.2745,2.3411454284667967,0.2628825905639575,0.2745,0.2169162997793535,10000
0.2595,2.416892743301392,0.31556914924323665,0.2595,0.19892712842157717,10000
0.1634,2.611091329574585,0.04268358994853101,0.1634,0.06691528247858305,10000
0.2856,1.9108387899398804,0.2169087202859464,0.28559999999999997,0.20045762811734713,10000
0.193,2.3783113124847413,0.06468659473031774,0.193,0.06577166841420756,10000
0.2193,2.0447844791412355,0.18998220094801305,0.2193,0.10387477713661966,10000
0.3031,2.426800961494446,0.31787713646781224,0.30310000000000004,0.2105544104710631,10000
0.2741,2.065185038948059,0.21508532997116755,0.27410000000000007,0.16429689285124618,10000
0.2483,1.7161144931793213,0.3208055750566088,0.24829999999999997,0.17630412060665385,10000
0.2211,1.8714469013214112,0.20176068311520648,0.22109999999999994,0.10817426166103913,10000
0.154,2.5265626041412355,0.23704583266907883,0.154,0.08765356329668521,10000
0.2684,2.1976722286224364,0.1354428874670472,0.26839999999999997,0.12757208018384777,10000
0.401,1.6418733907699585,0.31556572617973677,0.40099999999999997,0.2960927867561082,10000
0.3545,1.6884038999557496,0.2275148249747922,0.3545,0.2207906145407818,10000
0.417,1.6772333038330078,0.2390259042956123,0.417,0.29238091398497534,10000
0.2892,2.2075791400909424,0.21126597559320884,0.2892,0.15146207739941425,10000
0.3909,1.6538613237380981,0.2050389596501704,0.39089999999999997,0.25852564689707797,10000
0.3175,1.9940236640930176,0.22130176293495865,0.3175,0.18997628083588863,10000
0.43,1.54259377784729,0.2447041288158788,0.43,0.30323077947454874,10000
0.3336,1.8077956609725951,0.2867231239201058,0.3336,0.20706282201743428,10000
0.4139,1.5369706256866456,0.2638210881645463,0.41390000000000005,0.29623660715613465,10000
0.329,1.8277531650543213,0.2871381480190383,0.32899999999999996,0.20588372230484384,10000
0.3794,1.6307800727844237,0.2354752998965784,0.3794,0.2699290446134246,10000
0.3253,1.7294622184753419,0.2855868087221688,0.32530000000000003,0.2091127753562254,10000
0.3652,1.645563522720337,0.27685217926488004,0.36519999999999997,0.29973253460661425,10000
0.2957,1.6904059898376464,0.2690628132029776,0.29569999999999996,0.2141182461125095,10000
0.2991,2.1066065393447877,0.21036619453358507,0.29910000000000003,0.20711036738705327,10000
0.3603,1.9261175220489501,0.2818362366220068,0.3603,0.27443694621492,10000
0.4167,1.392641366004944,0.31599205019809806,0.41669999999999996,0.33287888313108926,10000
0.4819,1.3471563594818114,0.494781012242862,0.4819,0.3879428817928191,10000
0.4465,1.5141033535003663,0.3352062632396077,0.4465,0.34353895046237026,10000
0.4785,1.6563894170761109,0.3782198151237305,0.47850000000000004,0.38376136214203654,10000
0.4711,1.3397756805419923,0.38828873694271376,0.4711,0.39192326066451255,10000
0.4528,1.6183392988204957,0.37769924173944136,0.4528,0.3664933998998565,10000
0.4662,1.4650883472442626,0.3962042188092739,0.4662,0.3532984477674816,10000
0.4131,1.9707538274765015,0.436081580426127,0.4131,0.31489642537734897,10000
0.5576,1.353696600341797,0.44575091687462265,0.5576,0.46975030234669524,10000
0.3656,1.623743900489807,0.32251582631762926,0.36560000000000004,0.2634741994723503,10000
0.5013,1.4614627981185913,0.32755707868555817,0.5012999999999999,0.38625532054006817,10000
0.3338,2.086979263687134,0.29643153870284844,0.3338,0.23401208607030916,10000
0.4137,1.5190649477005005,0.3060255259308688,0.41369999999999996,0.32326410682945206,10000
0.3336,1.6294758529663087,0.26469628610763835,0.3336,0.24304631872320556,10000
0.4987,1.284495011329651,0.47084005659002326,0.49870000000000003,0.4250972893971269,10000
0.3971,1.5787397249221802,0.2776989645863096,0.3971,0.3126867757280831,10000
0.4439,1.2157832181930541,0.45762474401290587,0.4439,0.3691680617546755,10000
0.4286,1.3729175441741943,0.4580772618225669,0.4286,0.33828944465063593,10000
0.4601,1.258116940498352,0.44462656396626044,0.4601,0.3754571294870029,10000
0.4118,1.6253553262710572,0.3086445796918048,0.41180000000000005,0.3174426211277167,10000
0.3599,1.584390050315857,0.3868462032641123,0.3599,0.2587742449262055,10000
0.4855,1.8055959930419923,0.3283950736807101,0.48550000000000004,0.3808945369994061,10000
0.4274,1.8902718879699707,0.40663111648639516,0.4274,0.3533634044338451,10000
0.5116,1.4248955327987671,0.41956523375049903,0.5115999999999999,0.42384030824108254,10000
0.4288,1.9096322273254394,0.358482080511141,0.42879999999999996,0.3286319591030725,10000
0.5054,1.6348250867843628,0.35477909918739436,0.5054,0.4030858903267462,10000
0.4316,1.5782835214614868,0.366086619776135,0.4316000000000001,0.32604450378836847,10000
0.5062,1.3374434614181518,0.3601122073789702,0.5062,0.40674197433376336,10000
0.4886,1.3442823680877685,0.37640562703257857,0.4885999999999999,0.38345000446330496,10000
0.4906,1.2549183421134948,0.43530647684803203,0.4906,0.3916646459326337,10000
0.5002,1.4527485509872438,0.38407712844439157,0.5002,0.3955358500521081,10000
0.512,1.2653832433700563,0.41586563977052676,0.5119999999999999,0.42868052392444567,10000
0.575,1.2336293348312377,0.5082024470247595,0.5750000000000001,0.4958621332266112,10000
0.4894,1.336174601650238,0.4054012547077425,0.48939999999999995,0.408043884860777,10000
0.4988,1.3268186666488648,0.49033458332230884,0.4988,0.3912629123774847,10000
0.408,1.997254236793518,0.2658411976434027,0.40800000000000003,0.3159736631146443,10000
0.5211,1.4265768712997438,0.46622166444275165,0.5211,0.44400357747706887,10000
0.3786,1.559825524330139,0.28373283330353405,0.3786,0.28442064406153245,10000
0.508,1.2912589441299438,0.4408183063501244,0.5080000000000001,0.41955631988053244,10000
0.4345,1.9451499515533448,0.4072404819532786,0.4345,0.37576718720319985,10000
0.501,1.346371810722351,0.41623623950090716,0.501,0.41965092342918353,10000
0.5509,1.1987034757614137,0.5851159443091355,0.5509000000000002,0.5061975825879439,10000
0.5962,1.092740664100647,0.5800441678563375,0.5962000000000001,0.5321182443889965,10000
0.5173,1.3473403287887573,0.42462083754880825,0.5172999999999999,0.4485998397953215,10000
0.4683,1.7578062355041504,0.5436157075135603,0.4683,0.3640508349653675,10000
0.4545,1.981783664703369,0.3518106585009105,0.4545,0.37532542459519547,10000
0.393,1.4764150203704833,0.28734644042572793,0.393,0.2837146936055336,10000
