Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1484,2.268697850036621,0.12442738169599536,0.1484,0.05903122313641403,10000
0.1575,2.231538568496704,0.21369208453417107,0.1575,0.07522694843986219,10000
0.1362,2.674749045562744,0.08664172908638484,0.13620000000000002,0.0964090480630874,10000
0.12,4.2812614875793455,0.021324754199773848,0.12,0.03501049252287418,10000
0.1226,3.567492087173462,0.06702893875744456,0.1226,0.04636697433270491,10000
0.1001,2.3596735916137694,0.11000300090027008,0.1001,0.0183865784120399,10000
0.2442,2.596826634979248,0.1304373890895643,0.24420000000000003,0.11609831457871582,10000
0.0999,3.2693710582733155,0.010001001101211332,0.0999,0.01818181818181818,10000
0.2743,3.605056137084961,0.24669493397233894,0.2743,0.21001449650721787,10000
0.1002,2.342652020263672,0.11000200040008001,0.1002,0.018584326164909678,10000
0.3468,2.6123884994506836,0.29527515726672293,0.34679999999999994,0.26360869415703253,10000
0.1324,2.534983087539673,0.12600446099783263,0.1324,0.04235395957826124,10000
0.2591,3.35605244140625,0.20868912715839638,0.2591,0.19839156425512092,10000
0.149,2.4737882022857667,0.05670751256396485,0.149,0.06734472797303803,10000
0.3232,2.5677624645233155,0.18577897213041045,0.32320000000000004,0.21388510643015807,10000
0.2717,2.397932766723633,0.08151767944214501,0.2717,0.1254017224489094,10000
0.2972,2.7126343185424804,0.19222665975206513,0.2972,0.19152628452413623,10000
0.2357,2.324979113006592,0.07739377332340433,0.23569999999999997,0.10998522476902672,10000
0.3066,2.3385599018096923,0.18925337089497452,0.3066,0.20734447007334006,10000
0.3487,2.1910618438720704,0.148841051797696,0.3487,0.20606417098313795,10000
0.3143,2.299398337173462,0.19014738049360744,0.31429999999999997,0.21317583037957882,10000
0.371,2.1894973033905027,0.3125315262579867,0.371,0.26132110674462455,10000
0.3114,2.1530715995788574,0.1883589422529764,0.3114,0.21456967184501857,10000
0.3921,1.992260059928894,0.3009182485109683,0.3921,0.2829313325119628,10000
0.3267,2.0540591117858886,0.1888130969530848,0.3267,0.22422653349344984,10000
0.3914,1.9826638256072997,0.3118547043286495,0.3914,0.29272878160779003,10000
0.3282,2.053393889808655,0.1904491675111435,0.3282,0.22657082951532637,10000
0.3806,1.8901802536010741,0.3069341355884083,0.3806,0.28343992157055,10000
0.3387,1.9324013473510742,0.2889997751479907,0.33869999999999995,0.23774858106064367,10000
0.372,1.7936267024993897,0.30646508870294314,0.372,0.26621021601370154,10000
0.3921,1.927961205101013,0.28273973450716927,0.39209999999999995,0.3127763996915568,10000
0.3469,1.791012965965271,0.22281339501026293,0.34690000000000004,0.24282378506998553,10000
0.339,1.942230160522461,0.2407752341372298,0.339,0.25987056779240825,10000
0.3241,1.8079508056640625,0.39494235520782656,0.32409999999999994,0.2344741289558468,10000
0.2818,2.0396845933914185,0.3254238147683334,0.28179999999999994,0.17135665445065892,10000
0.2966,2.2678075546264647,0.22528826424848605,0.29660000000000003,0.19731657508268433,10000
0.2675,2.10898416595459,0.10238267296909413,0.26749999999999996,0.14540087358960768,10000
0.307,1.7938619192123413,0.2818717654497963,0.30700000000000005,0.22025393024629797,10000
0.3261,1.4716334938049316,0.4152128255807118,0.3261,0.23135746682643696,10000
0.4064,1.4648958948135375,0.3526278555373881,0.4064,0.30111568151338003,10000
0.3046,1.663220258140564,0.3367113899242217,0.3046,0.1968659056466993,10000
0.3307,2.075593112182617,0.2286756853016824,0.33070000000000005,0.21726545081883203,10000
0.3073,1.9908226177215576,0.1534358551884804,0.30729999999999996,0.19590944987492231,10000
0.3855,1.8133727416992187,0.28783513385501625,0.3855,0.2876098803102286,10000
0.3677,1.54393321685791,0.2650665195882075,0.36769999999999997,0.249180882328017,10000
0.4322,1.4896648740768432,0.4018932426030656,0.43220000000000003,0.3296816293590916,10000
0.3313,1.6624469121932983,0.33185674388047876,0.3313,0.21734004193798703,10000
0.3417,1.822468522644043,0.2717306179052902,0.34170000000000006,0.2428560736250116,10000
0.3186,2.2078900482177732,0.3351158627594727,0.31860000000000005,0.24883984395171463,10000
0.3103,2.0123522060394285,0.17479687607625252,0.3103,0.21982375641855087,10000
0.262,1.9019951400756836,0.19944805772160307,0.262,0.2008947327486011,10000
0.4156,1.6485278730392456,0.3310776914871664,0.4156000000000001,0.34147297846078883,10000
0.4172,1.295724842262268,0.38948339616525995,0.41719999999999996,0.3537534399810149,10000
0.4314,1.300817113494873,0.4267676679129312,0.4314,0.3417295150803781,10000
0.342,1.4773248905181884,0.19201990314586054,0.34199999999999997,0.21487644773973721,10000
0.3463,1.8947797054290771,0.33460742621830386,0.3463,0.22993208488955777,10000
0.329,1.94619594039917,0.20749029217373974,0.329,0.21160915923063434,10000
0.3628,1.7285560976028442,0.29760127567563205,0.36279999999999996,0.22560603713416033,10000
0.4033,1.5815295413970947,0.2929890442806108,0.40329999999999994,0.32229734273220234,10000
0.3894,1.4978695890426637,0.3849520087344334,0.3894,0.27934330356252507,10000
0.4238,1.5056166007995606,0.3116870980767393,0.42380000000000007,0.3417819498608066,10000
0.392,1.6446558393478394,0.2793859352368424,0.392,0.2860328862797295,10000
0.4123,1.5859177093505858,0.3083947335758553,0.4123,0.3292159275411318,10000
0.3786,1.6217535453796386,0.35307201481049316,0.37859999999999994,0.25021192581132967,10000
0.4042,1.5497607772827149,0.2998152007273851,0.4042,0.3191012178339482,10000
0.4184,1.4860507844924926,0.3815166354023384,0.4184,0.3116618879187783,10000
0.4308,1.4757835969924926,0.3292714987980524,0.43079999999999996,0.34519085328770727,10000
0.4477,1.506107822418213,0.3541747122342573,0.44769999999999993,0.3471566351018506,10000
0.4255,1.4529363920211793,0.32870319978478457,0.4255,0.3373969997115989,10000
0.506,1.4281702352523804,0.355345147464491,0.506,0.39924002237057277,10000
0.4305,1.3804253789901733,0.4557837410458571,0.4305,0.33847876715081127,10000
0.5149,1.4860880044937135,0.3507162814919932,0.5149,0.40420998657613944,10000
0.3958,1.4364962083816528,0.4083879461979965,0.3958,0.2978305521357712,10000
0.5177,1.486890444946289,0.3528629132767474,0.5176999999999999,0.40669880739171693,10000
0.4106,1.3770440931320191,0.3776138106493912,0.41059999999999997,0.3113067212417199,10000
0.5041,1.4139696617126465,0.3575312044678517,0.5041,0.39786959790857923,10000
0.4387,1.5136163194656371,0.30181415771332953,0.43870000000000003,0.3434690142336148,10000
0.4135,1.6260287981033326,0.34074906738258,0.4135,0.3195791689697455,10000
