Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1478,2.2632964698791502,0.1463159310237328,0.1478,0.05724074666916754,10000
0.1581,2.223712789916992,0.21630035606806963,0.15809999999999996,0.07506010364162703,10000
0.1342,2.635836629486084,0.06623512322691297,0.1342,0.07450985467348695,10000
0.1042,4.392256453704834,0.015182374377943758,0.1042,0.024281882275312527,10000
0.1939,3.5888660873413087,0.12474453423231371,0.19390000000000002,0.08226328292036003,10000
0.1599,2.3268834907531737,0.20992185389711185,0.1599,0.07078027960054177,10000
0.2196,2.4055565715789795,0.18445975953566862,0.21960000000000002,0.10705442933899076,10000
0.1061,3.319924708557129,0.07639923981074272,0.1061,0.029510690422115328,10000
0.2996,3.7802457458496095,0.1793883607830023,0.2996,0.1893750385763206,10000
0.1239,2.356762714767456,0.030354188248118613,0.12389999999999998,0.048213435436762146,10000
0.3596,2.2282543964385986,0.32691129780982975,0.3596,0.2596540553432475,10000
0.1258,2.6780931476593017,0.03303865090217538,0.1258,0.051098177855804706,10000
0.2826,3.4748210735321043,0.3028015955539544,0.2826,0.19239038642861192,10000
0.1252,2.4331090167999267,0.12443188394754423,0.1252,0.040168825936647036,10000
0.2599,2.4222918056488036,0.26389270138683263,0.2599,0.18442175232378805,10000
0.3669,1.945785834312439,0.26925081435431913,0.36689999999999995,0.2674460041178074,10000
0.1943,2.2526617862701417,0.1585135335582197,0.19429999999999997,0.08070109613561255,10000
0.3273,2.958979762649536,0.24814691951857482,0.3273,0.24056743815817994,10000
0.2019,2.4649575061798097,0.06851406621209633,0.20189999999999997,0.08825813693712777,10000
0.4081,1.9205470932006836,0.269998396712191,0.40809999999999996,0.3107843463973756,10000
0.2269,1.8368569477081298,0.21783971933067603,0.22690000000000002,0.11039733509871419,10000
0.3016,2.126003891372681,0.14121202844937952,0.3016,0.17545562760121913,10000
0.2155,2.3777989128112793,0.08631391078225215,0.21550000000000002,0.10220213924142527,10000
0.3343,2.0554800886154174,0.15670458783444657,0.33429999999999993,0.2023146682223508,10000
0.3229,1.8842402221679688,0.2659014499947676,0.3229,0.2203993660088937,10000
0.3312,1.830065429496765,0.14137426286052818,0.33120000000000005,0.1947472830669384,10000
0.2794,2.043590826797485,0.22142965049805602,0.2794,0.15678170056064994,10000
0.3178,2.0191287504196165,0.13254112753006603,0.31779999999999997,0.1840474194370007,10000
0.2844,1.9682040214538574,0.22845783098762268,0.2844,0.16803918095056103,10000
0.2943,1.9577769603729247,0.13443550062790818,0.2943,0.17923609675764315,10000
0.2962,1.8656890636444092,0.23363397602058233,0.29619999999999996,0.1894847466424297,10000
0.2916,1.9753607572555543,0.16502283869361165,0.2916,0.19933668641830754,10000
0.2841,1.8892022052764892,0.1945873935465813,0.28409999999999996,0.18348653602888548,10000
0.2947,1.7797516571044922,0.19945873899630967,0.2947,0.1928799932658761,10000
0.3332,1.6829979114532472,0.290817830726382,0.33320000000000005,0.24160162417424053,10000
0.3057,1.7647787046432495,0.24110307186921826,0.30569999999999997,0.20291464000217121,10000
0.3766,1.7780581340789794,0.3439784425496699,0.3766,0.30464939294902316,10000
0.2834,1.8095961362838746,0.14706482136236237,0.2834,0.17370927770591874,10000
0.4048,1.8816726013183593,0.32838059034354977,0.4048,0.33517742664491046,10000
0.3646,1.6509328815460205,0.23043520926703692,0.36460000000000004,0.2655667633725355,10000
0.3792,1.6672223722457886,0.32036762661488505,0.3792,0.29705274842654283,10000
0.3845,1.5903771223068237,0.23849994687044376,0.3845,0.28317931865204515,10000
0.3478,1.6274308351516724,0.18799101857315142,0.3478,0.23711586303827215,10000
0.4294,1.577584743309021,0.2650016122668423,0.42940000000000006,0.3209270831329565,10000
0.3175,1.7511291891098022,0.156303411179315,0.3175,0.20723648220725815,10000
0.36,1.7678909700393677,0.22392671755963325,0.36,0.25041465079895253,10000
0.3116,1.8045539115905762,0.23093526378735413,0.3116,0.21538919124160785,10000
0.3666,1.548411940765381,0.24992382791951112,0.3665999999999999,0.2653322737131568,10000
0.3869,1.439308526802063,0.23285305115503693,0.38689999999999997,0.28067424691933895,10000
0.3811,1.432231866645813,0.36687007873020316,0.3811,0.30536557035516243,10000
0.3802,1.587162950515747,0.2464427072084691,0.3802,0.26210052518891563,10000
0.3791,1.8438520854949951,0.27953332661466895,0.37910000000000005,0.29403825070226297,10000
0.3504,1.7755835285186767,0.2368187907841436,0.3504,0.21037593662424614,10000
0.3489,1.697329708480835,0.2541426327079189,0.3489,0.2694239716067156,10000
0.3627,1.609272933959961,0.2638756699807362,0.36269999999999997,0.24847288152642039,10000
0.3852,1.5686979099273681,0.360696737371634,0.38520000000000004,0.3068024088914269,10000
0.3853,1.5151157262802124,0.3384625923970862,0.38530000000000003,0.26864489279858794,10000
0.4184,1.5145244775772095,0.40752047699681365,0.4184,0.33644653222674753,10000
0.4328,1.4962297464370728,0.34161414443510857,0.43279999999999996,0.3285661416731961,10000
0.4295,1.4442895225524903,0.42402127884684016,0.4295,0.34523307819792304,10000
0.4861,1.4083459018707276,0.34406809069493555,0.4861000000000001,0.3799588654485482,10000
0.4413,1.431242393875122,0.3426214676430697,0.4413,0.35490658858359675,10000
0.4972,1.426462184906006,0.3434827969645692,0.4972,0.38827799186917844,10000
0.4292,1.417912977027893,0.43861700730488423,0.42919999999999997,0.33585503150980706,10000
0.5086,1.4332908409118652,0.346468387070463,0.5085999999999999,0.39877815274406997,10000
0.4337,1.3854264003753662,0.4430546420157538,0.4337,0.3432956468722351,10000
0.5262,1.36889400806427,0.3552966942173285,0.5262,0.4126686645553205,10000
0.4521,1.3602503458023072,0.48335651218268366,0.4521,0.3715870726982151,10000
0.5323,1.3625094828605653,0.3578981810491547,0.5323,0.41635287491814943,10000
0.4639,1.3677032667160034,0.5197405845656156,0.4638999999999999,0.39805927256188917,10000
0.5319,1.3628716524124145,0.35581574467929716,0.5319,0.4147542135961886,10000
0.4649,1.362311725616455,0.5271531303310714,0.4649,0.39613746717879517,10000
0.5306,1.3222125830650329,0.35108028547698683,0.5306,0.4118235879339924,10000
0.4847,1.337098024559021,0.5270551299841133,0.48469999999999996,0.43099134604245953,10000
0.5183,1.29756120967865,0.3395275258027338,0.5183,0.3994356901531919,10000
0.4355,1.3935855474472045,0.5670369358850456,0.43549999999999994,0.3789795117087712,10000
0.501,1.3459466775894164,0.3504707422102937,0.501,0.3974698538031979,10000
0.3514,1.6654134094238282,0.34530609745473123,0.35140000000000005,0.3002008620997276,10000
0.4057,1.822628879547119,0.2950586580909556,0.40569999999999995,0.3001873786763219,10000
0.2748,2.0744396293640137,0.24427675653090364,0.27480000000000004,0.22330846778524388,10000
0.3881,1.565885915374756,0.2707715723239901,0.3881,0.30458317863924267,10000
0.493,1.246831735420227,0.4966969071507063,0.493,0.46121334602027275,10000
0.5359,1.0783584043502807,0.5598997276335962,0.5359,0.45540368710000445,10000
0.5262,1.2003577911376953,0.5004820036855572,0.5262,0.46094367387621393,10000
0.515,1.3006932956695556,0.4583040030824054,0.515,0.4260685304659774,10000
