Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2015,2.256610511779785,0.3069404770974592,0.2015,0.15584159906645795,10000
0.1,3.0176806632995605,0.01,0.1,0.01818181818181818,10000
0.1949,2.5341324844360353,0.09493587417455673,0.1949,0.07173686415809646,10000
0.1011,5.186460383605957,0.018277348064364242,0.1011,0.021507802190159245,10000
0.2703,2.6935441215515135,0.2900546394408464,0.27030000000000004,0.1920407875453558,10000
0.1247,4.621422834014893,0.10383176464729464,0.12469999999999999,0.05771119055254768,10000
0.1687,2.163427828979492,0.09417403238455291,0.1687,0.08665199223182318,10000
0.1327,2.738869928741455,0.08833948412448449,0.13269999999999998,0.08269531532117437,10000
0.2514,1.8824595329284668,0.13342709716863085,0.2514,0.15806030129357404,10000
0.1678,2.8833327732086182,0.07561897671093885,0.1678,0.08554051382014385,10000
0.1502,3.0698239459991457,0.16214898437876038,0.1502,0.07836442699235444,10000
0.1002,3.331874517440796,0.017161224316667376,0.1002,0.029252584323261853,10000
0.2999,1.8060802276611327,0.26750505166544186,0.29989999999999994,0.20563065379058182,10000
0.3763,1.6229813209533692,0.3599465433508894,0.37629999999999997,0.31100746519849853,10000
0.3216,1.4351290468215943,0.3489217484298063,0.32159999999999994,0.21525638643915057,10000
0.3136,1.6481619289398193,0.1914334754281271,0.3136,0.21219112470348883,10000
0.2679,3.073776414489746,0.08130523936620135,0.26789999999999997,0.12437372886170135,10000
0.2576,3.0019576641082764,0.08311384112616202,0.2576,0.12288106375343708,10000
0.3521,1.7544858068466187,0.14951355516664985,0.35209999999999997,0.20810543859069508,10000
0.2952,1.8830576425552368,0.14424026742948465,0.2952,0.17934031121960187,10000
0.2868,1.7838639987945557,0.14140203216432948,0.2868,0.16661436872124383,10000
0.2178,2.3849056831359863,0.08990336757321767,0.2178,0.10101331420121913,10000
0.2298,2.459217146682739,0.16072245649218025,0.2298,0.1590762035702461,10000
0.2059,2.467059545135498,0.07280971777456384,0.20590000000000003,0.09257708070269642,10000
0.3281,1.8393148284912109,0.24106762664177764,0.3281,0.2618099024744868,10000
0.3178,1.8094038217544555,0.2303072074900932,0.31779999999999997,0.19571025563328456,10000
0.3293,1.7221549446105957,0.2899124327786092,0.32930000000000004,0.2175904346217632,10000
0.3547,1.6953909116744994,0.3564502715015864,0.35469999999999996,0.25070449975371173,10000
0.2825,1.9938574964523315,0.16508013370546787,0.28250000000000003,0.1614233114313527,10000
0.348,2.1102144645690917,0.2660494932987079,0.348,0.25863329874642854,10000
