Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "rbla", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1466,2.2791422801971435,0.10423577878308196,0.1466,0.058824662288817185,10000
0.1162,2.2554809143066405,0.1586288902912944,0.1162,0.046361075874741635,10000
0.1148,2.5805989604949953,0.08771282375731813,0.11480000000000001,0.08184700538667174,10000
0.1,4.04251847038269,0.010003000900270082,0.1,0.018186778212239702,10000
0.112,4.0261998413085935,0.024726309693687148,0.11200000000000002,0.03284960093142008,10000
0.1,2.5242875465393064,0.01,0.1,0.01818181818181818,10000
0.1696,2.444088930511475,0.07181273377080248,0.1696,0.09847786805769779,10000
0.1016,2.574868518066406,0.025943614666547977,0.1016,0.02125675605066385,10000
0.1747,3.736149237060547,0.10510731336288548,0.1747,0.1144257097232209,10000
0.1806,3.2341990447998046,0.041092236950151725,0.1806,0.06577900124305815,10000
0.1736,2.6567669429779053,0.17544665433862233,0.17360000000000003,0.12247048991439531,10000
0.1773,2.311528350830078,0.1958734970365055,0.17729999999999999,0.060580179440919854,10000
0.1509,2.795331763076782,0.1633966718618124,0.15089999999999998,0.09906344596789435,10000
0.2172,3.238151039886475,0.1507418105992945,0.2172,0.13918953378160764,10000
0.1968,3.155836177444458,0.10127105231019082,0.19679999999999997,0.12335657542556092,10000
0.1893,2.1859832202911376,0.13556876537005935,0.18929999999999997,0.08933128233574612,10000
0.1702,2.284314670181274,0.10269504527632922,0.1702,0.10815001180312767,10000
0.2004,2.837698790740967,0.17034568432902036,0.2004,0.09829149952217324,10000
0.1823,3.515314125442505,0.11411931876831942,0.1823,0.10715116860001987,10000
0.1797,2.4866792251586913,0.06526328852659333,0.17970000000000003,0.07530334183477497,10000
0.3444,2.267137984085083,0.2243247974919429,0.3444,0.2541381992714408,10000
0.2343,2.1834147369384764,0.12425230544286214,0.2343,0.14729477238589486,10000
0.2857,2.7053142642974852,0.22428193287151074,0.28569999999999995,0.20169218680140338,10000
0.2356,2.3646125343322755,0.12302170876668787,0.23559999999999998,0.14537528511626713,10000
0.2591,2.5314298137664797,0.21990952755601495,0.2591,0.1589495541108102,10000
0.2115,2.1403311840057375,0.0743467790133471,0.21150000000000002,0.09329002453039903,10000
0.2561,2.3125668590545656,0.12435637921569528,0.2561,0.15461070048565126,10000
0.2829,2.2475970993041994,0.12404122758089794,0.2829,0.1658288284103999,10000
0.2576,2.3058314582824706,0.11574282454537159,0.2576,0.14958416165047977,10000
0.2453,2.1432423515319825,0.206724220187486,0.2453,0.14122373294329665,10000
0.2612,2.105850398635864,0.12735023788995142,0.2612,0.15422716313524282,10000
0.2768,2.0252841346740724,0.23188961943950193,0.2768,0.17440207085500228,10000
0.2664,2.111818747329712,0.11556600583957047,0.26639999999999997,0.15647113119825692,10000
0.2545,2.0965235244750975,0.21438881103537036,0.2545,0.15186174708568667,10000
0.268,2.0208078681945802,0.11775706397135602,0.268,0.15675287211360028,10000
0.3162,2.005372353744507,0.25307990368511013,0.3161999999999999,0.21410710503933855,10000
0.2588,2.06078313999176,0.09632241480981232,0.25880000000000003,0.13685248731290944,10000
0.3092,2.1526411979675295,0.2546033982492507,0.30920000000000003,0.20379618355363177,10000
0.2529,2.0833354951858523,0.1267202363707695,0.2529,0.14550753076503614,10000
0.3673,1.8169463565826416,0.28847097596395727,0.3673,0.28399662151946264,10000
0.2793,1.7753499795913696,0.14128113842315723,0.2793,0.1775439540145712,10000
0.3642,1.9114262016296386,0.27047803222926986,0.3642,0.26762481523666876,10000
0.273,2.054535840797424,0.13726291042604782,0.273,0.17299498463752788,10000
0.4117,2.0320362003326418,0.302750875945876,0.4117,0.29855269239048626,10000
0.3383,1.7299387382507325,0.1927490780920187,0.3383,0.23251433082828918,10000
0.454,1.6955472326278687,0.3134784967568415,0.454,0.34647982414823264,10000
0.3578,1.8360548471450806,0.20296742725613165,0.3578,0.24805201575727648,10000
0.4471,1.8272538372039795,0.3107867832991021,0.4471,0.337893294568949,10000
0.3615,1.863192071533203,0.19891396190838248,0.36150000000000004,0.24349132256174338,10000
0.4302,1.7362387825012207,0.4000813638347912,0.4302,0.32338043286642704,10000
0.3475,1.7214850633621215,0.2857539938450421,0.34750000000000003,0.23216786739921988,10000
0.4214,1.6479341381072998,0.35713365434569017,0.42139999999999994,0.3223538033548977,10000
0.3524,1.7000110277175904,0.2425414414463248,0.3524,0.24930190662872706,10000
0.4028,1.6457180181503297,0.3649336270343012,0.40279999999999994,0.32504732705655015,10000
0.3705,1.7648432899475097,0.26714452897197016,0.3705,0.29418538810246175,10000
0.2963,1.7578857162475585,0.19413146102073287,0.2963,0.21191996342883948,10000
0.3518,1.8536173873901367,0.3045082285525328,0.3518,0.2944835367666117,10000
0.2908,1.8247379528045655,0.16426073542769526,0.2908,0.19927980455268987,10000
0.3189,1.8593398670196533,0.3010550933136015,0.3189,0.25176042430431045,10000
0.4138,1.7777316228866578,0.36549164276570967,0.4138,0.3419612101622367,10000
0.3681,1.4300112161636354,0.4227781625969729,0.3681,0.2783409852616804,10000
