Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "rbla", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1494,2.2687948219299314,0.1380818207284049,0.1494,0.06039089490808256,10000
0.1591,2.2302252563476563,0.21074684280091738,0.1591,0.07845110003686909,10000
0.1422,2.605782522201538,0.11161321342943697,0.14219999999999997,0.09803093059602486,10000
0.102,4.2006052936553955,0.013583043089148192,0.10200000000000001,0.021911429599424322,10000
0.1391,3.7503294334411623,0.02690087465490983,0.1391,0.04449919238465534,10000
0.1,2.336267401885986,0.01000100010001,0.1,0.018183471224656786,10000
0.2473,2.4536484909057616,0.18127611994959197,0.2473,0.14140326297925304,10000
0.1058,3.187420894241333,0.016934248202480025,0.1058,0.02848882797744458,10000
0.2727,3.810902258300781,0.21502372666948205,0.2727,0.1879392459852626,10000
0.1918,2.376991595458984,0.04419805930173842,0.1918,0.0703764426580166,10000
0.3743,2.460596475982666,0.3126428809446285,0.3743,0.28260192366633496,10000
0.1821,2.3802013492584226,0.13713426305715068,0.18209999999999998,0.06198709262863543,10000
0.2736,3.2441015937805178,0.2025334046792679,0.27359999999999995,0.17359854547847914,10000
0.1831,2.5627816276550295,0.05673193887835428,0.18309999999999998,0.07983956458342198,10000
0.2787,2.7311749687194826,0.21710732772116687,0.2787,0.17994483001531125,10000
0.1976,2.3542691638946533,0.14467679926008464,0.1976,0.07203165564325344,10000
0.2202,2.7063116413116455,0.2880365213605166,0.2202,0.10857126294825199,10000
0.2026,2.204546389389038,0.16009688067909417,0.20260000000000003,0.11279769166388469,10000
0.2013,2.5331356998443604,0.16098590730917334,0.20129999999999998,0.09339261445864619,10000
0.2337,2.3366459354400635,0.13111453393219957,0.23369999999999996,0.12296920108373632,10000
0.2828,2.321354314041138,0.11832552271021464,0.2828,0.160908904095682,10000
0.2371,2.0700333044052126,0.08244684214014171,0.2371,0.11281358856509072,10000
0.2811,2.215898501586914,0.15733866455042247,0.2811,0.17830967742106998,10000
0.2411,2.17692999420166,0.09859853960552782,0.2411,0.12410332455685089,10000
0.2835,2.159643729019165,0.24095818116703524,0.2835,0.15472303552653693,10000
0.2498,2.0507378105163574,0.21148100469020442,0.24980000000000002,0.13615050787990718,10000
0.3057,2.04084916267395,0.3062840529127119,0.3057,0.20155018412972284,10000
0.2728,1.9406127681732177,0.1495833846771033,0.2728,0.16393450330932335,10000
0.3034,2.0815553682327272,0.20168165372670344,0.3034,0.20225836120213217,10000
0.3401,2.059123190689087,0.26477114028324306,0.34009999999999996,0.23461112411637033,10000
0.3274,2.0321826442718507,0.17992920694646827,0.32739999999999997,0.2224882581042861,10000
0.2889,2.0113130420684815,0.22429924153816408,0.2889,0.17800839960564077,10000
0.2765,2.097981356239319,0.1192592805934517,0.2765,0.16096082725636643,10000
0.3054,1.8993777935028076,0.24573024463666102,0.3054,0.19014450521414233,10000
0.2896,1.8363577213287354,0.14003284445245395,0.28959999999999997,0.17816694535013416,10000
0.3722,1.8443616592407226,0.2883751842268148,0.3722,0.28523040498768576,10000
0.2774,2.011072321510315,0.15141188814857537,0.2774,0.17889430311234708,10000
0.3322,1.966484413909912,0.2671628136267027,0.3322,0.23735290677988932,10000
0.2872,1.8063505994796754,0.24685714888399696,0.2872,0.1847815201405683,10000
0.384,1.6212013429641723,0.3712494725630611,0.384,0.29608653811866237,10000
0.2931,1.7006999073028564,0.21903558278633142,0.2931,0.18081765020533266,10000
0.3677,1.776122280883789,0.2697609032861955,0.3677,0.28139664426754535,10000
0.2958,1.8182819528579712,0.23911749750781194,0.2958,0.18352278366837757,10000
0.3726,1.7247264352798461,0.2892616869437775,0.3726,0.28690007759865477,10000
0.3117,1.6557907470703126,0.2478245077931151,0.3117,0.2045581265782289,10000
0.4106,1.6089815446853637,0.3277237833472274,0.41059999999999997,0.33541846953320287,10000
0.312,1.665386623764038,0.22483768099054607,0.312,0.20150371562599662,10000
0.3929,1.6497217761993408,0.30648456067500335,0.3929,0.31172523238557415,10000
0.3028,1.73083776512146,0.18352975394909662,0.3028,0.19358677763559645,10000
0.3519,1.6867370876312255,0.25929231981033996,0.3519,0.2657732014305686,10000
0.2982,1.677955763244629,0.2295945964412467,0.2982,0.2202124653328866,10000
0.3252,1.5790837902069093,0.28757386711254335,0.32520000000000004,0.24438001489389533,10000
0.3209,1.7520506050109863,0.23700361317295604,0.3209,0.251861977302036,10000
0.3367,1.9168058393478393,0.2224986194394794,0.3367,0.2565091413595204,10000
0.2985,1.94849792137146,0.29670884109432893,0.29850000000000004,0.24299784169953056,10000
0.382,1.6879480331420897,0.24120126037985296,0.382,0.2836706327335454,10000
0.4145,1.6038750839233398,0.34947806502778955,0.4145,0.332148656142255,10000
0.4157,1.517529753303528,0.31784879996352905,0.4157,0.3005740787981285,10000
0.4834,1.6289620861053467,0.40177475635282134,0.48339999999999994,0.40938484489138566,10000
0.4198,1.3303430292129517,0.3977098877108238,0.41980000000000006,0.30923771434921965,10000
0.3811,1.504807928085327,0.36859615989815625,0.38110000000000005,0.3056259482580864,10000
