Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "sp", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2557,2.2373418632507325,0.2343482585786965,0.2557,0.14449614956559406,10000
0.1015,2.432309895706177,0.12434607645875251,0.10149999999999999,0.021203441621424797,10000
0.2333,2.715419487762451,0.18765664042370153,0.2333,0.12243872792510815,10000
0.1019,2.740884440612793,0.20673817437137004,0.10189999999999999,0.021970687018696144,10000
0.2295,2.940496900558472,0.14187197513357014,0.22949999999999998,0.13413913138189593,10000
0.1,4.183488491821289,0.010002000400080016,0.1,0.01818512456810329,10000
0.2738,2.306981506156921,0.2395541165264588,0.2738,0.19107393045521548,10000
0.1,3.8630829788208008,0.01001001001001001,0.1,0.018198362147406732,10000
0.2492,2.1851959968566894,0.2750690687856705,0.2492,0.15872600355693206,10000
0.3641,1.7177508205413818,0.3364451154567806,0.3641,0.2661022744998573,10000
0.2692,2.097543634033203,0.274300358193775,0.2692,0.16305271384620007,10000
0.315,2.1818899257659914,0.15991024625496858,0.315,0.18960492985458882,10000
0.3122,1.983560499191284,0.2445811632622647,0.3122,0.23469419241652245,10000
0.3222,1.8223953536987305,0.21748838083656757,0.3222,0.23074024270359345,10000
0.2611,2.28882214012146,0.2050147684765827,0.2611,0.16635937903026018,10000
0.2419,2.5004217697143556,0.3130963056530257,0.2419,0.1587070789766265,10000
0.4142,1.7914969835281371,0.27895117837594546,0.41419999999999996,0.3075602012469004,10000
0.3699,1.625581636619568,0.5073287621334696,0.3699,0.31350658647999224,10000
0.3184,1.9044146686553955,0.23835825393504698,0.31839999999999996,0.22129357853493264,10000
0.3372,2.2197924003601073,0.28598509424558766,0.33719999999999994,0.2679652814427933,10000
0.2852,2.0179574934005737,0.33176419461836576,0.2852,0.1760514552726486,10000
0.351,1.8343817598342895,0.2875150182715178,0.351,0.23024958358698316,10000
0.3546,1.9119699522018432,0.3283583143249489,0.3545999999999999,0.23004342212745668,10000
0.4221,1.6773007991790772,0.3736569132891863,0.42210000000000003,0.327078229335778,10000
0.3187,1.9215150518417359,0.2210938825267633,0.3187,0.20283899247306883,10000
0.4777,1.5282960971832276,0.3558928723556557,0.4777,0.3804932926316317,10000
0.335,1.6055615211486816,0.47594013839759197,0.3350000000000001,0.2263518154895458,10000
0.4003,1.7582214143753052,0.4282298011118308,0.4003,0.31150065816373934,10000
0.3125,1.5680131298065185,0.4160247679605485,0.31249999999999994,0.20848452714232799,10000
0.3122,2.165782935523987,0.2320071670901703,0.3122,0.2218122054564256,10000
0.3425,1.7015600469589234,0.26727215654114755,0.34249999999999997,0.25181747486479966,10000
0.3262,1.7093620063781738,0.3789836024964643,0.32619999999999993,0.25322052634816805,10000
0.3726,1.4944725141525268,0.35488942093699405,0.37259999999999993,0.2865823112376437,10000
0.4009,1.5974009574890136,0.5421780611942587,0.40090000000000003,0.34640022963640243,10000
0.4662,1.36169109210968,0.48934024514159474,0.4662,0.4065868628506018,10000
0.4227,1.573315242576599,0.4647817230033907,0.4227,0.36657699019282247,10000
0.3751,1.410380404663086,0.3953459161660025,0.3751,0.283808970687271,10000
0.4416,1.7036147047042847,0.38737751736827175,0.44159999999999994,0.3757793598625695,10000
0.2987,1.6443554626464845,0.296226471743009,0.29869999999999997,0.20400692189544561,10000
0.4906,1.6498212369918823,0.36947516138514763,0.4906,0.39963344238614357,10000
0.2972,1.5345067319869996,0.30493639893713953,0.2972,0.18502240264634534,10000
0.5163,1.4196161380767822,0.45730093425564855,0.5163,0.4148062098053621,10000
0.3376,1.3950649919509888,0.4409994220678436,0.3376,0.2349905498475598,10000
0.5279,1.4300692777633668,0.48293701001217687,0.5279,0.4685702231278527,10000
0.4182,1.4081748472213744,0.42394748512170793,0.41819999999999996,0.34101076700373323,10000
0.4988,1.6069238488197326,0.4298927567347567,0.4988,0.4359100609345072,10000
0.438,1.6160506753921509,0.28566297960784437,0.438,0.3362027189828055,10000
0.4311,1.7654338205337525,0.431855771632618,0.4310999999999999,0.3680134590315645,10000
0.3928,1.495174422454834,0.3955826518430078,0.39280000000000004,0.29204322511772346,10000
0.3673,1.5493626960754394,0.40350627036509595,0.3673,0.28732739101444676,10000
0.4008,1.4322659370422364,0.3785441049484629,0.4008,0.3051995758050909,10000
0.3718,2.1946980014801025,0.40212210712734703,0.3718,0.23671559755834387,10000
0.3708,1.7698608062744141,0.27882838084815076,0.3708,0.22914629795474126,10000
0.4857,1.4541915702819823,0.5175900329885632,0.48570000000000013,0.43375614949577856,10000
0.5424,1.0930743666648866,0.6343418791252586,0.5424,0.49733925533924045,10000
0.5572,1.1109369166374206,0.6183739709679046,0.5572,0.5131094671276137,10000
0.4924,1.139215738773346,0.48629517152782553,0.49240000000000006,0.42784350346351585,10000
0.4268,1.4147213923454285,0.5885534936519239,0.42680000000000007,0.33750042573251426,10000
0.4317,1.644655842781067,0.406304877193948,0.4316999999999999,0.33883325681820414,10000
0.4441,1.590487438392639,0.3555631946643612,0.44410000000000005,0.3554275176891405,10000
0.4188,1.7060001920700074,0.3512841963185676,0.41879999999999995,0.3179310404521188,10000
0.4181,1.481696610069275,0.40735504217338264,0.4181,0.3379274424980367,10000
0.5174,1.341040566635132,0.4656288846157405,0.5174000000000001,0.45315402372457625,10000
0.5432,1.1198892294883729,0.6185637421998321,0.5432,0.4856939239540847,10000
0.4883,1.304265735054016,0.4595907600047303,0.4883,0.39859987356631754,10000
0.4871,1.361779991722107,0.4166426729768557,0.4871,0.39033343097787665,10000
0.4726,1.4586017107009888,0.44636138532090514,0.4726,0.37751380975504223,10000
0.4883,1.383038235092163,0.41313626157552896,0.4883,0.3928725649797733,10000
0.5985,1.0913264995574952,0.6188661209078226,0.5984999999999999,0.5357661312711343,10000
0.4972,1.2638853113174437,0.5656433416805755,0.49720000000000003,0.42563688543398703,10000
0.5604,1.2195701036453248,0.5927445715191157,0.5604,0.4877488945842937,10000
0.3957,1.9460857326507568,0.4679112308020539,0.3957,0.30458727760701915,10000
0.4356,1.6662414279937745,0.3957369162487838,0.4356000000000001,0.3274583341209434,10000
0.3221,2.1979988822937013,0.23567833116206782,0.3221,0.1980229566573509,10000
0.3832,1.696440470123291,0.33720052954977986,0.38319999999999993,0.2697489898418928,10000
0.6116,1.007101544189453,0.6592010062713103,0.6115999999999999,0.5538230374190916,10000
0.5765,1.0694211597442627,0.5903702833044033,0.5765,0.5316846902392505,10000
0.6641,0.9180231682777404,0.7124092015176766,0.6641000000000001,0.6225605900086577,10000
0.6107,1.1119754591941833,0.6362000907872907,0.6107,0.5874986503684743,10000
0.6246,1.0854862084388732,0.5903415552566562,0.6245999999999999,0.5850634455946372,10000
0.5885,1.1409088461875916,0.6069163637286745,0.5885,0.5553461124008272,10000
0.5193,1.1711966302871704,0.5088927410756643,0.5193,0.43411089097825817,10000
0.451,1.7038966796875,0.49015053959431143,0.45099999999999996,0.34941003107461055,10000
0.4428,1.6711541877746583,0.4359920806925368,0.44279999999999997,0.3557995112408965,10000
0.4122,1.6571819427490235,0.37214816797632616,0.4122,0.3232030514667713,10000
0.5373,1.2743735244750976,0.5564626387053513,0.5372999999999999,0.4856975526221981,10000
0.6022,1.1086925452232361,0.5413653683256906,0.6022,0.5422835639542478,10000
0.5458,1.1245575824737548,0.682116151961514,0.5458,0.5387088147610108,10000
0.565,1.4025703132629395,0.466084923327284,0.5650000000000001,0.47595395754016573,10000
0.2954,2.054516138076782,0.26975846449189944,0.2954,0.21839412060498992,10000
0.4457,1.9390152938842773,0.36674659346877203,0.4457,0.33902346310944875,10000
0.5132,1.536168782043457,0.5306641364637698,0.5132,0.4370949071950383,10000
0.6025,1.0958443767547608,0.6353741059549282,0.6025,0.5809237506780666,10000
0.6102,1.0033368243217469,0.6946612350370696,0.6102000000000001,0.5853320337382509,10000
0.5787,1.095831652355194,0.6229639712860038,0.5787,0.5317562440164666,10000
0.5093,1.3245274774551392,0.5602327229950508,0.5093,0.43251202939704586,10000
0.5245,1.391149850463867,0.6229671584929399,0.5245,0.4466458944229771,10000
0.506,1.2303057668685913,0.5073253575719885,0.506,0.4058121376744978,10000
0.4703,1.3002455597877502,0.6114735525839244,0.47030000000000005,0.4211333611920306,10000
0.6237,1.1942643595695495,0.5985401309048356,0.6237,0.5849497322134983,10000
0.5138,1.2517376501083375,0.6640965621819448,0.5138,0.45898074715075987,10000
