Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1448,2.2786020339965822,0.10785058296868448,0.14479999999999998,0.059634809434339534,10000
0.1153,2.2573951889038084,0.16946426648941326,0.1153,0.04483843378124652,10000
0.1222,2.657100288772583,0.12176292015704213,0.1222,0.06615136150576324,10000
0.1,4.1963133602142335,0.01002908434459934,0.1,0.01822987877130617,10000
0.1775,3.7718957027435303,0.03559487540505171,0.1775,0.05929416677416628,10000
0.1,2.439215182495117,0.01,0.1,0.01818181818181818,10000
0.1734,2.438844678115845,0.061340578911165844,0.1734,0.07764167605696394,10000
0.1,2.8225451637268066,0.01,0.1,0.01818181818181818,10000
0.1942,4.062363531494141,0.12602820511015833,0.1942,0.10501267732077882,10000
0.1225,2.8515009799957274,0.028299664190148677,0.12250000000000001,0.042049526341463236,10000
0.1459,2.435894034576416,0.07558869725497847,0.1459,0.08179287894289929,10000
0.1865,2.5359401500701906,0.18501365887698024,0.1865,0.07468292431248738,10000
0.1522,3.3689357040405272,0.08553951002616364,0.1522,0.09055301682469193,10000
0.2183,3.025118171310425,0.1949718109551321,0.2183,0.1357976111077463,10000
0.108,2.4770037490844725,0.10318112405514179,0.10800000000000001,0.03321184333969993,10000
0.2599,2.682465979385376,0.2176477131333368,0.25989999999999996,0.18390399332316654,10000
0.1918,2.7793291786193848,0.03967491171939312,0.1918,0.06551909739306785,10000
0.3129,3.0488916007995606,0.19635219140966953,0.3129,0.22431834482543717,10000
0.1008,2.4005198318481447,0.11210199249188965,0.10079999999999997,0.02114532736265846,10000
0.2769,2.5712953594207764,0.216659192262306,0.27690000000000003,0.1719259578916519,10000
0.2334,2.5073698802948,0.13352058459942154,0.2334,0.14975906401009526,10000
0.2928,2.8031604816436766,0.1564075164332332,0.2928,0.1848561062167861,10000
0.3276,2.448469984436035,0.20797863507229927,0.3276,0.2178196562888924,10000
0.2588,2.4035786727905273,0.13161872049741621,0.25880000000000003,0.1672464003515479,10000
0.3407,2.3994065540313723,0.20422584336934452,0.3407,0.23717722297050137,10000
0.2556,2.4352621463775637,0.12061843000427674,0.2556,0.1532614120521525,10000
0.2715,2.3132202045440673,0.1495262476987338,0.27149999999999996,0.17222872677078124,10000
0.2897,2.2106437419891356,0.14005591403575623,0.28969999999999996,0.17922426344213963,10000
0.2684,2.105389335823059,0.12641922385242135,0.26839999999999997,0.16207205194218388,10000
0.3058,2.1774999435424807,0.28478954290411485,0.3058,0.2130929700776306,10000
0.2676,2.1587793182373045,0.11557091503521502,0.2676,0.15723712596768621,10000
0.2811,2.212532978820801,0.13796959970666745,0.2811,0.17399318057603047,10000
0.2598,2.02071971912384,0.10534548396885117,0.2598,0.1463152462494881,10000
0.3185,1.921482741546631,0.24200583918266377,0.31849999999999995,0.20784989710399016,10000
0.2663,2.053100771713257,0.136447390324477,0.2663,0.17333465620005098,10000
0.2873,2.065516473388672,0.22258106001106567,0.2873,0.1888710726179461,10000
0.264,2.081266229057312,0.1264359127208713,0.264,0.1670293475029677,10000
0.3135,1.9087882156372071,0.2337798130889682,0.3135,0.20534473938198725,10000
0.2758,1.8297508922576904,0.15329951345792708,0.2758,0.18454036415628133,10000
0.3424,1.819161256980896,0.24107575666737907,0.3424,0.2502694173958875,10000
0.2693,1.9194775638580321,0.13378048500867876,0.2693,0.16959204819931406,10000
0.3294,1.9655564109802246,0.24355849025891776,0.32939999999999997,0.23514579664603946,10000
0.2687,1.8370488611221314,0.13283394310398428,0.26870000000000005,0.17197708138177226,10000
0.3377,1.7719823680877687,0.2559169185621378,0.3377,0.25192261792401593,10000
0.2664,1.7892954919815063,0.12164694076464636,0.2664,0.15807441861643692,10000
0.3276,1.7830334747314454,0.26837263592507804,0.3276,0.24460521553593478,10000
0.3027,1.709197455215454,0.23355872059865596,0.30269999999999997,0.21451687354399987,10000
0.359,1.6951770851135255,0.29747064660750244,0.35900000000000004,0.2754567914075946,10000
0.3635,1.6380455669403076,0.3381656974093371,0.36350000000000005,0.2776016667640357,10000
0.3773,1.712841621017456,0.3136081355837342,0.37729999999999997,0.2893947840308178,10000
0.3973,1.6163382913589477,0.4355381357199338,0.3973,0.33922972523891265,10000
0.3701,1.7358634582519532,0.3124408009298688,0.3701,0.2697910053663375,10000
0.3692,1.6536908966064454,0.26587958686110735,0.3692,0.2845523008869925,10000
0.3696,1.577571726989746,0.40965961270306933,0.3696,0.27299871123704156,10000
0.3888,1.6116912408828736,0.4499014550818917,0.3887999999999999,0.29754948074624343,10000
