Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1446,2.2874413833618163,0.11718929353735393,0.1446,0.060649457232074475,10000
0.1119,2.277520036697388,0.21017413024162873,0.11189999999999997,0.039251373405329665,10000
0.0884,2.534085015869141,0.11700961988238709,0.0884,0.05285731515329693,10000
0.1003,3.844004014968872,0.08500400160064026,0.10029999999999999,0.018786041718901043,10000
0.1426,4.587622824859619,0.12134726436978696,0.1426,0.09901196457207136,10000
0.1,3.2364562526702882,0.010043185698503565,0.1,0.018253171488546136,10000
0.1866,2.6574421627044678,0.06755771868532279,0.18660000000000002,0.09658322347531646,10000
0.1436,2.463027386856079,0.16750708374321074,0.1436,0.06243975239868066,10000
0.1968,2.4110267211914063,0.09959230589662726,0.1968,0.12449482165838488,10000
0.1008,2.8132298427581786,0.03965871397422897,0.1008,0.019787814506457096,10000
0.1207,3.747893147277832,0.12531455972467906,0.1207,0.0432566382586939,10000
0.1895,3.3508866134643553,0.05700187904895017,0.1895,0.08182365276738804,10000
0.1001,2.7210951889038086,0.01091090964343598,0.1001,0.018573184287570647,10000
0.1428,2.7562622047424314,0.07593455197201691,0.14279999999999998,0.06299137423212825,10000
0.1102,3.000756329345703,0.12179975114572184,0.11019999999999999,0.04105642212992999,10000
0.2276,3.327209133148193,0.13690405491046795,0.22760000000000002,0.1416737254320673,10000
0.106,2.80731177444458,0.03919896858842563,0.10600000000000001,0.028475968459094413,10000
0.2863,2.754128525543213,0.16347556464320456,0.28629999999999994,0.17894229667935718,10000
0.1492,2.938198832321167,0.17282371541125569,0.1492,0.08729436679923909,10000
0.2538,3.1019514179229737,0.19001036367666868,0.25379999999999997,0.15931731392114146,10000
0.1896,2.8685408710479736,0.05782267994814633,0.1896,0.08370124071755505,10000
0.2867,2.7474707969665526,0.13681683720446397,0.2867,0.17265640238691415,10000
0.1688,2.8599617698669433,0.16743169964313226,0.1688,0.11962806390978731,10000
0.2719,2.997244565963745,0.2081610688443427,0.27190000000000003,0.18066091131465686,10000
0.2111,2.8835312168121336,0.09682341178374576,0.21109999999999998,0.12709454090465233,10000
0.2811,2.746941607666016,0.12794144419496467,0.2811,0.1600116736302828,10000
0.1809,2.816035743331909,0.13589504839976013,0.18089999999999998,0.12346599735051755,10000
0.284,2.9134367237091063,0.2079837618419568,0.284,0.19163515385525032,10000
0.1945,2.853004959487915,0.09098003545630216,0.1945,0.12004284566762435,10000
0.2979,2.747697289276123,0.13247263012775598,0.2979,0.18010661201322356,10000
0.1733,2.7640105686187746,0.10261241382235572,0.17329999999999998,0.11166334351134725,10000
0.2898,2.823308069610596,0.20750143367787172,0.28979999999999995,0.20243804604901294,10000
0.1778,2.812472034072876,0.08528441340079462,0.1778,0.11023280281801837,10000
0.3127,2.7208076877593994,0.1514487723969628,0.3127,0.2023379266973481,10000
0.172,2.709030268096924,0.08289045445880833,0.172,0.10365575191268113,10000
0.2801,2.7406488349914553,0.19804204079467413,0.2801,0.19590498703371315,10000
0.1553,2.7375699695587157,0.07283215062500299,0.1553,0.08910665587580627,10000
0.2879,2.6589726512908936,0.188204870172433,0.2879,0.20252407851062557,10000
0.1528,2.634210929107666,0.06932802214156789,0.1528,0.08731704226894862,10000
0.259,2.637812377548218,0.1923598302775164,0.259,0.17528450007108015,10000
0.1427,2.643379930114746,0.06697863915754468,0.1427,0.07774513346643527,10000
0.2471,2.5890880508422853,0.18367979347566155,0.24710000000000001,0.1628860730073974,10000
0.1259,2.558438060379028,0.06410457972789586,0.1259,0.06589519439017508,10000
0.2152,2.5609352405548096,0.1778426463529157,0.21519999999999997,0.12708715724097117,10000
0.1117,2.538678960418701,0.0700219245118199,0.11169999999999998,0.0489542771763113,10000
0.1905,2.5327365142822265,0.06564279576599162,0.19049999999999997,0.09649418847886412,10000
0.1041,2.4391172897338866,0.12999852213573673,0.1041,0.034637882289974206,10000
0.1907,2.548678257751465,0.11910197747737969,0.19070000000000004,0.11292450078560481,10000
0.1021,2.456675802230835,0.017860652106207422,0.1021,0.028502467967206357,10000
0.1902,2.5139924179077147,0.14868413952790643,0.19019999999999998,0.11111764878287449,10000
0.127,2.5077583488464357,0.10708048769596942,0.127,0.06473093443952903,10000
0.2056,2.436379204940796,0.15892971062039302,0.2056,0.11102177425364664,10000
0.1879,2.164593461227417,0.07503488658544241,0.1879,0.09635517139793472,10000
0.2778,2.44230285949707,0.23946173814167748,0.2778,0.19745300105385735,10000
0.269,2.3392984493255615,0.1660741464172632,0.26899999999999996,0.18167047247889223,10000
0.2328,2.4212021408081053,0.14742016016313644,0.23280000000000003,0.17444721839953803,10000
0.2328,2.623957169342041,0.1756298352445515,0.23280000000000003,0.16546958277964757,10000
0.2163,2.3953116344451906,0.242072150492799,0.21630000000000002,0.11323036124185067,10000
0.2256,2.1009458976745607,0.3017991447685577,0.22559999999999997,0.13044209986419011,10000
0.2534,2.1228240325927734,0.2715778446416178,0.25339999999999996,0.1649836694765814,10000
0.2737,2.3612644252777097,0.25490072356081067,0.27369999999999994,0.1734307541590127,10000
0.2353,2.182166944503784,0.17998833143911908,0.2353,0.1312518536338007,10000
0.2121,2.2538557374954222,0.15573243319898336,0.2121,0.09526055892378897,10000
0.2578,2.248182743835449,0.20181113956917426,0.2578,0.15419433632812246,10000
0.2405,2.3585628843307496,0.1622604431736647,0.24050000000000002,0.11530324301322867,10000
0.2631,2.2888490184783934,0.21085279468573578,0.2631,0.16235834746243347,10000
0.3139,2.2451863578796387,0.246200136163136,0.31389999999999996,0.21962851719205556,10000
0.2604,2.1851631126403808,0.11978653223143869,0.2604,0.14400080120428294,10000
0.341,2.3712705997467043,0.24987314198308314,0.341,0.24550488591391023,10000
0.278,2.3750739013671875,0.16412613876074986,0.27799999999999997,0.18322856003504304,10000
