Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "sp", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1654,2.2902862396240233,0.16625139364412123,0.1654,0.11174105282251301,10000
0.1,4.098910807037353,0.01,0.1,0.01818181818181818,10000
0.1,3.0717636917114257,0.01,0.1,0.01818181818181818,10000
0.1,3.2761433837890626,0.01000100010001,0.1,0.018183471224656786,10000
0.1,3.9758750202178956,0.01,0.1,0.01818181818181818,10000
0.1336,2.7178610801696776,0.2153560374101819,0.1336,0.07044099772604283,10000
0.1,4.581079391479492,0.01,0.1,0.01818181818181818,10000
0.2141,2.5083408744812012,0.20964069815061417,0.2141,0.11550402022253811,10000
0.1941,3.316358126068115,0.03955855901666538,0.1941,0.06557601139648994,10000
0.2344,2.1460747064590455,0.18664867899057314,0.2344,0.1748682857499733,10000
0.1943,3.2284383979797364,0.12323453829978637,0.19429999999999997,0.07030746515511706,10000
0.274,1.9826261131286622,0.1984147388716971,0.27399999999999997,0.18249315518674872,10000
0.1,6.576739992523193,0.01,0.1,0.01818181818181818,10000
0.2588,2.141753808403015,0.13149219774345816,0.25880000000000003,0.15629868830863008,10000
0.3425,1.9620595026016234,0.20591832946423766,0.3425,0.22323603272958864,10000
0.277,2.283620757293701,0.20118518571206545,0.277,0.1779483093839533,10000
0.3641,2.1261918369293213,0.26823374815897244,0.3641,0.25987877242906854,10000
0.2528,3.4514819507598875,0.16963985378307617,0.2528,0.17265165593075463,10000
0.2928,2.2204640504837037,0.1484369142289305,0.2928,0.188156552109256,10000
0.1899,2.503931230545044,0.06179924175962056,0.1899,0.08626982128425645,10000
0.2106,2.147984147453308,0.1126323452219938,0.21059999999999998,0.11864662454751285,10000
0.2015,2.9050279483795167,0.09937776085951774,0.20149999999999996,0.07587056640018,10000
0.2154,3.507787438583374,0.17414069962248133,0.21539999999999998,0.1071191040692343,10000
0.1695,5.121163948059082,0.04946589840229953,0.16949999999999998,0.07033786078746408,10000
0.1172,2.5586547073364256,0.08088257989860652,0.11720000000000001,0.08172803037904322,10000
0.2756,1.9064637451171875,0.1551105602732225,0.27559999999999996,0.16879330407774945,10000
0.3276,1.8811753982543946,0.29361936545976774,0.3276,0.23956040555625657,10000
