Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "rbla", "rank_distribution": "[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1427,2.289043073272705,0.11989343116583892,0.1427,0.05905180995997082,10000
0.1143,2.2747673999786375,0.18553161007671978,0.1143,0.04315264622198487,10000
0.1388,2.4512448669433593,0.11895811587607694,0.1388,0.0597249482837382,10000
0.1003,3.540936212539673,0.08500400160064026,0.10029999999999999,0.018786041718901043,10000
0.1153,4.484153549957275,0.12090615191159823,0.11529999999999999,0.04035443785303704,10000
0.1,3.208989645385742,0.010007004903432402,0.1,0.01819339579732557,10000
0.1695,2.6929914222717284,0.13573155727739422,0.1695,0.1076668189109133,10000
0.1325,2.4456382457733152,0.14548711460856376,0.1325,0.06110229256990759,10000
0.1464,2.375013306045532,0.13136545152317192,0.1464,0.0649872589129358,10000
0.1002,2.771656198501587,0.11007252215954874,0.1002,0.01870081213853406,10000
0.1333,3.630137680053711,0.13773381379402094,0.1333,0.05809210477046515,10000
0.1804,3.4280821311950684,0.13601221513217868,0.18039999999999998,0.06149901864788028,10000
0.1299,2.7999434749603274,0.08736271173473517,0.1299,0.06449168135671732,10000
0.1621,2.71860364151001,0.11382615275000194,0.1621,0.09626913608868765,10000
0.1712,2.975739125061035,0.0628390382412687,0.1712,0.08236855490314143,10000
0.2375,3.108631025314331,0.22495520902885513,0.2375,0.1439020235647659,10000
0.1949,2.887768166732788,0.16290553161908194,0.1949,0.13902755790807336,10000
0.2584,2.742523081588745,0.16570575180603847,0.25839999999999996,0.1615856050614321,10000
0.2003,2.8459876583099364,0.11772399615337018,0.2003,0.1411154978538501,10000
0.3098,2.9674298080444337,0.21485922401352645,0.3098,0.22862751362670478,10000
0.2113,2.92066653175354,0.13336056401367447,0.2113,0.15796435941551157,10000
0.2877,2.781365660095215,0.13512175597102322,0.28769999999999996,0.17511968131164254,10000
0.2191,2.8074039710998537,0.12957541166727257,0.2191,0.15482169639298177,10000
0.336,2.874947989654541,0.20926539104639358,0.33599999999999997,0.24726031294971174,10000
0.2182,2.90496198348999,0.12596583476092332,0.21820000000000003,0.15704718910083756,10000
0.3049,2.7966869720458982,0.1458527536348711,0.3049,0.19270671250173715,10000
0.2122,2.79331650390625,0.11695679595499517,0.2122,0.1425776236988791,10000
0.3305,2.8157186302185058,0.19903195079987154,0.3305,0.2375534517689742,10000
0.2069,2.8564718852996824,0.12635911994139323,0.2069,0.14778210260845892,10000
0.3148,2.7965072185516355,0.16334106017353145,0.31479999999999997,0.21232209941741198,10000
0.2145,2.7877769176483156,0.10836874606412503,0.2145,0.1385022417187858,10000
