Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.352,2.2044967319488524,0.3208294743971,0.352,0.2738415898342772,10000
0.1007,2.377117224121094,0.03596306333433705,0.10069999999999998,0.019606375379129994,10000
0.1532,2.6009347648620604,0.04311199470556324,0.1532,0.055051936226281205,10000
0.103,3.562608757019043,0.01645234728965158,0.10300000000000001,0.02304356262464074,10000
0.1214,2.5875662406921385,0.06722227852969784,0.1214,0.05027833521298538,10000
0.102,2.8214840808868407,0.1918412348401323,0.10199999999999998,0.022176393100329282,10000
0.1792,2.46042216835022,0.12881289175762542,0.17919999999999997,0.07964645255196287,10000
0.1253,2.3900787788391114,0.0377278911581377,0.1253,0.04662808826591318,10000
0.1171,2.588945532989502,0.20463586817005983,0.11709999999999998,0.038357089658980395,10000
0.1271,2.733372148513794,0.22243813187387224,0.1271,0.06031403773138787,10000
0.3825,1.8873416906356812,0.3042292620266752,0.38249999999999995,0.306993951901428,10000
0.2667,1.9237467182159425,0.24476111675836817,0.2667,0.19729115332607483,10000
0.3663,1.9108706939697266,0.36752803804307066,0.3663,0.2917700125080945,10000
0.2493,2.1692103202819824,0.2732477624525905,0.2493,0.16566751301862695,10000
0.3652,2.029739563560486,0.4005008217413491,0.36519999999999997,0.3156983676568595,10000
0.3567,1.6970306888580322,0.41610998011040445,0.35669999999999996,0.2499967255724566,10000
0.3428,1.8355416284561157,0.5582799940354505,0.34280000000000005,0.2874425485883231,10000
0.2159,2.305982780456543,0.1959870180023607,0.21590000000000004,0.12920771426306268,10000
0.2222,2.7097651916503906,0.2280591062891712,0.2222,0.11241629012461747,10000
0.3055,2.215639287376404,0.21009348787508825,0.3055,0.2060058830949698,10000
0.258,1.9458905521392822,0.3015337474254832,0.258,0.1754110276966639,10000
0.3459,1.9553380056381227,0.2341472921858443,0.3459,0.25603308208847986,10000
0.3168,1.8490480045318602,0.24495847540254018,0.3168,0.2175904923499441,10000
0.3229,1.872340073776245,0.2322056917720549,0.3229,0.2452977279539564,10000
0.354,1.7668323776245116,0.2694522155093777,0.354,0.27688934714873065,10000
0.2983,1.9712369037628175,0.21859853747533076,0.2983,0.19951546102467946,10000
