Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1545,2.2841925395965577,0.10973390301966082,0.15450000000000003,0.072650449920132,10000
0.1105,2.2754214229583742,0.1962898154977916,0.1105,0.038851277930306925,10000
0.0865,2.720427151107788,0.10615543281157762,0.0865,0.03627599581935385,10000
0.1,4.2742629257202145,0.01001201441730076,0.1,0.018201674554058973,10000
0.18,3.6507266803741456,0.03629296976956696,0.18,0.060372811206258495,10000
0.1116,2.4835257457733153,0.059506623965352626,0.11159999999999999,0.042687750077894764,10000
0.2271,2.3271733741760254,0.21492363852633695,0.2271,0.12352865990220648,10000
0.1,2.7729891563415525,0.010008006405124099,0.1,0.018195050946142648,10000
0.1894,4.207533000183106,0.1395896389031721,0.18939999999999999,0.0816966142173342,10000
0.1651,2.8726648601531983,0.0366630049385601,0.1651,0.0584165126432718,10000
0.1811,2.582487052154541,0.15629570336562518,0.18109999999999998,0.11558838921602002,10000
0.2228,2.454389923477173,0.0935018525668236,0.22280000000000003,0.11498417453613179,10000
0.1454,3.1028001682281494,0.090702079803141,0.1454,0.07835849853559074,10000
0.2185,3.465645125579834,0.1376090180671728,0.2185,0.12278865761369899,10000
0.191,2.534036958694458,0.2055235377030354,0.191,0.10538249163151621,10000
0.3169,2.449531407546997,0.14843018027185576,0.3169,0.1818783205526193,10000
0.3138,2.687428793334961,0.16200591866140787,0.3138,0.193867727036341,10000
0.3655,3.095200598526001,0.2019119628315616,0.36550000000000005,0.2556968755012182,10000
0.2415,2.6967401416778563,0.12272237253689422,0.24149999999999996,0.13096587911029436,10000
0.3289,2.382752409362793,0.15676956306749854,0.3289,0.1970932746783485,10000
0.3299,2.474260206604004,0.180219568318485,0.32989999999999997,0.2164285103716729,10000
0.3667,2.714204698562622,0.19865536820728705,0.36669999999999997,0.25262072087403054,10000
0.2859,2.663532709121704,0.1540135458893818,0.2859,0.17288137881769286,10000
