Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "rbla", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1558,2.2848112922668458,0.11023444370485165,0.1558,0.07269580877751877,10000
0.1117,2.2716993286132814,0.19457988927313621,0.11169999999999998,0.04019424168906725,10000
0.0872,2.6401421710968016,0.10771337161060149,0.0872,0.03829034910064437,10000
0.1,4.158934409713745,0.010006003602161296,0.1,0.01819174094960888,10000
0.1541,3.7984444236755373,0.034237377311207774,0.1541,0.05385502076949429,10000
0.1089,2.501849446105957,0.13412089966457938,0.1089,0.03765598386653416,10000
0.2312,2.371121506500244,0.19291468640991982,0.23120000000000002,0.13117531891610534,10000
0.2118,2.8037205192565917,0.08420670170736383,0.2118,0.11216696999820083,10000
0.1928,4.023880191040039,0.15298425044071498,0.1928,0.09333617273968955,10000
0.1,2.6936309608459474,0.01,0.1,0.01818181818181818,10000
0.2286,2.604692649459839,0.15565872478398712,0.2286,0.13728768243684417,10000
0.1988,2.6758936218261717,0.04945605921080394,0.1988,0.0774010614362304,10000
0.216,3.318868445968628,0.16396709413388705,0.21600000000000003,0.1239667830760182,10000
0.2305,2.6201631149291993,0.08238203365838045,0.23049999999999998,0.1154767616471073,10000
0.2873,2.691553327560425,0.19748059337142446,0.2873,0.19917707517036148,10000
0.2399,2.8427137981414794,0.2131820303724131,0.2399,0.17363870390443123,10000
0.2679,2.8322733493804932,0.15495533765083688,0.26789999999999997,0.18025650001854615,10000
0.2791,2.537621453475952,0.11838372351345945,0.2791,0.1476175241655718,10000
0.2953,2.560940846633911,0.16837161734442516,0.2953,0.19625154939125516,10000
0.328,2.678236835861206,0.19169447464177497,0.32799999999999996,0.23457855770174998,10000
0.2982,2.6904269016265867,0.17772236715684547,0.29819999999999997,0.20823320792889494,10000
0.2936,2.443506541442871,0.13899664129225023,0.29359999999999997,0.1792377553508298,10000
0.3008,2.4172777458190917,0.1608697048917891,0.3008,0.19567361350818824,10000
0.3519,2.4591628170013426,0.19054522787776276,0.3519,0.24342393474147359,10000
0.2973,2.522268998336792,0.15818944981407065,0.2973,0.18983659379391488,10000
0.3157,2.2993531578063964,0.15521149201121912,0.3157,0.20387634870133953,10000
0.3071,2.3001369983673094,0.15650641274205923,0.3071,0.20207702951684894,10000
0.3618,2.2725697353363037,0.1925610245685975,0.3618,0.24599889098100766,10000
0.3324,2.3170528484344484,0.1704863822444413,0.33240000000000003,0.22022137235588057,10000
0.359,2.174057674026489,0.18134063495647418,0.359,0.24061114335321002,10000
0.3407,2.1980040447235107,0.17643342600957604,0.34070000000000006,0.22535604402918996,10000
0.3826,2.129027523803711,0.20705666774775205,0.3826,0.264696731767635,10000
0.3377,2.1818762996673584,0.17592368772816452,0.3377,0.2251846110468263,10000
0.3713,2.0367112968444823,0.1905104984089327,0.3713,0.2509276550315168,10000
0.3393,2.0995396923065184,0.1786208190334786,0.3393,0.2250475825389387,10000
0.3793,1.9760805559158325,0.20038965872224518,0.3793,0.259443808063333,10000
0.3385,2.024558818244934,0.17785478145951863,0.33849999999999997,0.2194695253010192,10000
0.3778,1.869480690765381,0.1969950531463867,0.3778,0.2576827354056232,10000
0.3366,1.9319143203735352,0.14557125785249259,0.33659999999999995,0.19851695135822842,10000
0.3838,1.834332905960083,0.20381522319140663,0.38380000000000003,0.2633893622604541,10000
0.3425,1.9022145349502564,0.14402611396128612,0.34249999999999997,0.20038247298861672,10000
0.3702,1.783808854484558,0.19172765490691515,0.3702,0.2512516980275499,10000
0.3442,1.842627494430542,0.1439545022917144,0.3442,0.20104295722426527,10000
0.3651,1.7206946264266967,0.2905705712184466,0.3650999999999999,0.24774404196819289,10000
0.3366,1.8038652923583984,0.23976298008455893,0.3366,0.19694672804892974,10000
0.3166,1.7304386777877807,0.25043408594573535,0.31659999999999994,0.2068449162192138,10000
0.3116,1.9885260242462157,0.18498291351819846,0.31160000000000004,0.20910523490046073,10000
0.2726,1.9565248512268067,0.2092751519588552,0.2726,0.1693599168869629,10000
0.2823,2.2058348670959473,0.14066391764311928,0.2823,0.17395221221149432,10000
0.3024,1.839968953704834,0.22453217159550362,0.30239999999999995,0.21597843639685638,10000
0.306,1.7374062532424928,0.19278065736187347,0.306,0.22150062365106643,10000
0.3408,1.5893375366210938,0.4751857752895227,0.3408,0.2658240560729107,10000
0.2805,1.8194106163024901,0.2674088006246333,0.28049999999999997,0.19778189709865596,10000
0.3781,1.877748892211914,0.24623075281702786,0.3781,0.28341826732557146,10000
0.2895,1.7932821393966676,0.27230681880557916,0.2895,0.2070352981051983,10000
0.3826,1.7783549633026123,0.3043718072558822,0.38259999999999994,0.2795513729727034,10000
0.3341,1.7236798166275025,0.3883011918103082,0.33409999999999995,0.26007944566272345,10000
0.4034,1.642020227432251,0.291147335243532,0.4034,0.31070022581478696,10000
0.336,1.654301185798645,0.4279863628032402,0.33599999999999997,0.2680679311057954,10000
0.436,1.6769069355010986,0.2891212030845177,0.43599999999999994,0.3345365899077708,10000
0.3651,1.616883765411377,0.3466066768197069,0.3651,0.30095151370191037,10000
