Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "sp", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2523,2.2382479110717775,0.23748050533275405,0.2523,0.1426847403148713,10000
0.1015,2.442326965332031,0.12406137438374083,0.10149999999999999,0.021203841795120706,10000
0.2296,2.708186101150513,0.17778974872529746,0.22960000000000003,0.11976079801323833,10000
0.1003,2.7495850891113283,0.11743548602754379,0.10029999999999999,0.018817501413937912,10000
0.246,2.8772131690979004,0.11787246617294318,0.246,0.1398344771118917,10000
0.1,4.7515731620788575,0.01000100010001,0.1,0.018183471224656786,10000
0.2751,2.257201691818237,0.23259708438757548,0.2751,0.18903436756697442,10000
0.1007,3.5882300018310547,0.020836682697147814,0.10069999999999998,0.019607794638191046,10000
0.1967,2.3347912719726565,0.2374651389279177,0.19669999999999999,0.08688465780599039,10000
0.3649,1.7886338108062745,0.41671056007733787,0.36489999999999995,0.26510205774000023,10000
0.3059,1.9594913173675537,0.3926857011535696,0.3059,0.21201775646427676,10000
0.2869,2.051238803863525,0.15363128278555674,0.2869,0.15832043312353225,10000
0.3122,2.055208447647095,0.21338365090346376,0.3122,0.22336637761327313,10000
0.3141,1.8397701614379882,0.25709891007808244,0.3141,0.21035958585133757,10000
0.2688,2.2522775772094725,0.44150164463148317,0.26880000000000004,0.18370654384692683,10000
0.2487,2.5653756813049315,0.23172095967173284,0.2487,0.1892261034912921,10000
0.372,1.777514723777771,0.27316678032768993,0.372,0.2839328067277159,10000
0.2754,1.753980765914917,0.3237255475316049,0.2754,0.20589279879013445,10000
0.337,1.9642040391921998,0.30144313126658817,0.337,0.24749734318842612,10000
0.3,2.1444767528533935,0.25315799799655514,0.3,0.22341632388242155,10000
0.2992,1.8159875761032105,0.2976568575130991,0.29919999999999997,0.18548297829008947,10000
0.3628,1.7264798835754394,0.2822905069833086,0.3628,0.264920016342517,10000
0.3511,1.778962032699585,0.1825670707180232,0.3511,0.22383481638342256,10000
0.4425,1.6789102005004883,0.39345373960876395,0.4425,0.3608501254966532,10000
0.3302,1.9411150693893433,0.21494248607387068,0.33019999999999994,0.2272902482669954,10000
0.4559,1.5784743501663208,0.3548073703028503,0.4559,0.3662761811457901,10000
0.3308,1.8100580560684205,0.3104564484379892,0.33080000000000004,0.21867029974421226,10000
0.5015,1.55599831199646,0.48134221751082495,0.5015,0.4367898272718067,10000
0.3304,1.4794411079406737,0.5100573256233953,0.33039999999999997,0.22523829036381518,10000
0.3269,1.9955531232833863,0.2451622679181269,0.32689999999999997,0.23166791883024468,10000
0.3361,1.7159675970077515,0.27201612262654534,0.33609999999999995,0.24125076741669851,10000
0.2873,2.197022152709961,0.23291705609942567,0.2873,0.2013783248459303,10000
0.3709,1.5694109405517578,0.3238847044186945,0.3709,0.295982898407931,10000
0.3729,1.605688361930847,0.3711969345942151,0.3729,0.2922179650476453,10000
0.4374,1.390720470237732,0.49408220868788505,0.43739999999999996,0.36572973760482114,10000
0.3687,1.7611475200653077,0.3694543051491651,0.3687,0.31053033122270157,10000
0.3041,1.6877224258422852,0.25243428625827635,0.3040999999999999,0.20351136063640415,10000
0.3659,1.8057892936706543,0.35288179992274626,0.36589999999999995,0.30136134510270873,10000
0.2736,1.6917872528076172,0.2680772167181996,0.27359999999999995,0.18114000658697424,10000
0.4593,1.6246533206939697,0.43291757436325495,0.45929999999999993,0.39827435929522875,10000
0.3972,1.4629374849319459,0.39140747450645286,0.39720000000000005,0.31776797027404197,10000
0.4463,1.5204664653778077,0.44424799670057535,0.44630000000000003,0.37758726321281666,10000
0.376,1.5443264640808105,0.27129970604274567,0.37600000000000006,0.2780967004815406,10000
0.3434,1.9841476160049438,0.4004734237521593,0.34340000000000004,0.25868177962237227,10000
0.3741,1.5547437435150147,0.32978014293144936,0.3741,0.28369979742453316,10000
0.3569,1.683909483909607,0.4599878117231353,0.35690000000000005,0.26904119784535907,10000
0.43,1.2633800451278687,0.3933447812723603,0.43,0.344059109261436,10000
0.4104,1.5280947723388671,0.5581839541779196,0.4104,0.3372039701217867,10000
0.4432,1.351056985282898,0.41184914222429525,0.44320000000000004,0.34248757853480555,10000
0.478,1.7557649393081665,0.42125085325055805,0.4779999999999999,0.39595195437999864,10000
0.4797,1.4327429180145264,0.45425213651874863,0.47969999999999996,0.4054704963987986,10000
0.4597,1.4858620588302611,0.39445611588303164,0.45970000000000005,0.37082592313461005,10000
0.5957,1.0491500411987305,0.6520435802155439,0.5957000000000001,0.5734346017207863,10000
0.4651,1.3607304389953614,0.47624793693698414,0.46509999999999996,0.4087892330927526,10000
0.5647,1.2163248329162597,0.5197966237886453,0.5647,0.5050753673269556,10000
0.3624,1.9654381732940673,0.5125282678579748,0.3624,0.3042138115336118,10000
0.4106,2.0978355140686036,0.23807471310312683,0.41059999999999997,0.288345163830817,10000
0.5654,1.140756179714203,0.5690623871304392,0.5654,0.5272165308453362,10000
0.4861,1.207553750038147,0.45972973337160816,0.4861,0.4046186468101739,10000
0.5909,1.0402491858482361,0.6511071551648568,0.5908999999999999,0.5725042989113457,10000
0.5019,1.4456236211776734,0.40287540522718557,0.5019,0.42291437241986934,10000
