Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "rbla", "rank_distribution": "[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1471,2.2745476661682127,0.119608806965777,0.1471,0.057609972589524425,10000
0.129,2.243342251586914,0.15395667033611246,0.12899999999999998,0.057060772356947606,10000
0.103,2.602397549057007,0.12267850402693214,0.10300000000000001,0.06570555067423602,10000
0.1,4.081060734558106,0.010079629069650237,0.1,0.01831334126911455,10000
0.1,3.6726995571136474,0.01,0.1,0.01818181818181818,10000
0.1249,2.3978540409088134,0.04493203006525774,0.12490000000000001,0.04832687215871008,10000
0.2858,2.4670650192260744,0.27323870214869644,0.2858,0.22562301523198536,10000
0.1801,3.0834232242584227,0.049796805264205005,0.1801,0.07330753066647945,10000
0.2772,3.885320796966553,0.2242859397257721,0.2772,0.21012106883287415,10000
0.0991,2.4488379108428955,0.023398838693840573,0.0991,0.023121392038606678,10000
0.307,2.555244324493408,0.3290233468791957,0.307,0.20823322075745568,10000
0.1002,2.4487938758850096,0.07666966756693674,0.1002,0.018585581801472004,10000
0.1281,3.231101198577881,0.24117434564928067,0.1281,0.04594858086743306,10000
0.1764,2.6413683280944826,0.10258335688313644,0.1764,0.06038910183104237,10000
0.189,2.7938548278808595,0.07384291916874061,0.189,0.07528874944799838,10000
0.3109,2.457104523086548,0.21235779028866836,0.3109,0.19379327723022016,10000
0.194,2.7741148525238035,0.05936143338846593,0.194,0.07742552445049715,10000
0.3188,3.0624306129455565,0.2259340179783141,0.3188,0.23327695343457963,10000
0.2446,2.4510937072753904,0.16103609487568224,0.24459999999999998,0.11829456386268222,10000
0.3408,2.340417692947388,0.2328178385820861,0.34080000000000005,0.24614152152256782,10000
0.2946,2.460720341491699,0.14978811608394366,0.2946,0.18092926135556114,10000
0.3255,2.6978462200164794,0.24963190371963115,0.3255,0.24257941364133356,10000
0.2356,2.4018554290771483,0.1327660541791575,0.23559999999999998,0.14048398441596416,10000
0.3491,2.20387124042511,0.20471000282182086,0.3491,0.2357910482279927,10000
0.3131,2.164364027404785,0.15675149513146852,0.31310000000000004,0.2036505318609322,10000
0.3282,2.3184090433120725,0.24714380042023532,0.3282,0.2470160823141893,10000
0.2836,2.251721834564209,0.14183861228247546,0.28359999999999996,0.18707958620141185,10000
0.3551,2.1048112449645995,0.2048451368799668,0.3551,0.2400265162688945,10000
0.3239,2.000032713317871,0.2641230990894653,0.3239,0.216472261608378,10000
0.3589,2.045438673019409,0.24027520158381846,0.3589,0.2671043242724956,10000
0.325,2.0404241409301758,0.2670184882537196,0.325,0.21779694456673288,10000
