Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3542,2.203993928527832,0.3209038151569136,0.35419999999999996,0.2791734296408098,10000
0.1016,2.3490430004119873,0.18984658420853245,0.10159999999999998,0.021353573272572115,10000
0.1495,2.56697610206604,0.042410808832948454,0.14950000000000002,0.05289463076892267,10000
0.1077,3.5871198902130126,0.021946982997944148,0.10769999999999999,0.028523510457139727,10000
0.1169,2.603259173965454,0.06950474266178935,0.1169,0.04458132691243834,10000
0.1025,2.8713071800231935,0.18860051291602792,0.1025,0.02316084524073418,10000
0.2055,2.4036344604492186,0.15126400702137852,0.20549999999999996,0.10759086800801669,10000
0.1264,2.2850560955047605,0.03724856235719083,0.12639999999999998,0.04799670764250844,10000
0.1003,2.754207480621338,0.07002405773857258,0.10029999999999999,0.018818589269396457,10000
0.1069,2.7942630851745607,0.2108939260694184,0.10689999999999997,0.032079169761646945,10000
0.3959,1.8018761665344238,0.30436065216416663,0.3959,0.319117277480607,10000
0.3436,1.704114059638977,0.3692384608196909,0.34359999999999996,0.25597962457540435,10000
0.3462,1.7629066299438476,0.32578270494216655,0.34619999999999995,0.26766390142990504,10000
0.3164,2.061907293319702,0.2747046642995626,0.31639999999999996,0.22101994860771348,10000
0.3828,1.8646371978759766,0.23294104217985678,0.38280000000000003,0.28587226888399936,10000
0.2154,2.34249627532959,0.25956592103955795,0.21540000000000004,0.10417770457421587,10000
0.2574,2.6466622562408446,0.24425959102255584,0.25739999999999996,0.17754151044715197,10000
0.2536,2.2446902961730957,0.30428326105258485,0.2536,0.16866706137874618,10000
0.1818,2.0055554851531983,0.13233768596979814,0.1818,0.09845531739209648,10000
0.2957,1.9092631313323976,0.3236685273141461,0.29569999999999996,0.2172350481904008,10000
0.2882,1.934755025100708,0.24677955073706775,0.2882,0.21742719387123333,10000
0.295,1.8543203145980836,0.3262275286661153,0.29500000000000004,0.2149847941336341,10000
0.2539,2.040725419998169,0.16375779874148214,0.25389999999999996,0.17162298961689065,10000
0.3027,1.9107927526474,0.3350848757615557,0.3027,0.22593292748734256,10000
0.3616,1.8284029905319215,0.22424157079311247,0.36160000000000003,0.2672783151018509,10000
0.2889,1.7513974319458008,0.3376079118893752,0.28890000000000005,0.20059900385371385,10000
0.3676,1.8711163484573363,0.22828640636011815,0.36760000000000004,0.2698543960015968,10000
0.3923,1.581422926712036,0.3914628487410198,0.3923,0.33929997137042467,10000
0.3444,2.068888109970093,0.22619397909046318,0.3444,0.244884131613592,10000
0.4396,1.6575691427230834,0.36265296058155305,0.4396,0.36743127233627954,10000
0.3225,1.9741520015716554,0.25349343797603263,0.3225,0.2169470860400684,10000
0.4488,1.5742731798171996,0.36346951685070267,0.4488,0.3681666269440746,10000
0.3213,2.252483578109741,0.2872981028590907,0.32130000000000003,0.2045040405294079,10000
0.5269,1.5806180198669433,0.44909122935786544,0.5269,0.45937318960822066,10000
0.3406,1.9215807844161987,0.2876862946706871,0.3406,0.22575084509979343,10000
0.4427,1.5041436435699462,0.4440409669966317,0.4427,0.38620438040493893,10000
0.3927,1.8665025930404664,0.2957796308333755,0.3927,0.2872419994806715,10000
0.3403,1.623024684715271,0.2895387819795107,0.3403,0.24778205531555852,10000
0.3715,1.6771012535095216,0.43780574067574013,0.37150000000000005,0.27422160229659664,10000
0.2937,1.9961238330841065,0.3004017965185399,0.2937,0.2183556663118324,10000
0.4298,1.5903323677062988,0.3586410919907883,0.4298,0.3477543568821738,10000
0.4394,1.3846306213378907,0.39739219703550044,0.4394,0.3567124316713385,10000
0.5634,1.1797017909049987,0.5098518026445602,0.5633999999999999,0.48132521210394624,10000
0.3216,1.9104707880020142,0.2830428607684572,0.3216,0.2616047774139094,10000
