Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "sp", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3737,2.2053969486236573,0.3158240523913734,0.37370000000000003,0.30758823732292334,10000
0.1009,2.3399051570892335,0.17136744932771425,0.10089999999999999,0.020003246424428404,10000
0.1545,2.505664464187622,0.04951279927714995,0.1545,0.0611292201857452,10000
0.1274,3.3379136722564695,0.027617853014395972,0.1274,0.041444637272100154,10000
0.1926,2.4968827686309814,0.20280259267422523,0.1926,0.11906269604937258,10000
0.1095,3.1091252780914305,0.05677687571557819,0.1095,0.03430611066729526,10000
0.232,2.2566704162597655,0.3004897882073635,0.23199999999999998,0.18027856757374058,10000
0.337,1.8847972463607787,0.2735478987762962,0.3370000000000001,0.2523620974915129,10000
0.1096,2.439079945755005,0.18038845840524148,0.10959999999999999,0.036329620585133574,10000
0.1001,4.100403567504883,0.11000100010000999,0.1001,0.018383271424456983,10000
0.3544,1.9605453742980956,0.34482081173718193,0.3544,0.30516234936073283,10000
0.3846,1.9197630823135376,0.33269602999710945,0.3846,0.32871347649128435,10000
0.3246,2.042315016555786,0.3824082668950342,0.3246,0.2286205106676082,10000
0.1314,3.2579387447357178,0.03534274631219274,0.1314,0.04966204308140236,10000
0.2254,2.3326116554260254,0.19947053169127793,0.2254,0.11527354178010256,10000
0.4411,1.6562772264480592,0.3461133210803694,0.44109999999999994,0.362340972033704,10000
0.3086,1.9700191465377808,0.28680001633651103,0.30860000000000004,0.20747851374726425,10000
0.3118,1.8221048431396485,0.33006719507713006,0.3118,0.21655222246859712,10000
0.2565,2.412063308334351,0.31851315417806303,0.25650000000000006,0.17669286608390544,10000
0.383,1.8205753126144408,0.2913135206521987,0.383,0.31439855004783135,10000
0.3227,1.7337365936279296,0.30229592157339746,0.3227,0.2740778479404236,10000
0.4192,1.8543704669952392,0.32919677261814384,0.4191999999999999,0.34103241543034224,10000
0.2389,1.8042431976318358,0.3718476287398536,0.23889999999999997,0.1854750955762774,10000
0.4075,2.205613457107544,0.3235770379183961,0.40750000000000003,0.3237019110700297,10000
0.5003,1.5159906158447265,0.47274879709644313,0.5003,0.4652184874946343,10000
0.3735,1.754404815673828,0.36685124645322487,0.37349999999999994,0.28973786094293785,10000
0.4162,1.6940388048171997,0.3525588377604567,0.4162,0.3246525453533548,10000
0.3146,1.7525421045303344,0.30313425102827135,0.3146,0.22391139090506673,10000
0.357,2.018822734069824,0.3242506754316704,0.357,0.28067996316230737,10000
0.2502,2.26028825302124,0.20566455233505793,0.25020000000000003,0.15873209834116703,10000
0.257,2.006747119140625,0.27800625814418883,0.257,0.1612324407155849,10000
