Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1496,2.28265636138916,0.10964084396077207,0.1496,0.06230373929885143,10000
0.1137,2.267783497238159,0.19924393348999575,0.11369999999999998,0.043926798681067705,10000
0.0945,2.6794070835113524,0.1177437205124893,0.0945,0.04685823635321236,10000
0.1,4.187402568435669,0.01001001001001001,0.1,0.018198362147406732,10000
0.1754,3.653220320510864,0.03509482458475843,0.1754,0.05848706912643935,10000
0.1012,2.4732143913269042,0.06264171455490386,0.1012,0.021955961660916477,10000
0.2039,2.498279455566406,0.16391548459799193,0.20390000000000003,0.14046140907018695,10000
0.1119,3.0073291412353518,0.02557542017162596,0.1119,0.040720590699543015,10000
0.2573,3.958079037475586,0.18379861289498986,0.2573,0.1676112591884915,10000
0.1824,2.6455505153656005,0.03807242576549552,0.18239999999999998,0.06273229049019059,10000
0.2472,2.7675102088928223,0.1967661716636281,0.2472,0.14730637782893266,10000
0.2482,2.2579212120056154,0.18443747204047165,0.24820000000000003,0.15245694064911183,10000
0.1717,2.7295819244384765,0.06955107339191569,0.1717,0.0836384842814854,10000
0.1931,4.063446125030517,0.1237874203309084,0.1931,0.08336764031625929,10000
0.1749,3.127227304840088,0.17205404734136054,0.1749,0.08951389680407955,10000
0.2585,2.308739910507202,0.23999689756640324,0.25850000000000006,0.16000834348595422,10000
0.2227,2.321371033859253,0.09564158258625152,0.22269999999999998,0.11477216202440466,10000
0.2353,2.990426036834717,0.1675786245748731,0.2353,0.11194692773484671,10000
0.1923,3.42490491065979,0.04404442346196334,0.1923,0.06805925504429677,10000
0.1674,2.58216483001709,0.12535196274031257,0.1674,0.06426761135911399,10000
0.2631,2.35244997215271,0.11681347395365735,0.2631,0.15315251324137627,10000
