Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1536,2.2846521221160887,0.11289624067834499,0.15360000000000001,0.0707572697045704,10000
0.1109,2.273917938232422,0.1980137644082735,0.11089999999999997,0.03885640899539432,10000
0.0887,2.7038477088928223,0.10743154411921248,0.0887,0.03717537482768593,10000
0.1,4.245753437423706,0.010009008107296567,0.1,0.0181967063961423,10000
0.1677,3.65908261756897,0.06638464603760161,0.16770000000000002,0.08188330693212877,10000
0.1079,2.4987451873779296,0.0549818401937046,0.1079,0.03625529067510397,10000
0.2313,2.4133493732452393,0.07588351124780612,0.23129999999999998,0.11049080664944282,10000
0.117,2.9343927989959715,0.03007063177610685,0.11699999999999999,0.04510930791791681,10000
0.2036,4.094018536376953,0.14253590865073312,0.2036,0.10201061024838025,10000
0.1,2.5794923946380615,0.01,0.1,0.01818181818181818,10000
0.2341,2.623047299194336,0.1511585792859654,0.23410000000000003,0.13623495169603764,10000
0.1798,2.711833222198486,0.04710618850484748,0.17980000000000002,0.07187597532941378,10000
0.291,3.4257406715393066,0.20086430525367155,0.29100000000000004,0.1936975756705007,10000
0.1197,2.6552111492156985,0.025436569944526442,0.1197,0.03710814767228554,10000
0.2531,2.933633618927002,0.1945515028993399,0.2531,0.1605643351190365,10000
0.2657,2.351821447753906,0.18397927821160545,0.2657,0.12624081340534715,10000
0.257,2.9049356117248535,0.25169660933474125,0.257,0.16889693086155977,10000
0.2101,3.1623966705322264,0.17622197362485087,0.2101,0.10951789509341495,10000
0.2419,2.8541987819671633,0.23158458004096039,0.2419,0.13462801304859467,10000
0.2655,2.2114540645599363,0.18291633285126369,0.2655,0.12546151756089502,10000
0.2492,2.4261063583374023,0.20822730901902425,0.2492,0.1387939201869668,10000
0.2821,2.8268653720855714,0.09088475324445858,0.2821,0.13563324805035548,10000
0.2664,3.1543514945983886,0.16015749210515245,0.2664,0.14773560997835616,10000
0.1952,2.246447880554199,0.15717250372242453,0.19519999999999998,0.08380255223870119,10000
0.3591,2.255989720535278,0.19579814231397874,0.35910000000000003,0.24686063534493652,10000
0.3491,2.2948045028686526,0.1808974093398002,0.34909999999999997,0.20424864672168214,10000
0.3534,2.791485757827759,0.19328455580362983,0.3534,0.2392135647578276,10000
0.3576,2.628073677825928,0.2273369674040151,0.3576,0.2583983204529366,10000
0.3159,2.1481090606689452,0.1642636289588812,0.3159,0.20709153626411383,10000
