Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1492,2.268301128768921,0.12571806458682563,0.1492,0.05952679485925907,10000
0.1468,2.231200060272217,0.213660487076541,0.1468,0.07295470014216786,10000
0.1396,2.676548282623291,0.09432294549845853,0.1396,0.09742724202363795,10000
0.1027,4.29051986618042,0.014332133028919891,0.10269999999999999,0.02282553433333884,10000
0.1333,3.5687047225952147,0.053638898315251024,0.1333,0.042890648804036556,10000
0.1001,2.3542103378295898,0.060033109260559846,0.1001,0.018436128563516715,10000
0.2653,2.55130354309082,0.15954988827749023,0.2653,0.1660628479476168,10000
0.0985,3.2216677421569826,0.019784424382730398,0.0985,0.02707290561723207,10000
0.3023,3.66248667678833,0.2598815842045291,0.3023,0.2147638835943564,10000
0.1665,2.368571025085449,0.13291206436437006,0.16649999999999998,0.05545054621361387,10000
0.347,2.5751384326934814,0.28500020346026733,0.34700000000000003,0.264952654936761,10000
0.1765,2.4386712711334226,0.1613180428701056,0.1765,0.07659840331413151,10000
0.2065,3.2553899223327636,0.2760106658873601,0.2065,0.15670239152444534,10000
0.194,2.50997551612854,0.14014562850587908,0.194,0.06663537894882675,10000
0.2689,2.543776096725464,0.16020692549207144,0.26890000000000003,0.1918964808596106,10000
0.1842,2.206351211357117,0.04232591714728797,0.1842,0.06785972001731852,10000
0.1374,2.671334050369263,0.050641631231099604,0.13740000000000002,0.06622259537806316,10000
0.3191,2.82254435005188,0.1945874544783855,0.3191,0.2343638632778612,10000
0.193,2.2741365787506105,0.11071478545218705,0.19299999999999998,0.11033900587375003,10000
0.359,2.147887230682373,0.2272664847878704,0.359,0.2714221208254637,10000
0.1622,2.1621541927337646,0.29765979610395377,0.1622,0.11717944667978719,10000
0.3743,2.4166247673034666,0.2431690329022064,0.37429999999999997,0.28506590329565235,10000
0.3661,2.216833506011963,0.31615009959662477,0.3661,0.3007661351427155,10000
0.3702,2.048820223045349,0.2634652959260095,0.3702,0.26707363530206674,10000
0.2922,1.9703426044464112,0.33940417200983386,0.2922,0.23002624481063033,10000
0.3419,1.9516660341262817,0.17900079699446417,0.3419,0.21168194434634674,10000
0.3364,2.085635291671753,0.1755894840399116,0.3364,0.21893960500730586,10000
0.3211,1.9886157945632934,0.13415710288192478,0.32110000000000005,0.1873931629237191,10000
0.3178,2.1653001369476317,0.16548265539352697,0.31779999999999997,0.20231467030646283,10000
0.3361,1.956040853881836,0.15451180130791867,0.3361,0.20223031391931956,10000
0.3102,1.8875404790878296,0.24999467842691478,0.3102,0.20376966637831817,10000
0.3277,1.9474926292419434,0.14308650721919927,0.3277,0.1947096738601086,10000
0.3153,2.0071613742828367,0.23883622652230824,0.3153,0.19860810820597097,10000
0.2745,2.0543822622299195,0.23811352751215917,0.2745,0.17607645554418025,10000
0.3306,1.9087623908996583,0.24530187953373356,0.3306,0.22370470593303088,10000
0.2935,2.0065510902404786,0.14940035756192974,0.2935,0.19166975954268844,10000
0.3047,1.913194076538086,0.30855340415156574,0.3047,0.21424598937948236,10000
0.2998,1.8057547563552856,0.2528981791101173,0.29979999999999996,0.19540304041395062,10000
0.3836,1.6705669807434083,0.31700617973470024,0.38360000000000005,0.3022439880432997,10000
0.304,1.7439116510391235,0.24199542731825172,0.304,0.19735693849514765,10000
0.423,1.8124927137374878,0.3592911368250883,0.42299999999999993,0.3617394889426845,10000
0.297,1.7164123428344726,0.1833100507470792,0.297,0.18783671742097116,10000
0.4596,1.721432863998413,0.360422993028238,0.4596,0.3894224528250934,10000
0.3325,1.6771232271194458,0.2948125154126834,0.3325,0.24075362143797627,10000
0.4688,1.7592381881713868,0.3812290726475438,0.4688,0.3972977574849984,10000
0.3924,1.5567999570846558,0.2825814746456178,0.3924,0.2866055571637716,10000
0.446,1.6058779726028443,0.36876701374271603,0.446,0.36898382200920465,10000
0.3946,1.5311026920318604,0.27146394039043625,0.3946,0.28229079046614414,10000
0.3849,1.5993348527908324,0.22990476131109688,0.3849,0.27072779912474343,10000
0.4215,1.5512938274383545,0.27531154869020547,0.4215,0.31730502473389516,10000
0.3862,1.604388591194153,0.22431384273762603,0.3862,0.270170805623279,10000
0.4369,1.6036989030838014,0.26749160420776835,0.43689999999999996,0.32725194035343996,10000
0.2846,1.9002051139831544,0.13367204018963136,0.2846,0.17911842361873517,10000
0.3078,2.1471312770843505,0.17532020153863667,0.3078,0.20249907054677338,10000
0.2291,2.293485919189453,0.28326140667567923,0.2291,0.14161770770721208,10000
0.3526,1.627765277671814,0.20236714731388625,0.35259999999999997,0.24798786912109394,10000
0.427,1.349423445892334,0.443386612079079,0.42699999999999994,0.36610334044223164,10000
0.4984,1.2743281215667726,0.3523998477456095,0.49840000000000007,0.3978875537261996,10000
0.4338,1.468793461227417,0.3532138739112223,0.4338,0.34673460962011443,10000
0.4691,1.5900440202713013,0.3491311289836808,0.46909999999999996,0.37584594923906095,10000
0.3765,1.598524813079834,0.34403788521334994,0.37649999999999995,0.28212627443966304,10000
0.429,1.6329758497238158,0.3067598906083918,0.429,0.33335262776414687,10000
0.3657,1.7745499853134155,0.3809426657349778,0.3657,0.24958885739572775,10000
0.4213,1.6833063722610473,0.3026501226813907,0.4213,0.3281976278690186,10000
0.3577,1.6372143104553223,0.35091289186477054,0.3577,0.24027683554909265,10000
0.4074,1.5507108823776246,0.29987480270448286,0.4074,0.3152096524252236,10000
