Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1501,2.2821237606048586,0.11861184292284448,0.1501,0.06446316004645813,10000
0.1136,2.2691246730804444,0.2096416050510292,0.11359999999999999,0.045160961977364675,10000
0.1055,2.6939363773345946,0.12202337899557465,0.1055,0.04551053649115444,10000
0.1,4.216311287689209,0.01002104419280489,0.1,0.018216595318335003,10000
0.1105,3.6246676303863525,0.02528752056207656,0.1105,0.03182759879202508,10000
0.1081,2.437777922439575,0.0773702470777308,0.1081,0.037494613190721816,10000
0.2253,2.4680282051086424,0.2439586591329718,0.2253,0.13882176289560144,10000
0.1062,3.1229081344604492,0.02492197714003223,0.1062,0.033195879599808006,10000
0.2305,3.9690567375183106,0.16822975936144818,0.2305,0.13556770440901408,10000
0.1416,2.6183307540893557,0.04645003383322982,0.1416,0.05867369053427798,10000
0.238,2.694940208053589,0.2084258222827411,0.238,0.14059864200300254,10000
0.1929,2.41658906288147,0.14180271131338723,0.1929,0.06829206353919234,10000
0.2034,3.1083041286468505,0.07979215054523718,0.20339999999999997,0.10564213161456253,10000
0.1004,3.2763711547851564,0.0814255693271004,0.1004,0.019168251060912557,10000
0.1932,2.8692427894592285,0.0880365941634213,0.19319999999999998,0.10206267319295728,10000
0.3386,2.567558838272095,0.16367836010551173,0.3386,0.20686311287670578,10000
0.2372,2.73051672706604,0.18365622459839098,0.2372,0.14672907663050402,10000
0.3253,2.691187353515625,0.16484183408089012,0.32530000000000003,0.20150525870914598,10000
0.2889,2.9133222553253173,0.1650838044787772,0.2889,0.2066605295668067,10000
0.3412,2.408056122970581,0.16356074437204396,0.3412,0.20812387994828346,10000
0.2954,2.6027791828155515,0.16676077163566638,0.2954,0.21042280284368725,10000
0.3246,2.6001552852630616,0.17749355202752698,0.32459999999999994,0.20150791886176683,10000
0.2894,2.790046421813965,0.1586648352714441,0.2894,0.19935589265458978,10000
0.3402,2.2514082233428954,0.15371340760693375,0.3402,0.20441838326581982,10000
0.309,2.3836054328918457,0.17383936511480874,0.309,0.21789022755441648,10000
0.3311,2.464164323425293,0.1599014557829083,0.3311,0.20095175730970932,10000
0.2881,2.6530590354919434,0.17578660384767336,0.2881,0.1929955823404294,10000
0.3392,2.093301685333252,0.15372215713113546,0.33920000000000006,0.20375055297256886,10000
0.3021,2.1674592597961424,0.18269307828853495,0.3021,0.20779067958317315,10000
0.3379,2.241169670295715,0.15452678290737348,0.3379,0.2034590373461213,10000
0.2849,2.464066630935669,0.1388375585443782,0.28490000000000004,0.1775130541942189,10000
0.3423,1.985948194885254,0.15308478954662563,0.3423,0.20445219568787923,10000
0.333,2.0281564582824707,0.30207564825511735,0.333,0.24429976790238156,10000
0.3454,2.005565049934387,0.15880255047778666,0.34540000000000004,0.2096472143234993,10000
0.3161,2.2128157611846926,0.2869620054898716,0.3161,0.22664373585159475,10000
0.3489,1.9218813552856446,0.15842976528797845,0.3489,0.21007382566596317,10000
0.3223,1.959328316116333,0.27862735965118846,0.32230000000000003,0.2384902198052848,10000
0.3518,1.8430719425201416,0.16387433733544937,0.3518,0.2153514490744027,10000
0.3189,1.9604237674713134,0.27193447897631706,0.3189000000000001,0.22608479576135032,10000
0.3558,1.870924173927307,0.21662361664958577,0.3558,0.2229305077494738,10000
0.3278,1.9235590648651124,0.29015268263743493,0.32780000000000004,0.25011734675238595,10000
0.2681,2.1116291093826294,0.23014087065336702,0.2681,0.17564249243211147,10000
0.2668,2.147905570602417,0.19040902819269942,0.26680000000000004,0.1675177027324489,10000
0.2787,1.8751359134674073,0.20896542831331627,0.2787,0.17084389530450733,10000
0.4048,1.537552801322937,0.3786407837723556,0.4048,0.32796932984698,10000
0.295,1.6724355115890503,0.2412718030161968,0.29500000000000004,0.19055384786510435,10000
0.3996,1.7798691291809081,0.3034113123488802,0.3996,0.3196374581926314,10000
0.288,1.886351734161377,0.24203351873390502,0.288,0.18006108488113362,10000
0.4082,1.9467424983978272,0.3209793170874617,0.4082,0.3131338192396321,10000
0.3039,1.6122324760437012,0.25071693884809837,0.30389999999999995,0.20414387688032481,10000
0.44,1.5968470129013062,0.3036849610714957,0.43999999999999995,0.33814770917023224,10000
0.3339,1.679088751411438,0.2593121689836083,0.33390000000000003,0.25038523305554927,10000
0.4495,1.778994200515747,0.3124883695585656,0.4495,0.34516390713511075,10000
0.3854,1.6950740650177003,0.29245791582436687,0.3854,0.28043098021425666,10000
0.4447,1.605436968231201,0.40732448410647243,0.4447,0.33973192953638387,10000
0.3997,1.6691059535980224,0.26876745231185656,0.3997,0.2986499691009613,10000
0.437,1.6326837549209594,0.34705696252139684,0.437,0.3297731590355912,10000
0.3908,1.6767489135742188,0.24916935888155192,0.3908,0.289857882673725,10000
0.4288,1.562275479888916,0.33049865395105804,0.4288,0.32395746029948275,10000
0.3975,1.6283557155609132,0.251272105269956,0.3975,0.2968687211934192,10000
0.4367,1.498809185409546,0.3405559463594927,0.4367,0.33538614289338853,10000
0.4277,1.5451192220687866,0.35883415940463714,0.4277,0.3275763146559352,10000
0.4495,1.4616108167648316,0.3713416914050064,0.4495,0.345575724035233,10000
0.4407,1.6386636472702025,0.2830276203615241,0.4407,0.33908829144971564,10000
0.4328,1.5556593339920044,0.41367195375393806,0.4328,0.3307005233935234,10000
0.3823,1.7800150131225585,0.24948705998285975,0.38230000000000003,0.28884283442655856,10000
0.3861,1.65071946849823,0.2837910013141369,0.3861,0.29407456767652035,10000
0.3249,1.681802194404602,0.2872413672539796,0.32489999999999997,0.2351826325686437,10000
0.3351,1.6211584112167359,0.4071779952397982,0.3351,0.2419379192236831,10000
0.3687,1.3876441646575928,0.30139063370886243,0.3687,0.2768056653080245,10000
0.4164,1.3419913274765014,0.4060790181033994,0.41640000000000005,0.3265305775609214,10000
0.4431,1.4067567348480225,0.39463608290866925,0.4431,0.35963397296691,10000
0.4368,1.492385890007019,0.4654166550907498,0.43679999999999997,0.3337333321625794,10000
0.4959,1.3390772560119628,0.39659495783710097,0.49589999999999995,0.4267469791470808,10000
0.4535,1.4598472272872924,0.42912507044381065,0.4535,0.3553064031138956,10000
0.5018,1.5550302116394044,0.40096233790540864,0.5018,0.42910107347815424,10000
0.4625,1.4753815282821656,0.4373181292198704,0.4625,0.37216929949895466,10000
0.4782,1.5378853199005127,0.350858869698063,0.4782,0.39343437525474784,10000
0.4344,1.5785792806625367,0.40774583845172135,0.4344,0.3679790104232789,10000
0.4042,1.5919637605667114,0.28379659242077815,0.4042,0.30563670732662446,10000
0.3555,1.7112247049331666,0.24736074978100353,0.3555,0.2683340489477902,10000
0.3485,1.6705695680618287,0.2748651261816154,0.34850000000000003,0.2372718229693545,10000
0.3501,1.808458675956726,0.21881872492693497,0.35009999999999997,0.25256937587603134,10000
0.38,1.552037201309204,0.3011746414424953,0.38,0.28902396229205857,10000
0.4022,1.5737381521224976,0.23388720374880784,0.4022,0.2841592161684461,10000
0.4163,1.5246087533950805,0.40536793577376573,0.4163,0.33591603892820315,10000
0.4216,1.5915605838775635,0.43436861057466325,0.42160000000000003,0.3188049370672094,10000
0.4105,1.501916453742981,0.3997440926165502,0.41050000000000003,0.32785398906119545,10000
0.4109,1.4840520868301392,0.4407722386473242,0.4109,0.30612701712494067,10000
0.4323,1.5026643245697022,0.4136748893146862,0.43229999999999996,0.34812829723105365,10000
0.4699,1.3961827905654907,0.4389764708741374,0.4699,0.3667616308699907,10000
