Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "sp", "rank_distribution": "[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2563,2.2449376724243164,0.2743714828954015,0.25630000000000003,0.20137170966588447,10000
0.1845,2.2803445762634276,0.0879190941269593,0.18450000000000003,0.08629054146483081,10000
0.0976,2.15543014755249,0.19583640297829558,0.09759999999999999,0.024303080916596984,10000
0.1,4.202978073883057,0.01,0.1,0.01818181818181818,10000
0.1002,3.6832221130371092,0.0374291838922064,0.10019999999999998,0.018652646514896738,10000
0.1,3.555380431365967,0.01,0.1,0.01818181818181818,10000
0.1918,2.8829350421905517,0.1136341734853227,0.1918,0.13692668743473826,10000
0.1865,2.294795544433594,0.09841381856612222,0.18650000000000003,0.11105921141841062,10000
0.1861,2.514718141937256,0.1383263015327081,0.1861,0.1437902818764989,10000
0.2041,2.124439653968811,0.061402318020006265,0.2041,0.09216187558687217,10000
0.1583,2.1172168937683105,0.3575185168755075,0.15829999999999997,0.09620614311256376,10000
0.1951,2.261734122085571,0.05232958542585039,0.1951,0.07763370265099145,10000
0.2868,2.1155133312225343,0.3405508047829534,0.2868,0.20660490164613896,10000
0.2036,1.9803043859481813,0.07413884775732224,0.2036,0.09948396668387456,10000
0.331,2.1244907943725586,0.20199934475099574,0.331,0.1938333997349722,10000
0.1882,2.836013413619995,0.054489037885377956,0.1882,0.0834456307649027,10000
0.245,2.2217561374664307,0.13988354058972446,0.24500000000000002,0.1269093110785927,10000
0.1862,2.7614627502441405,0.038388952051846656,0.1862,0.06328384058576778,10000
0.2111,2.130385167312622,0.08219655262949518,0.21109999999999998,0.09204916669971903,10000
0.2593,2.282489862060547,0.1077017901685332,0.2593,0.14531543319741624,10000
0.2198,2.3531854068756104,0.09565017116401894,0.2198,0.10396310451542615,10000
0.1997,2.4085943744659426,0.07576424581979564,0.1997,0.09962557186788945,10000
0.2846,2.256158283996582,0.19558444662752628,0.2846,0.20154274394135702,10000
0.2678,1.9913086513519287,0.17212738850516868,0.2678,0.18410422974793636,10000
0.2749,2.289950085067749,0.2013202979538229,0.27490000000000003,0.19602652463001424,10000
0.2307,2.2143062271118166,0.1233888514619819,0.2307,0.13044716046975818,10000
0.241,2.5482296390533445,0.17353962543388848,0.24100000000000002,0.17276675005176834,10000
0.2653,2.042300129699707,0.1195019529090086,0.2653,0.13830021643057058,10000
0.2198,2.4128432304382326,0.20442751761259545,0.2198,0.13578199090514126,10000
0.307,2.0508502014160155,0.12419844067932526,0.30700000000000005,0.17514053377211108,10000
0.2662,2.5018260162353516,0.19717147498154053,0.2662,0.17551493171895582,10000
0.3339,1.9177949867248536,0.1489037744644091,0.3339,0.20003849106372487,10000
0.2429,2.5693841346740722,0.08043005199600609,0.24290000000000003,0.11594063329457475,10000
0.3289,1.8791260568618775,0.2932568645074498,0.3289,0.22048467356122398,10000
0.1833,3.0085638816833495,0.04053424432662982,0.1833,0.06516815640049431,10000
0.4017,1.8777476474761963,0.3456011322463115,0.40170000000000006,0.328239204500521,10000
0.1962,2.385059563446045,0.13360420670822398,0.19619999999999999,0.07158026513916026,10000
0.3261,1.8519936893463136,0.16273640018724292,0.3261,0.20226792767076432,10000
0.2048,2.5505113948822022,0.21241532350947115,0.20479999999999995,0.1014623453606737,10000
0.3288,1.8365243511199951,0.22289542079113572,0.32880000000000004,0.22005074268566208,10000
0.2444,2.0842539304733276,0.23992713698590595,0.2444,0.15842746566398488,10000
0.323,1.6682154500961304,0.2284103496698462,0.323,0.23629146556007968,10000
0.1662,2.2396798187255857,0.20547828324414316,0.1662,0.1002400656547168,10000
0.3027,1.837801205444336,0.20310646967153714,0.30269999999999997,0.21574216228221363,10000
0.328,1.925036570739746,0.3006875895866944,0.32799999999999996,0.24986010652298943,10000
0.4006,1.4849840698242187,0.35876478673564066,0.40059999999999996,0.32329869346790485,10000
0.346,1.7986368814468383,0.38768949483165455,0.34600000000000003,0.25117632122108047,10000
0.3201,1.6808684003829957,0.3314223668721259,0.32009999999999994,0.19914549217657132,10000
0.3022,2.5537231437683103,0.2810613026043828,0.3022,0.18105967625629818,10000
0.3322,1.5359700162887573,0.17236922194881366,0.3322,0.19932597779578753,10000
0.3329,1.8937434432983398,0.24800520962285275,0.3329000000000001,0.22515312349188088,10000
0.4175,1.6220925142288207,0.301938152320138,0.4175,0.31515467585167195,10000
0.4456,1.8133090070724487,0.5301109305540053,0.44559999999999994,0.38374595959367347,10000
0.3748,1.7909746948242187,0.2549308725493498,0.3748,0.2568545183424094,10000
0.369,1.8048997150421142,0.4169652919278001,0.36900000000000005,0.3001436780327149,10000
0.4263,1.7781189876556396,0.2679919891172654,0.4263,0.31365968429328783,10000
0.4179,1.7113294565200805,0.3758074463147011,0.41790000000000005,0.3539019670505618,10000
0.4907,1.536163454055786,0.408408352529522,0.4907000000000001,0.39572300664286714,10000
0.4451,1.5534092855453492,0.3891859353798518,0.44509999999999994,0.3798794682299313,10000
0.4363,1.7785310279846192,0.3809857471457116,0.43629999999999997,0.33296261241330277,10000
0.4756,1.4903390783309935,0.4232122665643434,0.4755999999999999,0.4047195894758189,10000
