Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1652,2.254479930496216,0.17438890699351198,0.16519999999999999,0.08056269653767456,10000
0.1731,2.231230614852905,0.22356829528795547,0.1731,0.11672664366833982,10000
0.1074,2.5574711219787596,0.07677891259648768,0.10740000000000001,0.03168849165199374,10000
0.1003,4.395332335662842,0.11872574244472549,0.10029999999999999,0.0188223476075977,10000
0.1637,3.738481097412109,0.08974264005544526,0.1637,0.10143050993390479,10000
0.1906,2.461097820663452,0.13823097113157531,0.1906,0.06465053685996333,10000
0.2049,2.225895948791504,0.137387456440574,0.2049,0.10028912448505127,10000
0.1944,2.525665491104126,0.14056584659804977,0.1944,0.0669690272320136,10000
0.1863,4.03642544708252,0.13777910209154748,0.1863,0.0675927548086298,10000
0.1517,2.8858095943450928,0.05138358643252154,0.1517,0.06564914953416696,10000
0.2877,2.2385200653076174,0.129600175949314,0.2877,0.1694061239898789,10000
0.3117,2.0781952213287354,0.23117891694311937,0.3117,0.20264896526227494,10000
0.2067,2.6700499671936035,0.06154958577301327,0.20670000000000002,0.09455983362440948,10000
0.301,3.17813286857605,0.23617975166956645,0.301,0.21488390155493864,10000
0.1905,2.094347185134888,0.12270163704813886,0.19050000000000003,0.1061131308007964,10000
0.3629,1.83508171043396,0.3163044040035555,0.3629,0.25031245283028686,10000
0.1659,2.0629689529418944,0.2734965391879331,0.1659,0.08858528823870894,10000
0.3047,2.470119664001465,0.23978768951443813,0.3047,0.19784545995817054,10000
0.2306,2.1235256572723387,0.14017825461349412,0.2306,0.11581467334504099,10000
0.3283,2.014512806892395,0.2815870836238757,0.32830000000000004,0.22484413350185525,10000
0.2612,1.7960441329956054,0.24212438010308635,0.2612,0.1473912485227129,10000
0.2899,1.9001645921707153,0.24190906322386926,0.2899,0.16437136700703583,10000
0.3224,2.338758197784424,0.15335083383769726,0.3224,0.1942443161481854,10000
0.2019,2.4772588466644287,0.06463405787018627,0.20190000000000002,0.0785079077282345,10000
0.2784,1.8664761198043822,0.21508145417104058,0.2784,0.17557936396237825,10000
0.2675,1.7609562562942505,0.25130893474232996,0.26749999999999996,0.17907058613527965,10000
0.2902,2.004685133552551,0.24163071432693797,0.2902,0.18063702934294984,10000
0.3045,2.283825304031372,0.24628977684989967,0.30450000000000005,0.1959471198119266,10000
0.281,2.0468672203063965,0.17651920125332562,0.281,0.17316285035040255,10000
0.3637,1.7062973989486694,0.27195959879059395,0.36369999999999997,0.2750325207508106,10000
0.3444,1.6154105972290038,0.30257132179475943,0.3444,0.2637511585178144,10000
0.4007,1.6111806371688844,0.4032028334236334,0.40070000000000006,0.3174539062318319,10000
0.3334,1.8599030660629272,0.30665914611478584,0.3334,0.25525721047968536,10000
0.3723,1.9413200778961182,0.30595518421031825,0.37229999999999996,0.285677683195645,10000
0.3453,1.7556578029632568,0.2720943829364383,0.3453,0.27400325007692483,10000
0.3786,1.5798020345687867,0.4798748299483163,0.3786,0.2909960418683234,10000
0.3516,1.6074989614486694,0.2520539349851362,0.3516,0.27304501553288274,10000
0.3684,1.5650965951919555,0.4700376090263516,0.36839999999999995,0.2832217667801388,10000
0.3538,1.654967126083374,0.25431987451244925,0.3538,0.27474525126013044,10000
0.3728,1.5898142385482787,0.5238806723523292,0.37279999999999996,0.28791864839342696,10000
0.3599,1.624231568145752,0.2676749800877976,0.3599,0.2760622189617538,10000
0.4284,1.5340910779953003,0.4903044992559658,0.42840000000000006,0.3576022526140369,10000
0.3655,1.5308405191421508,0.3299739141626128,0.36549999999999994,0.28120337302436516,10000
0.4579,1.533408288192749,0.44207473978209294,0.4579,0.38027825150777284,10000
0.3567,1.5506573530197143,0.4162605112161457,0.3567,0.2864088083762356,10000
0.4214,1.759234184074402,0.41074223556268674,0.42140000000000005,0.34445487615630493,10000
0.425,1.52557502784729,0.28192186912792294,0.425,0.334644284034841,10000
0.3745,1.6856917934417726,0.3637170992309059,0.3745,0.3030373555989926,10000
0.382,1.6329962894439698,0.229859237479031,0.382,0.2789541944477608,10000
0.2799,1.9175999462127686,0.21500855922545997,0.2799,0.19859814699015285,10000
0.3682,1.5755265182495117,0.21356016761994662,0.3682,0.25850886621377633,10000
0.4506,1.4195741441726684,0.3897749856071232,0.4506,0.4059473182000607,10000
