Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "rbla", "rank_distribution": "[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.148,2.2740055549621583,0.13011331573272042,0.14800000000000002,0.05890319155195904,10000
0.1277,2.243224856567383,0.1591799933810279,0.12769999999999998,0.05677979525922231,10000
0.1199,2.6190011333465577,0.11775566789982776,0.1199,0.07051035023718702,10000
0.1,4.177886700439453,0.010058338362502514,0.1,0.018278194114421494,10000
0.1,3.721603527069092,0.01,0.1,0.01818181818181818,10000
0.1,2.3751242111206055,0.01,0.1,0.01818181818181818,10000
0.2724,2.4217131229400635,0.12143870031012946,0.2724,0.1581357776519559,10000
0.1,2.9352511207580565,0.01,0.1,0.01818181818181818,10000
0.2548,4.118885534667969,0.10711939151130605,0.2548,0.1403075584836503,10000
0.0964,2.488468002319336,0.09894347800808746,0.0964,0.03243369196535934,10000
0.2725,2.2956660232543946,0.15100811442987291,0.2725,0.16658639954662,10000
0.1068,2.712906672668457,0.02374259981248552,0.1068,0.03836169929158254,10000
0.3033,3.66596192779541,0.16779234515299674,0.3033,0.18846377064713682,10000
0.2,2.7854459331512453,0.051768657962648935,0.2,0.07839553048697442,10000
0.255,2.526952354812622,0.09835303509761134,0.255,0.13652663737969364,10000
0.184,2.1798548530578614,0.07227444723895822,0.184,0.07093495647446657,10000
0.1828,2.6429565101623536,0.04198765715239586,0.18280000000000002,0.06346080230522155,10000
0.1996,3.0550634727478028,0.04520830082439566,0.1996,0.07086108084525519,10000
0.1897,2.741787811279297,0.15985910542673903,0.1897,0.0691787208026162,10000
0.2016,2.0884792976379396,0.14180152309697228,0.2016,0.07950819396981214,10000
0.2273,2.234184757614136,0.27646345501192215,0.22729999999999997,0.13017486226440883,10000
0.2166,2.2464887859344485,0.14106153911950675,0.21660000000000004,0.10753142735447965,10000
0.2209,2.809478971862793,0.09252940989768302,0.2209,0.11572391142310774,10000
0.2506,2.430139980697632,0.09091990666306675,0.2506,0.12380797223825461,10000
0.2814,2.0975613315582273,0.12695709784153472,0.2814,0.15621252883651784,10000
0.3139,1.9509221920013429,0.172261835218729,0.3139,0.21484894784383907,10000
0.2832,2.1463178009033204,0.14868731416220962,0.2832,0.16689225082161369,10000
0.3594,2.2129814111709596,0.18740687448282004,0.3594,0.2413629433186779,10000
0.335,2.171038806152344,0.16910650865187618,0.33499999999999996,0.217697031025945,10000
0.3598,1.8726034893035888,0.21099983936720745,0.3598,0.2363197911854737,10000
0.3337,1.8857625164031981,0.26101517095092575,0.3337,0.22415694409433135,10000
0.3572,1.917830262184143,0.1985893818653009,0.3572,0.2168412418829862,10000
0.3419,2.0084664319992065,0.19243933724429305,0.3419,0.23507208441996985,10000
0.3529,1.876279259109497,0.15966731250720095,0.35290000000000005,0.20958814026198885,10000
0.3409,1.829871759414673,0.3958287183547262,0.34090000000000004,0.24529720002918515,10000
0.3533,1.781672472000122,0.16640009287838314,0.35330000000000006,0.21251134791948867,10000
0.2922,1.8916623584747314,0.2727496203164634,0.29219999999999996,0.19657027458795365,10000
0.3809,1.9296462783813477,0.23039118606128106,0.3809,0.2709048638301821,10000
0.252,2.0079846530914307,0.16266453804467657,0.252,0.16245911461798487,10000
0.3228,1.9832857501983643,0.3036954760987105,0.3228,0.23463308250704937,10000
0.221,2.0771623107910155,0.12488827365330454,0.221,0.13259919302740603,10000
0.3172,1.972124967956543,0.2658159503836825,0.31720000000000004,0.2199407366714404,10000
0.2775,1.7554271600723266,0.2631504273508819,0.27749999999999997,0.17832947287913115,10000
0.3656,1.5314704042434693,0.27132582735589017,0.3656,0.27712496187100133,10000
0.3017,1.654158078956604,0.34763209326517003,0.30169999999999997,0.20274664558957717,10000
0.3542,1.876553783416748,0.2735447764267634,0.35419999999999996,0.264272892194023,10000
0.2948,2.0766696493148804,0.1379414937631041,0.29480000000000006,0.18202576883353708,10000
0.3362,1.8796944229125976,0.2648614958679848,0.3362,0.24229809546685957,10000
0.3117,1.6359373426437378,0.34146180826546485,0.3117,0.2126557297990531,10000
0.3962,1.5225530015945434,0.2912496650910524,0.3962,0.3078344177646292,10000
0.3338,1.5924983154296874,0.3386315391852185,0.3338,0.24642535850325947,10000
0.411,1.659892918586731,0.29300181580033524,0.41100000000000003,0.31787570225458933,10000
0.3291,1.7187867351531982,0.34719384780558304,0.3291,0.2442155756003274,10000
0.4361,1.7576315916061402,0.3070010059065756,0.4361,0.33525801583590414,10000
0.3827,1.60933160572052,0.2823982026087697,0.3827,0.29114216516345126,10000
0.4466,1.593969390296936,0.41250380068167375,0.4466000000000001,0.3439543738378539,10000
0.4062,1.604780841255188,0.28875993060956723,0.4062,0.30908970185824647,10000
0.4575,1.5899651470184326,0.4167628332071107,0.4575,0.3536629305317812,10000
0.4104,1.6446625913619994,0.29140922922879875,0.4104,0.308899753043585,10000
0.4659,1.5097119941711425,0.4210593677969207,0.4659,0.36098177084687944,10000
0.4148,1.5850857164382934,0.27230557194410593,0.41479999999999995,0.31299855194381604,10000
