Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1784,2.2271487411499025,0.22386390037105514,0.1784,0.10396271910443225,10000
0.1381,2.535901468658447,0.13998383470091527,0.13809999999999997,0.055307516910063324,10000
0.1021,3.4513808181762697,0.1100210441928049,0.1021,0.022330209422154787,10000
0.1573,2.80725715675354,0.1775146137408939,0.1573,0.10237552288172973,10000
0.1091,4.915193389892578,0.030263115496279875,0.1091,0.032491363837252304,10000
0.2597,2.443166075515747,0.11711670371536007,0.2597,0.148477418207353,10000
0.1,4.414153500366211,0.01,0.1,0.01818181818181818,10000
0.3191,2.157411800765991,0.21748844726381605,0.3191,0.23545582786536765,10000
0.1635,1.9608175104141234,0.2129943612490664,0.1635,0.09416967469136148,10000
0.2788,2.105856447029114,0.2630404206584016,0.27880000000000005,0.17732836342478783,10000
0.187,2.1818598159790037,0.05576662549270985,0.187,0.07982931544418981,10000
0.2862,2.39827689743042,0.20354229872553686,0.28619999999999995,0.17516259730742645,10000
0.1768,2.5332057823181153,0.04126196757312403,0.1768,0.06557315220187598,10000
0.2524,2.4848266590118406,0.13903078768500915,0.2524,0.16261824695201427,10000
0.2125,1.7449986171722411,0.14424986025873063,0.2125,0.10049130290059978,10000
0.2997,1.790750422668457,0.19098977237129694,0.2997,0.20852557986731068,10000
0.3001,2.096520040512085,0.2059581390607347,0.30010000000000003,0.18598975378145893,10000
0.2054,3.0522827342987062,0.1570139053985188,0.20540000000000003,0.1038342679535678,10000
0.3181,2.0230297204971315,0.21480882508965543,0.3181,0.21008051769021735,10000
0.3356,1.811207971572876,0.15287674321816544,0.3356,0.2036903767722631,10000
0.2156,1.9387850826263429,0.278552875007712,0.21559999999999996,0.10202775797163603,10000
0.2777,2.4096803550720214,0.17209923114811404,0.2777,0.17181391512703503,10000
0.2777,2.1677462032318116,0.17674484408007504,0.2777,0.15050948373680817,10000
0.3406,1.8144453525543214,0.2223745078432097,0.3406,0.22718921337228845,10000
0.2829,2.117974048233032,0.2590837616265828,0.28290000000000004,0.17069351572352331,10000
0.2973,2.186155986785889,0.1733943908030675,0.2973,0.17358644544752916,10000
0.2582,2.1723817012786864,0.18110923695277797,0.2582,0.16374931042517496,10000
0.3723,1.987341597175598,0.3208008219172017,0.37229999999999996,0.2716518013959929,10000
0.2885,1.890527585220337,0.24716983892073702,0.2885,0.20326382493260214,10000
0.4326,2.0060233608245848,0.2735425921224468,0.4326,0.3054532440281383,10000
0.2814,2.090035581588745,0.22959948543573844,0.2814,0.14331538856420328,10000
0.3919,2.3235754150390626,0.2392812196701497,0.3919,0.27726852264906754,10000
0.2961,2.6897285804748536,0.11618958193754887,0.2961,0.14956315143274246,10000
0.3119,1.7462125453948976,0.28285306751216893,0.3119,0.2007342416917451,10000
0.4606,1.5920645442962646,0.34301787094669967,0.4606,0.34567974993690076,10000
0.3045,1.5496346462249755,0.3049512458323384,0.30450000000000005,0.2025035081181738,10000
0.4488,1.6580446336746215,0.28082290624207895,0.4488,0.32708798183501997,10000
0.3436,1.6697303981781006,0.3447477666545353,0.34359999999999996,0.23824268897565432,10000
0.424,1.906958369255066,0.3279177045944173,0.42399999999999993,0.3371214274926988,10000
0.2868,1.8552847232818603,0.338592704363463,0.2868,0.17804109718613478,10000
0.3139,1.9943744245529176,0.19599329500682985,0.3139,0.2067951533172951,10000
0.2546,2.1734780605316164,0.28668895895786206,0.2546,0.15243136800158333,10000
0.349,2.227657872390747,0.24233216702253957,0.34900000000000003,0.22961304570270405,10000
0.333,1.9172530281066895,0.2777699745197109,0.333,0.2559866393879496,10000
0.4445,1.7292898929595948,0.3824722496912335,0.4445,0.34106167879291716,10000
0.4094,1.4524912786483766,0.45814051592965316,0.40939999999999993,0.3310168199123832,10000
0.3726,1.7312234035491942,0.20012210465491836,0.3726,0.24668028162037875,10000
0.3213,1.6543798231124878,0.38450128989628507,0.3213,0.23356541250230078,10000
0.2829,2.187223854827881,0.1668702283120025,0.2829,0.1914353408160421,10000
0.2866,1.8781667907714843,0.28540930044926893,0.2866,0.15996045574111503,10000
0.3533,1.947705524635315,0.2705325483141184,0.3533,0.27792783261965825,10000
0.4443,1.619370938873291,0.3453599815275092,0.44430000000000003,0.3470357256696568,10000
0.3733,1.8591711565017701,0.3164016974180697,0.37329999999999997,0.28511256125622875,10000
0.4645,1.7583304237365722,0.3942731064387447,0.46449999999999997,0.36238508911136846,10000
0.3466,2.067871427345276,0.2305192046487065,0.34659999999999996,0.2503680275822407,10000
0.4781,1.7291566875457764,0.4547381453546543,0.47809999999999997,0.3902326697985269,10000
0.4431,1.8102486600875856,0.3641386733955911,0.4431,0.3614737629897974,10000
0.3771,1.858136269569397,0.341914459709213,0.3771,0.2811405534457053,10000
0.3512,1.8593072612762451,0.3513393129417125,0.3512,0.267758174891889,10000
0.4063,1.9912493965148925,0.3756766996802787,0.4063,0.29871619209327294,10000
0.3455,1.5731122915267943,0.3930477845228124,0.3455,0.2766627915834312,10000
0.3497,1.8733085748672484,0.31409385705627413,0.3497,0.23033284507071777,10000
0.4236,1.4657233333587647,0.44695490643024594,0.4236000000000001,0.3702814161617121,10000
0.3956,1.77108399810791,0.36048134381658825,0.39560000000000006,0.30087576008973105,10000
0.4475,1.4232369827270508,0.5208821298019649,0.44749999999999995,0.37916451560597375,10000
0.3948,1.7637434095382691,0.36745214801202986,0.39480000000000004,0.3024007150864888,10000
0.462,1.461555743598938,0.44262005941860993,0.4619999999999999,0.4030906251251797,10000
0.4014,1.7706529901504517,0.3374138396343243,0.40140000000000003,0.30296742860600073,10000
0.4801,1.4636209018707276,0.4563954109457017,0.4801,0.4216253091105996,10000
0.4219,1.626056538963318,0.2998934210564889,0.42190000000000005,0.312013872172492,10000
0.4804,1.4462897640228272,0.47202992644642106,0.48040000000000005,0.41668455185743414,10000
0.4102,1.6234801076889038,0.2990357476452693,0.41019999999999995,0.29678366085087554,10000
0.448,1.5225918809890746,0.4593267705123001,0.44799999999999995,0.3841375645482291,10000
0.3728,1.720894121360779,0.3934980420588248,0.37279999999999996,0.25551453045551303,10000
0.4526,1.581125118637085,0.4671535347487038,0.4526,0.3800593452013364,10000
0.384,1.6395605394363404,0.3281065185476879,0.384,0.28345187056901305,10000
0.4657,1.5046540967941284,0.48874602947519874,0.4656999999999999,0.3972630595429769,10000
0.4332,1.6502298486709595,0.41880777861810187,0.4331999999999999,0.36284493918627186,10000
0.4213,1.7215070653915405,0.4993680514811153,0.4213,0.31362351988151876,10000
0.4981,1.8181534698486328,0.4463758789069579,0.4981,0.4406855855393984,10000
0.5173,1.5097527324676514,0.5423894173433373,0.5173,0.43977078663674546,10000
0.5793,1.170661607170105,0.6091776085634503,0.5792999999999999,0.5332315428226257,10000
0.4982,1.322441348171234,0.5177335473550844,0.4981999999999999,0.4467733318783223,10000
0.5024,1.7236519929885865,0.4614706604788534,0.5024,0.3899691094168391,10000
0.3752,2.254221521759033,0.2624422204714721,0.3752,0.27083536038440714,10000
0.4846,1.691287623977661,0.4452709064455432,0.48460000000000003,0.409232090182165,10000
0.4528,1.5709054302215577,0.4480577843494403,0.4528,0.3684373960516368,10000
0.5676,1.236750651359558,0.5581535816390837,0.5675999999999999,0.4985391635952815,10000
0.474,1.4360948013305663,0.47856028686009866,0.47400000000000003,0.41319759492564306,10000
0.5538,1.206997894668579,0.5178404703145666,0.5538000000000001,0.48652825761674795,10000
0.4818,1.5231874174118043,0.5374679637350717,0.48180000000000006,0.4213669171296196,10000
0.5061,1.2392052661895752,0.44433486397854505,0.5060999999999999,0.4243782527367153,10000
0.4246,1.6404816633224488,0.4481321629242315,0.42460000000000003,0.3452236859819675,10000
0.5144,1.2296396224975585,0.46779630574780545,0.5144,0.4380649246079672,10000
0.5142,1.3980677167892457,0.48246216517685747,0.5142,0.44343140123701125,10000
0.5267,1.167683689880371,0.559360321254411,0.5267,0.46717659268974493,10000
0.5428,1.393523282623291,0.5669367870874946,0.5428,0.48361220869470944,10000
0.5409,1.315775996017456,0.591058183891654,0.5409,0.4809171063142381,10000
0.498,1.8371229267120361,0.5797997080600874,0.49800000000000005,0.44486052393216535,10000
0.4593,1.467808161354065,0.5228330022253779,0.4593,0.3935424399924859,10000
0.5398,1.313038046360016,0.5903831933876422,0.5398,0.48853464889771203,10000
0.589,1.0994263902664185,0.6317447084939825,0.589,0.5681977630022248,10000
0.5628,1.2841527891159057,0.620414519545196,0.5628,0.5227162363811598,10000
0.4894,1.3727127842903137,0.5319290530617454,0.4894,0.4188517171695185,10000
0.4563,1.8133338676452637,0.40810190501630295,0.4563,0.36767765498734517,10000
0.4484,1.6158414142608644,0.39557618040513515,0.4484,0.3528294436662126,10000
0.5166,1.3138992395401001,0.4066538102814386,0.5166,0.4328454578612565,10000
0.5715,1.2147349122047424,0.605236981879534,0.5715,0.5228461875777312,10000
0.6575,1.1450612594604492,0.641914632438311,0.6575,0.6267844041261197,10000
0.5473,1.4099559787750244,0.5037807492463702,0.5473,0.4926193165987495,10000
0.5799,1.417586803627014,0.5743089252098591,0.5799,0.5189721808254469,10000
0.4431,1.6254495328903198,0.45700955410915994,0.4431,0.3202269879212045,10000
0.5443,1.498301630783081,0.5302563514051176,0.5443,0.47451819018542657,10000
0.4813,1.5181830623626709,0.4153137824644303,0.48129999999999995,0.4014428236182911,10000
0.587,1.2902799530982971,0.528320365923053,0.587,0.5154560048035154,10000
0.5587,1.4824172101974487,0.616128680873393,0.5587000000000001,0.5301603772354072,10000
0.5821,1.2146334072113036,0.537668836118694,0.5821,0.5213320372247312,10000
0.4961,1.3638801370620728,0.5415568664374104,0.49610000000000004,0.41964804877522777,10000
0.5345,1.345347879600525,0.48465427041313214,0.5345,0.46184500123243744,10000
0.3857,2.185731802368164,0.3746422931309128,0.38570000000000004,0.3210083982118471,10000
0.4493,1.7226163272857666,0.3818891609616619,0.44930000000000003,0.3431916556279281,10000
0.4774,1.806054585647583,0.40963027648609085,0.4774,0.39779378719789105,10000
0.5656,1.0900472491264344,0.6563964522744243,0.5656,0.5472339555976152,10000
0.5888,1.2505960425376892,0.6156559380838155,0.5888,0.5117347840311133,10000
0.4754,1.2694395193099977,0.6871096762547504,0.47540000000000004,0.40561216250519483,10000
0.4952,1.6815225307464599,0.4233966773184141,0.4952,0.3874110224204339,10000
0.5836,1.2170022842407227,0.5648111792441811,0.5835999999999999,0.5145634369278234,10000
0.5419,1.2807001541137695,0.5403948637068166,0.5418999999999999,0.44411196478099485,10000
0.6012,1.04712179145813,0.6875201112317666,0.6012,0.5526688551276662,10000
0.5262,1.3420017085075377,0.5409211868300965,0.5262,0.43481702985686316,10000
0.5992,1.12121656293869,0.587470345451268,0.5992,0.5516773837395273,10000
0.4701,1.5008664439201356,0.47418402671457693,0.4701000000000001,0.342966705581429,10000
0.6041,1.2189865041732788,0.5823360563465094,0.6041000000000001,0.5635835595936571,10000
0.4693,1.5893912313461305,0.30911356674874346,0.46930000000000005,0.35478818668286255,10000
0.6074,1.0966023096084594,0.5715739892549054,0.6073999999999999,0.5635052947507538,10000
0.4627,1.4969617023468018,0.3997102727677938,0.4627,0.3527000765587177,10000
0.5591,1.161114483165741,0.6525626894337557,0.5591,0.4965581489155092,10000
0.4568,1.3922094491958619,0.39359396337796737,0.4568,0.35271617968783986,10000
0.5457,1.173018208694458,0.7286007640536654,0.5457000000000001,0.48088952364835374,10000
0.4417,1.4083854545593262,0.33184850542528377,0.4417,0.32865211680003203,10000
0.5817,1.19750522108078,0.6369422021921657,0.5817,0.5398900505101488,10000
0.5503,1.195585168838501,0.5973260503676409,0.5503,0.49764211201129155,10000
0.567,1.1529713956832885,0.6495848303301994,0.567,0.5289309600703802,10000
0.6054,1.1058031571388245,0.6311978623609013,0.6054,0.5729376718199382,10000
0.5452,1.1972207387924194,0.6268928136281327,0.5452,0.4792489612144696,10000
0.6173,1.128452913761139,0.6366367634443042,0.6173,0.5534817880258898,10000
0.5707,1.3780021417617798,0.6171487802569612,0.5707,0.5337799023923744,10000
0.5971,1.22595633392334,0.5235438807059858,0.5971,0.5228018573957628,10000
0.4826,1.6540635530471801,0.5639162304316765,0.4826,0.4385851699677829,10000
0.555,1.4601246335983276,0.47458632622922775,0.5549999999999999,0.48666496910548246,10000
0.5134,1.3399870796203612,0.5901040762357483,0.5134000000000001,0.44104146280568274,10000
