Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1051,2.2948402702331543,0.06828107668609679,0.10509999999999997,0.04543790971691285,10000
0.1002,3.1388263782501222,0.03306945572581553,0.10019999999999998,0.01863912617222617,10000
0.1553,2.396988471984863,0.1157052113459471,0.1553,0.07570352789081744,10000
0.1001,3.872071396636963,0.030005002501250627,0.1001,0.01838909137803479,10000
0.1,3.4215201473236085,0.010002000400080016,0.1,0.01818512456810329,10000
0.1687,5.016675566101074,0.039888031245723286,0.16870000000000002,0.06269810984472197,10000
0.1171,3.3225358448028564,0.02450108910495805,0.11710000000000001,0.040203706705570864,10000
0.099,2.3882360050201417,0.015173970601420877,0.099,0.018212483623611532,10000
0.1,3.649985879135132,0.010002000400080016,0.1,0.01818512456810329,10000
0.1007,2.805655188369751,0.02318258998507349,0.10070000000000001,0.03555062806777354,10000
0.1001,4.644451984786987,0.02001001001001001,0.1001,0.01839638194938693,10000
0.1,2.7563252647399903,0.01,0.1,0.01818181818181818,10000
0.1,4.473290592956543,0.010002000400080016,0.1,0.01818512456810329,10000
0.1041,2.6573084197998047,0.01742602272080006,0.1041,0.02968994500464725,10000
0.1774,3.8334125930786134,0.05095588803976191,0.1774,0.07467481397946643,10000
0.0998,3.216151131820679,0.00998299489846954,0.0998,0.018150404655815223,10000
0.1,4.347608802032471,0.010004001600640255,0.1,0.018188432157148056,10000
0.1,3.0747331951141357,0.01000100010001,0.1,0.018183471224656786,10000
0.1,3.3274920417785645,0.01,0.1,0.01818181818181818,10000
0.1,2.9748574256896974,0.010003000900270082,0.1,0.018186778212239702,10000
0.1,4.550400550842285,0.01,0.1,0.01818181818181818,10000
0.0996,2.739421258163452,0.014634089375010217,0.0996,0.018527161567956182,10000
0.1,4.754508447647095,0.010039152695512499,0.1,0.018246510354894628,10000
0.1,2.933784755706787,0.01,0.1,0.01818181818181818,10000
0.1004,4.392445018768311,0.09000500250125062,0.1004,0.018986106303407926,10000
0.1,2.808494673538208,0.010002000400080016,0.1,0.01818512456810329,10000
0.1,4.979715712738037,0.01,0.1,0.01818181818181818,10000
0.1001,2.7468548538208006,0.013730776801066583,0.1001,0.01842129805912024,10000
0.1002,5.396367600250244,0.07666966756693674,0.1002,0.018585581801472004,10000
0.0994,3.2426429054260253,0.009955929487179487,0.0994,0.01809905316824472,10000
0.1,2.402365738296509,0.010009008107296567,0.1,0.0181967063961423,10000
0.1,4.7500528053283695,0.10999299789936981,0.1,0.018368391633827662,10000
0.1,2.738102685928345,0.010011012113324658,0.1,0.018200018200018202,10000
0.0999,3.9805997329711915,0.00999099909990999,0.0999,0.01816528775343213,10000
0.0999,2.4824399757385254,0.010014033680834002,0.0999,0.018203352769679302,10000
0.1002,3.9093587173461914,0.07667066826730692,0.1002,0.018587235746380357,10000
0.1,2.5617123920440674,0.010073536818777071,0.1,0.018303285439736434,10000
0.1001,6.23516791229248,0.07666066426570628,0.1001,0.018569047314223208,10000
0.1782,2.5493585052490233,0.05513206995710931,0.1782,0.07735583875167346,10000
0.1001,3.0368581638336183,0.018345347750634095,0.1001,0.018399303012556996,10000
0.1186,2.649453699874878,0.022006639194139192,0.1186,0.0364208960451466,10000
0.1,3.4214333156585695,0.010006003602161296,0.1,0.01819174094960888,10000
0.1038,2.767114166259766,0.022053089999216673,0.1038,0.035872387720136595,10000
0.1003,3.0896543045043945,0.015321496257239355,0.10029999999999999,0.018845838390675045,10000
0.1,6.669029333496094,0.01,0.1,0.01818181818181818,10000
0.1,3.2577045028686524,0.010006003602161296,0.1,0.01819174094960888,10000
0.0996,2.961041612625122,0.009965979587752652,0.0996,0.01811897398581044,10000
0.1,6.47741129989624,0.010003000900270082,0.1,0.018186778212239702,10000
0.1392,2.514243627548218,0.03128516603213602,0.1392,0.04827191140232241,10000
0.1,5.620690947723388,0.010004001600640255,0.1,0.018188432157148056,10000
0.1004,2.585286793136597,0.09668171935106205,0.1004,0.019387743788065636,10000
0.1001,3.154041819381714,0.013063412290862877,0.1001,0.018430138607320685,10000
0.0999,3.0474784580230714,0.009992997899369811,0.0999,0.01816859143402746,10000
