Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "rbla", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.155,2.285360785293579,0.11111883130099205,0.15499999999999997,0.07170678729313784,10000
0.1121,2.26981166267395,0.2010501458596098,0.11209999999999998,0.04089154795228306,10000
0.0905,2.6078771682739257,0.10112672359976571,0.0905,0.03016366516083737,10000
0.1,4.036172826766967,0.010003000900270082,0.1,0.018186778212239702,10000
0.1563,3.801723471069336,0.03456691572874303,0.1563,0.05460402684563759,10000
0.1,2.535772272491455,0.11088685134779239,0.1,0.019719821071274,10000
0.2059,2.383472165679932,0.17227134779755637,0.20590000000000003,0.1265378465912767,10000
0.1007,2.8015383560180664,0.11948512795190598,0.10069999999999997,0.021426228432753422,10000
0.2011,3.9781667686462403,0.20904274964880995,0.2011,0.10415443476196881,10000
0.1,2.8048318675994874,0.01,0.1,0.01818181818181818,10000
0.1862,2.607379849243164,0.19333172755036482,0.1862,0.07786491427381356,10000
0.1802,2.619020584487915,0.04099675726323222,0.1802,0.06346404904255629,10000
0.2544,3.2254183349609375,0.17970690383070168,0.2544,0.12416329442917311,10000
0.1779,2.9812312282562257,0.11533205728307501,0.1779,0.08039865463900883,10000
0.2451,2.635051262283325,0.10354379629837232,0.2451,0.13460254723835768,10000
0.2492,2.549917702102661,0.11587451705293242,0.2492,0.15405120174568274,10000
0.2764,2.889708165359497,0.18477696366016977,0.2764,0.19935170758613424,10000
0.2769,2.8795063289642333,0.12235556057392857,0.27690000000000003,0.1570399183545283,10000
0.2918,2.649564814376831,0.1675419486147383,0.2918,0.19609140709099213,10000
0.3079,2.4942988006591795,0.20963218876976528,0.3079,0.21827977068846055,10000
0.2868,2.6623286777496338,0.18742669227908876,0.2868,0.20412130712507343,10000
0.3199,2.7118744556427004,0.1567962363804638,0.31989999999999996,0.20885822901917878,10000
0.3018,2.601303804779053,0.17304042684633206,0.30179999999999996,0.19931219538834202,10000
0.3243,2.403200217819214,0.1734631075860254,0.3243,0.21893002426468278,10000
0.3133,2.479591459274292,0.17808693768937825,0.3133,0.21609466466232802,10000
0.3415,2.5080413513183593,0.17383883866707656,0.3415,0.2293954357910673,10000
0.3154,2.4898799171447754,0.1746933035950581,0.31539999999999996,0.2047989381213962,10000
0.3329,2.277671894073486,0.16854207935463034,0.33290000000000003,0.22179675701276752,10000
0.3153,2.3120342781066894,0.1647966135464542,0.31529999999999997,0.2111892317220597,10000
0.3605,2.3116032997131346,0.18560159596833986,0.3605,0.24210691940050108,10000
0.3346,2.3407650760650633,0.17532966982176296,0.3346,0.21895316494300912,10000
