Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "rbla", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1492,2.2693378067016603,0.08932317661068076,0.1492,0.06037885532165963,10000
0.1645,2.2303858318328857,0.2119169487898019,0.1645,0.07918756886557662,10000
0.1507,2.5863724670410155,0.14130013965481808,0.1507,0.10525162927937388,10000
0.1104,4.094901779556275,0.018078500776751372,0.11040000000000001,0.029237807315921606,10000
0.162,3.7268448165893555,0.03270884266455038,0.162,0.054387938264338166,10000
0.102,2.372194742965698,0.09736886046081872,0.10200000000000001,0.033943315981107225,10000
0.2459,2.5256343280792235,0.11105607015371466,0.2459,0.14664040612224896,10000
0.1853,3.2179890563964846,0.06906285945503188,0.18530000000000002,0.09531592160450664,10000
0.2811,3.590920072174072,0.24351950589671767,0.2811,0.22611238123621114,10000
0.1002,2.281269132232666,0.11000200040008001,0.1002,0.018584326164909678,10000
0.2957,2.55418313293457,0.27341023769838096,0.29569999999999996,0.1855369211823039,10000
0.1591,2.432977153778076,0.10646837176478201,0.1591,0.052772504771288656,10000
0.2252,3.451460535430908,0.17957265752372714,0.22519999999999998,0.11242682826465175,10000
0.1118,3.0189364086151125,0.07064823082894611,0.11179999999999998,0.04006745091932367,10000
0.1783,2.420435095214844,0.13792886623345427,0.1783,0.062419046717819594,10000
0.1984,2.2473639389038085,0.1379530874097835,0.1984,0.08508448803068255,10000
0.1857,2.510450549697876,0.07262484624509374,0.18570000000000003,0.09881399121443388,10000
0.2154,2.981377852630615,0.15721396735469645,0.21539999999999998,0.138010530596132,10000
0.2144,2.437292858886719,0.18657999205748377,0.21439999999999998,0.11182011123859732,10000
0.2125,2.1141428131103517,0.1209572565375775,0.2125,0.12759515475048716,10000
0.2549,2.180982925796509,0.19829070451163072,0.2549,0.17027150672037555,10000
0.1623,2.523016794204712,0.1940940386625412,0.16229999999999997,0.10845841626282235,10000
0.2428,2.477044236755371,0.12805335581016092,0.2428,0.14765598759759047,10000
0.1569,2.148440030670166,0.1599983412228619,0.1569,0.11089765413524173,10000
0.2867,2.0161671262741088,0.17187464603660482,0.2867,0.18355324457929445,10000
0.2655,1.9624477169036865,0.28405528098214433,0.26549999999999996,0.1597748128791596,10000
0.3156,2.168433835983276,0.1587717981255857,0.3156,0.20574982647248213,10000
0.2766,2.188132651901245,0.2264376477395098,0.27659999999999996,0.1502688291750555,10000
0.2699,2.020507363319397,0.20250708943767398,0.2699,0.15891005668237562,10000
0.2831,2.0322716800689697,0.24141645930375857,0.28309999999999996,0.1564270541397808,10000
0.2728,2.061399662208557,0.1160978517385874,0.27280000000000004,0.1566493283346285,10000
