Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "sp", "rank_distribution": "[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.0676,2.3000898582458498,0.08739810448615573,0.0676,0.02306582097751069,10000
0.0635,3.299535411071777,0.025675901242332693,0.0635,0.030026922785373677,10000
0.1007,2.374042049407959,0.01627308975651206,0.10069999999999998,0.019657689345267855,10000
0.1012,4.397937706375122,0.04969271316117522,0.1012,0.020851857810404426,10000
0.1,3.265828693771362,0.010002000400080016,0.1,0.01818512456810329,10000
0.1,4.025385026550293,0.01,0.1,0.01818181818181818,10000
0.1011,3.2605515922546386,0.036870437084730326,0.1011,0.020363192859526456,10000
0.0913,2.4544784805297852,0.014576089942114134,0.09129999999999999,0.02397944289581606,10000
0.1,3.4245887313842776,0.010003000900270082,0.1,0.018186778212239702,10000
0.1,2.943319603729248,0.01,0.1,0.01818181818181818,10000
0.0999,4.485443865585327,0.01001002004008016,0.0999,0.01819672131147541,10000
0.1,3.6664597969055177,0.01,0.1,0.01818181818181818,10000
0.1009,2.470665242767334,0.07002004008016031,0.10089999999999999,0.019988335262501458,10000
0.1,3.0102003562927244,0.010002000400080016,0.1,0.01818512456810329,10000
0.1,2.789616004180908,0.010009008107296567,0.1,0.0181967063961423,10000
0.1,4.637328067779541,0.010002000400080016,0.1,0.01818512456810329,10000
0.1,3.660179108428955,0.01,0.1,0.01818181818181818,10000
0.1,4.2604483875274655,0.010005002501250625,0.1,0.018190086402910415,10000
0.094,2.4797431869506834,0.019847430311836632,0.094,0.020103167690683543,10000
0.1,4.308459721374511,0.01000100010001,0.1,0.018183471224656786,10000
0.1,3.1947868087768554,0.01,0.1,0.01818181818181818,10000
0.1,4.737502538299561,0.010546298249314492,0.1,0.019080328181644724,10000
0.1,2.6183821281433106,0.01527217502728869,0.1,0.01839133505558133,10000
