Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "sp", "rank_distribution": "[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2535,2.2439788051605225,0.26911948559026283,0.2535,0.19594247798702377,10000
0.2132,2.255825336456299,0.09114171046516438,0.21319999999999997,0.10097453271945615,10000
0.0937,2.14838643989563,0.21526470078326412,0.09369999999999999,0.027298391544464333,10000
0.1132,3.940199249267578,0.08003391075453045,0.11320000000000001,0.04070320863581691,10000
0.1005,3.4821961364746095,0.11202322452322451,0.10049999999999999,0.019426946234043514,10000
0.1,4.226284783935547,0.01,0.1,0.01818181818181818,10000
0.1784,2.7184654647827147,0.2679427507622497,0.1784,0.10458523258884485,10000
0.2577,2.2147235359191892,0.2862981465932441,0.2577,0.18713927462512553,10000
0.2079,2.4504023082733153,0.10769402425887206,0.20789999999999997,0.13879673009681165,10000
0.2152,2.057605419921875,0.08947673220735267,0.2152,0.11291935492528582,10000
0.2028,2.2378986461639405,0.30655427035979643,0.2028,0.15943089958660073,10000
0.1835,2.3862652288436887,0.06359050643686127,0.1835,0.08591046876176005,10000
0.3312,2.1647977863311767,0.32484242391511675,0.33120000000000005,0.2293623982281364,10000
0.2554,2.1636672746658325,0.11808917450918525,0.25539999999999996,0.1568063822645644,10000
0.2855,2.037941751861572,0.2830850534931907,0.2855,0.16443273085347043,10000
0.1698,3.276543224334717,0.03374895648454199,0.1698,0.05627615009151175,10000
0.2549,2.171266339492798,0.13494261899757037,0.2549,0.13756511445182873,10000
0.1884,2.1660467502593996,0.11938987692073658,0.18839999999999998,0.0961921731635931,10000
0.3088,2.299471604156494,0.17108057772404817,0.3088,0.18653953696452566,10000
0.1865,1.9726649097442628,0.06791194278036297,0.18649999999999997,0.08014999044221219,10000
0.2379,2.4971560474395753,0.07235739517633695,0.23789999999999994,0.10855306435108461,10000
0.1784,2.579193360900879,0.03943433113853077,0.1784,0.06324330938949327,10000
0.2385,2.14960004196167,0.26841735032797553,0.2385,0.13669418899694227,10000
0.1932,2.4973757888793946,0.039644717206321164,0.19319999999999998,0.06553924357102625,10000
0.2135,1.9681876501083373,0.11526957715839888,0.21349999999999997,0.09280367245702563,10000
0.1739,2.9367322330474854,0.03736249066000692,0.1739,0.06042425999333362,10000
0.2688,2.3089282726287843,0.2856035167830357,0.2688,0.1864362488452213,10000
0.2155,2.5849181900024414,0.1193335895606565,0.21549999999999997,0.12489414701011196,10000
0.2626,2.050840351676941,0.15017000854270118,0.26260000000000006,0.1345377616669487,10000
0.2608,2.2140582691192625,0.23633640211343138,0.26080000000000003,0.18973657770638686,10000
0.2929,2.060334995651245,0.11801261018365627,0.29290000000000005,0.1607580175993383,10000
0.2856,2.5505126544952392,0.3066778045190007,0.28559999999999997,0.23646996029409717,10000
0.3387,1.9469840110778809,0.2526829942564353,0.3387,0.21203128820134526,10000
0.3432,2.314456362915039,0.33558799279374113,0.3432,0.2553384986695249,10000
0.403,1.6703584449768067,0.3451386510881168,0.403,0.2968870675361449,10000
0.2572,2.660315296936035,0.19120944370271933,0.2572,0.13113886382058487,10000
0.328,1.8616845195770264,0.21563079626574755,0.32799999999999996,0.2192946699147334,10000
0.2146,2.7866499755859375,0.060526375933761666,0.21459999999999999,0.09363641807882854,10000
0.3367,1.8450310331344604,0.2121320858748546,0.3367,0.23178996975451152,10000
0.2357,2.261148048400879,0.26595995046913296,0.23569999999999997,0.144030824752549,10000
0.3225,1.6927550636291504,0.14464508698904516,0.3225,0.18889444716401615,10000
0.2763,2.041365752029419,0.3376891737006393,0.2763,0.19156051660387044,10000
0.3173,1.7065391220092774,0.1610335983958365,0.3173,0.19934307503738916,10000
0.2179,2.117838125228882,0.21158021083640793,0.21790000000000004,0.1335962075807479,10000
0.2885,1.8519554613113403,0.20011555035195316,0.28850000000000003,0.20091272171925767,10000
0.3503,1.7158131679534911,0.40322961925606843,0.3503,0.28359946896062443,10000
0.352,1.7254889417648316,0.32294198084576253,0.352,0.26963706427429057,10000
0.3538,1.79271511554718,0.46402692431450054,0.3538,0.3199992835745499,10000
0.3133,1.9075709758758546,0.19269556916199354,0.3133,0.21446377749710552,10000
0.4665,1.5360191715240479,0.49595145520779216,0.4665,0.42813203691684765,10000
0.3817,1.5931229454040527,0.3452262135385542,0.38170000000000004,0.3086698189615239,10000
0.4459,1.5743245183944703,0.4968428074272551,0.44589999999999996,0.39167142002662136,10000
0.3831,1.5882330625534058,0.38149635238207763,0.3831,0.29792758384304474,10000
0.4207,1.6420158367156983,0.39404079971723405,0.42069999999999996,0.34882895435736194,10000
0.4326,1.6191895692825318,0.35663885275561613,0.4326,0.350447696363405,10000
0.3874,1.7866608264923096,0.3603546239545351,0.3874,0.2931022173754203,10000
0.3879,1.743798392868042,0.2710130829544393,0.3879,0.30320026085907215,10000
0.3618,1.9387748550415038,0.33510975769120055,0.3618,0.2875105166759637,10000
0.4508,1.6779626821517943,0.3410267770634274,0.4508,0.37145917064648265,10000
0.4584,1.7611719034194946,0.3976527794111263,0.4584,0.3953681783542121,10000
0.4714,1.564504963874817,0.39237736349869906,0.47140000000000004,0.3957922572059408,10000
0.4496,2.100889030075073,0.4621814888764459,0.44959999999999994,0.3754750915678314,10000
0.4312,1.4900043079376222,0.40301323764551295,0.4311999999999999,0.36189048471576496,10000
