Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1448,2.28660556602478,0.10050226116738221,0.14479999999999998,0.06094510302881708,10000
0.1119,2.280412439727783,0.205166555881135,0.1119,0.03915989378863467,10000
0.1072,2.573055710220337,0.11986915651865708,0.1072,0.034270470018395546,10000
0.1003,3.899619881439209,0.08500400160064026,0.10029999999999999,0.018786041718901043,10000
0.185,4.515518667602539,0.07952019253848963,0.185,0.09703260310805462,10000
0.1,2.833438864135742,0.010024057738572574,0.1,0.01822157434402332,10000
0.2272,2.622653298187256,0.07731690882738314,0.22719999999999999,0.11166128803862745,10000
0.1039,2.3518490577697753,0.1443704827172977,0.10389999999999999,0.02544337486874467,10000
0.1468,2.8357438327789306,0.19160921067940745,0.14679999999999999,0.07152433345603602,10000
0.1,3.3580951763153077,0.010011012113324658,0.1,0.018200018200018202,10000
0.1542,3.740819164276123,0.14473480404069283,0.1542,0.09521197524423387,10000
0.1047,2.5496467445373536,0.015311849351185913,0.10469999999999999,0.0262875785420019,10000
0.2239,2.6031640392303466,0.1503083763681877,0.22390000000000004,0.15899114134049103,10000
0.1239,2.646289183807373,0.06510848549946294,0.12389999999999998,0.05458357302652604,10000
0.1779,3.40222480430603,0.15206044082290776,0.1779,0.0957088505942133,10000
0.1297,3.274249066925049,0.045870744875339056,0.12969999999999998,0.051953604351046144,10000
0.1702,2.909338777923584,0.1815925581463919,0.1702,0.10659268328016466,10000
0.1934,2.4953239978790283,0.03967688576341131,0.1934,0.06565821858088346,10000
0.2072,2.812037763214111,0.1525247951154221,0.2072,0.15383863304612996,10000
0.1788,3.136586507034302,0.10588169112388732,0.17880000000000001,0.09290885824245498,10000
0.2487,3.1704179637908934,0.15770539743621434,0.24869999999999998,0.16690339426656034,10000
0.2279,2.6366426544189454,0.07827326225843675,0.2279,0.10931413352983925,10000
0.2723,2.703735662841797,0.19955660793055394,0.2723,0.21209850325787896,10000
0.2506,2.945976294708252,0.10353989203801373,0.25060000000000004,0.13828521137551658,10000
0.287,3.0713224899291993,0.15577450694374417,0.28700000000000003,0.19786987811714796,10000
0.2557,2.756850249481201,0.1831499334247007,0.2557,0.13742618865681228,10000
0.2948,2.6804595371246336,0.18411978642009535,0.2948,0.22140369218742711,10000
0.2781,2.7928411674499514,0.1482367149629579,0.27809999999999996,0.18289323781878802,10000
0.2965,2.948725735092163,0.1662901560719445,0.2965,0.21122237652155867,10000
0.2763,2.7820135482788086,0.1325651193800448,0.2763,0.15644326042094464,10000
0.3051,2.7046941825866697,0.17709958575099355,0.3051,0.22058678221975597,10000
0.2646,2.675542985153198,0.1344004586553537,0.2646,0.16612491596464504,10000
0.2923,2.7934286685943603,0.14701417180310566,0.29229999999999995,0.19375698260763535,10000
0.2826,2.730608708190918,0.12552032023434437,0.2826,0.16780657696783177,10000
0.302,2.7215527908325194,0.16115319618716253,0.302,0.20825965448283057,10000
0.2655,2.611403991317749,0.12732834987249286,0.26549999999999996,0.16329389062539312,10000
0.2802,2.6680558975219726,0.13344252367836967,0.2802,0.17692215188290042,10000
0.2551,2.6386890369415283,0.10254017126355289,0.2551,0.14122295100708948,10000
0.2651,2.6746944885253905,0.13441034971127447,0.2651,0.1717909215512599,10000
0.2372,2.4834859214782714,0.10042465477572363,0.2372,0.13485603213402625,10000
0.2371,2.5617726795196534,0.10908508993688756,0.2371,0.14262731404382414,10000
0.2354,2.5685165264129637,0.088653525392055,0.2354,0.1257705610393624,10000
0.1247,2.619939895248413,0.08255924561401887,0.12469999999999999,0.058707738994561554,10000
0.1948,2.3427126056671144,0.17531285390246798,0.1948,0.09724260256904571,10000
0.1544,2.471101020812988,0.14414435767617467,0.1544,0.06833469183311106,10000
0.1806,2.9009448486328124,0.13114556425377638,0.18059999999999996,0.09878868126602747,10000
0.1001,2.9232473346710206,0.011916830939641415,0.1001,0.021207911158513195,10000
0.2333,2.4088413848876953,0.21374580216151468,0.2333,0.12553704658003734,10000
0.2636,2.120588376235962,0.20483909670494174,0.2636,0.1946468696474766,10000
0.2896,2.2762888317108154,0.2716742639623133,0.28959999999999997,0.20758168192834342,10000
0.2596,2.3350727546691896,0.21773245334481092,0.2596,0.16538596705662537,10000
0.3312,2.5715096755981444,0.27555144594516157,0.3312,0.2327391682701303,10000
0.2112,2.3693671558380127,0.1569588903263326,0.2112,0.1218492696365008,10000
0.3495,2.272918936920166,0.2829439565247749,0.3495,0.2946394922478798,10000
0.2087,2.1478856060028075,0.218139377124298,0.20870000000000002,0.11007687392594752,10000
0.265,2.4497826557159423,0.1835241844800075,0.265,0.1942825471099356,10000
0.1581,2.489599684906006,0.0949419632307765,0.1581,0.09246301635994461,10000
0.2199,2.2431173919677736,0.11123290136091697,0.21989999999999998,0.13164964640615412,10000
0.2515,1.910716353225708,0.26595766723169,0.2515,0.17135308559850365,10000
0.3249,2.1944105487823484,0.2409865750426215,0.3249,0.24555762406910384,10000
0.2904,2.3556435050964355,0.3026445300944123,0.2904,0.20748331295210018,10000
0.3235,2.145194907951355,0.24254612237706957,0.3235,0.24915481008076043,10000
0.297,2.170216707611084,0.19555064047625903,0.29700000000000004,0.16955504804562466,10000
0.1687,2.242245852279663,0.09604423342137863,0.16870000000000002,0.05844237296528132,10000
0.1933,2.5862335208892824,0.11164109371311574,0.1933,0.07981760710153607,10000
0.1179,2.7282318965911867,0.020304070125511282,0.1179,0.033787536687222855,10000
