Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "sp", "rank_distribution": "[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.164,2.2945158672332764,0.1636208412120032,0.164,0.09173125966082347,10000
0.1,4.158405091094971,0.01,0.1,0.01818181818181818,10000
0.1,3.133436223602295,0.01,0.1,0.01818181818181818,10000
0.1,3.4246038436889648,0.01,0.1,0.01818181818181818,10000
0.1,3.7698844036102295,0.010002000400080016,0.1,0.01818512456810329,10000
0.0996,2.7897679592132567,0.03817147725889238,0.0996,0.02089061794669539,10000
0.1734,3.9611530185699464,0.035074321431318216,0.1734,0.05798862347779388,10000
0.1003,2.6650348094940184,0.11000400160064025,0.10029999999999999,0.01878663754099651,10000
0.1242,2.8662210353851316,0.05233984918368841,0.1242,0.04982676935785612,10000
0.1,4.491183776855468,0.01,0.1,0.01818181818181818,10000
0.1,4.251808489227295,0.01,0.1,0.01818181818181818,10000
0.2203,2.3600464977264406,0.1629331445668924,0.2203,0.10596954429039421,10000
0.1,2.7473849433898927,0.01,0.1,0.01818181818181818,10000
0.2769,2.1131918577194213,0.18761584979759682,0.2769,0.16230272418354166,10000
0.2098,2.9119287483215333,0.10533746448933123,0.2098,0.09740996339054217,10000
0.3424,1.9148153802871704,0.1678407835794098,0.3424,0.2036248454561323,10000
0.194,3.440806540298462,0.04135603604020151,0.194,0.06760008729533207,10000
0.3829,1.897010412788391,0.26094426486566774,0.3829,0.2636700855040165,10000
0.2051,2.8363449558258056,0.1468910123256256,0.2051,0.08743387563352549,10000
0.4008,1.7094643508911134,0.34545158517380636,0.4008,0.3196490261380234,10000
0.1979,3.2909955654144287,0.14388775418898078,0.19790000000000002,0.07256200850159034,10000
0.3825,1.791376268005371,0.3066855377749945,0.38249999999999995,0.29564686106300847,10000
0.2097,3.601635451507568,0.1552363729479362,0.2097,0.10896014853303275,10000
0.2479,2.393367685317993,0.15143575785937452,0.2479,0.12229258936028882,10000
0.1322,3.2087945846557617,0.19210019804506687,0.13219999999999998,0.049801044067060735,10000
0.2456,2.467713081359863,0.14266116639620213,0.24559999999999998,0.12617343960776975,10000
0.144,2.7303257904052733,0.06553807238894077,0.144,0.05954540279873958,10000
0.3111,2.197210448074341,0.17037978371833293,0.3111,0.20119243168813403,10000
0.1626,2.9134344135284422,0.06755132869017225,0.1626,0.0776642276356729,10000
0.2523,2.5718230392456056,0.11528847811221136,0.25229999999999997,0.14098591752277007,10000
0.1197,2.908154913711548,0.06533390951531522,0.1197,0.0481560314242767,10000
