Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "sp", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1839,2.22794178314209,0.23047241449118844,0.1839,0.11244033415286456,10000
0.1583,2.5371968128204347,0.12686694039604052,0.1583,0.05973371574651158,10000
0.1014,3.324618341064453,0.11001401962747848,0.1014,0.020966329389637377,10000
0.1775,2.853830080413818,0.19907203767049864,0.17750000000000002,0.11478709738601309,10000
0.102,4.416715280151367,0.02172435350951975,0.10200000000000001,0.022695013968464416,10000
0.2593,2.6351571105957032,0.12100203296520733,0.2593,0.14793663380537367,10000
0.1,4.624610959625244,0.01,0.1,0.01818181818181818,10000
0.3294,2.078266976547241,0.19056111975182932,0.3294,0.23300359964086526,10000
0.1091,2.011587321090698,0.13033242161738934,0.1091,0.03352153565987971,10000
0.2313,2.2480435523986815,0.26792294431806585,0.23129999999999998,0.13690162332128258,10000
0.2451,2.107420067024231,0.0928691974992906,0.24509999999999996,0.11781627668256314,10000
0.2727,2.4086644355773927,0.13218672347927726,0.27270000000000005,0.1555887234466051,10000
0.1679,2.6098506362915037,0.04519604347693062,0.1679,0.06964236092370021,10000
0.275,2.3830013999938964,0.11887051404380355,0.275,0.16257934628973875,10000
0.2195,1.7005092098236083,0.22561474128855882,0.21949999999999997,0.12400489465631286,10000
0.2121,1.8556631093978881,0.15589168498907888,0.2121,0.12032376749390201,10000
0.2769,2.2963221942901613,0.15264612861078988,0.27690000000000003,0.145335792841047,10000
0.2325,3.0716432521820067,0.16406013583029658,0.2325,0.14711923885074757,10000
0.3016,2.0224156885147093,0.23242760323352388,0.3016,0.1889609985494411,10000
0.35,1.6560270225524902,0.15675427862257604,0.35,0.2120413195063569,10000
0.2537,1.8735964992523193,0.18432478546088904,0.2536999999999999,0.1386982975152677,10000
0.2657,2.2998129234313964,0.15535166174800927,0.2657,0.16950994712507375,10000
0.2822,2.2776750743865968,0.1933463318379875,0.2822,0.1557749513592977,10000
0.3583,1.764456782913208,0.23811935305022852,0.35829999999999995,0.2495345911580701,10000
0.288,2.0874119880676267,0.28414444714902415,0.288,0.16663092765301155,10000
0.2904,2.151798010253906,0.18783040587724836,0.2904,0.16685172492040207,10000
0.2524,2.1631540531158446,0.14893102788593332,0.2524,0.154185761569339,10000
0.3552,1.8769743015289306,0.30659109534540174,0.35520000000000007,0.25624474128096764,10000
0.2781,1.8376669883728027,0.24493055043233647,0.27809999999999996,0.1869931687062077,10000
0.3502,1.993092219352722,0.21758100520970475,0.35019999999999996,0.24940247373274507,10000
0.2368,1.8620231451034546,0.329222233650495,0.23679999999999995,0.12446258281974529,10000
0.4022,2.0036496452331543,0.2531935971654674,0.4022,0.2932047176698537,10000
0.3148,1.9605950735092164,0.24243794741917063,0.31479999999999997,0.18097118658082617,10000
0.4192,1.8011931592941284,0.2399516933451789,0.4192,0.29744764695186754,10000
0.2959,2.3819889488220216,0.1908906498359168,0.29589999999999994,0.14085103705359792,10000
0.3703,1.8291123155593871,0.23094759079492616,0.3703,0.2599780656082823,10000
0.3546,2.2414504442214964,0.24306794551753041,0.35459999999999997,0.23701858085729022,10000
0.4042,1.5533677700042725,0.36348140095226783,0.4042,0.32229709996789263,10000
0.4214,1.574693616104126,0.41607529418109346,0.42140000000000005,0.325426294878732,10000
0.3852,1.555298694229126,0.4496797637855371,0.38520000000000004,0.30497067613682577,10000
0.3745,1.9562051294326783,0.29844679893789283,0.3745,0.2690405001178679,10000
0.3473,1.8737405603408814,0.31402154436744056,0.3473,0.258552455124633,10000
0.3641,2.1109878772735597,0.24758348227752655,0.3641,0.2589698082077891,10000
0.3349,1.8971295850753784,0.290728729624248,0.3349,0.23892368606760903,10000
0.3383,1.5803597091674804,0.34547809284114367,0.3383,0.23868685424237174,10000
0.3197,2.1975277603149412,0.19274378154524668,0.3197,0.20072224140584533,10000
0.2613,1.8303515735626221,0.2585414139346763,0.2613,0.1461193770190614,10000
0.3071,2.1330491907119753,0.17893615098229437,0.3071,0.20419547503181876,10000
0.2565,1.7703953136444093,0.18754148296934645,0.25650000000000006,0.15358538167415126,10000
0.3519,1.9593165828704835,0.22037713164715247,0.3519,0.25695154129255904,10000
0.2615,1.742043251800537,0.3242408696305274,0.26149999999999995,0.16751575929449058,10000
0.3857,1.9395509523391723,0.2593093820445573,0.38570000000000004,0.2892974629081553,10000
0.2841,1.7504215576171875,0.38866393338273025,0.28409999999999996,0.19575773846063044,10000
0.3963,1.8828099248886108,0.2526669019141233,0.3963,0.2936005178706556,10000
0.3009,1.739103463935852,0.3869642815524842,0.30089999999999995,0.20265427044124115,10000
0.3974,1.8150687631607056,0.2535542624400251,0.39740000000000003,0.29484712693046805,10000
0.326,1.681686236000061,0.4500844296372894,0.32599999999999996,0.23729159439177372,10000
0.3807,1.8080646183013915,0.23948008959337258,0.3807,0.2802721217817553,10000
0.3291,1.6762098976135253,0.3516004129532397,0.3291,0.2472393023169714,10000
0.3581,1.8618519424438476,0.22704872299206952,0.3581,0.26295781453549055,10000
0.3407,1.6500652893066405,0.38201396100826895,0.3407,0.2644028753557881,10000
