Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "sp", "rank_distribution": "[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07]", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.3652,2.204927438735962,0.3207569334167316,0.3652,0.2978204853218571,10000
0.1014,2.357144769668579,0.14175756832945213,0.10139999999999998,0.020962238845464932,10000
0.1426,2.5544452449798585,0.03860326416774786,0.1426,0.05110236655657947,10000
0.104,3.455322303009033,0.018774184302297808,0.10400000000000001,0.024411282560018864,10000
0.1518,2.5291137088775635,0.16653698917683896,0.1518,0.08768570135787604,10000
0.1123,2.855154491043091,0.13883023692215893,0.1123,0.038078595742613006,10000
0.2,2.341107824707031,0.1568585514090168,0.19999999999999998,0.10523738044078532,10000
0.1505,2.037954722976685,0.18963595421178778,0.1505,0.0704228987437428,10000
0.1,3.3051095615386963,0.010004001600640255,0.1,0.018188432157148056,10000
0.1016,3.0101340618133543,0.1041437148350417,0.1016,0.021371404548052166,10000
0.3603,1.7990523710250854,0.3025792339191127,0.3603,0.3036781807693469,10000
0.3884,1.6620507160186768,0.3657571835277671,0.3884,0.32409529026932804,10000
0.3352,1.8600419593811035,0.24421632449989272,0.33519999999999994,0.24151160360351076,10000
0.2642,2.364294941711426,0.21154754278679927,0.2642,0.18976080629719289,10000
0.2233,2.6406389133453367,0.222552741952937,0.2233,0.11468381916568378,10000
0.1809,2.330886742782593,0.039306671355665276,0.1809,0.06368215149138168,10000
0.2159,2.1865757316589356,0.24787554820268473,0.21589999999999998,0.12064745903576149,10000
0.366,1.665726180267334,0.2596062822394697,0.366,0.27819609942314283,10000
0.3003,1.8703673887252807,0.25668799305988843,0.3003,0.21406477365435933,10000
0.4239,1.7885925981521607,0.34498077483158585,0.4239,0.33052489202150037,10000
0.2294,1.9772869480133057,0.2511975956331172,0.22940000000000005,0.13827231285395297,10000
0.3569,1.9333676300048828,0.31483232591375176,0.3569,0.2510022255318092,10000
0.2619,1.7968595499038695,0.24417525442617638,0.26189999999999997,0.17074223950970782,10000
0.3589,1.8147939519882201,0.2268160487528533,0.3589,0.2640854420442512,10000
0.2838,1.8736548000335693,0.33666416297820906,0.2838,0.192844430161128,10000
0.3084,1.9515572452545167,0.28563095601044275,0.3084,0.24163447887115205,10000
0.3232,1.8307744985580445,0.3377973715773564,0.3232,0.25920951251799096,10000
0.3964,1.6044833581924438,0.32741249677213824,0.3964,0.3405396786306096,10000
0.3552,1.651973857498169,0.33646079466060314,0.3552,0.24969497866658283,10000
0.3335,1.7909980587005616,0.260071530632466,0.3335,0.27026514729258827,10000
0.3949,1.6864226253509522,0.3160587880269561,0.3949,0.3165209136860677,10000
0.3262,1.8481311182022095,0.23897631948661383,0.3262,0.23991295599720922,10000
0.3497,1.6557456583023071,0.3635632300579378,0.3497,0.2769994075589359,10000
0.3655,1.9331189794540404,0.22932998423888423,0.3655,0.27046903889017976,10000
0.3328,1.6968401430130005,0.39331460603956164,0.33279999999999993,0.26797130517393486,10000
0.3734,1.8200514263153076,0.2275878654644441,0.3734,0.27264140669918796,10000
0.4246,1.493685147857666,0.39616818850329905,0.4246,0.3449448885330638,10000
0.4146,1.6150318559646606,0.2797552729333692,0.41459999999999997,0.30801695370977467,10000
0.4882,1.6272245939254761,0.41172786724656285,0.48819999999999997,0.4090858481696526,10000
0.338,2.315105256652832,0.2750547770093441,0.33799999999999997,0.22152734872213503,10000
0.4687,1.8614089942932128,0.38065399609233863,0.46869999999999995,0.38193683388591143,10000
0.3555,2.148553402328491,0.19995971887867975,0.35550000000000004,0.22164311801620135,10000
0.4023,1.4603328289031983,0.42825035061394506,0.4023,0.3185876771391819,10000
0.4347,1.5467640531539917,0.35605474620357597,0.43470000000000003,0.3391103202465672,10000
0.4019,1.781548274230957,0.2871162862964726,0.40190000000000003,0.3147047760548073,10000
0.4523,1.5878293161392212,0.454879704505237,0.4523,0.37563407278212335,10000
0.4693,1.3875407609939576,0.40749476386243605,0.46929999999999994,0.40876238667961184,10000
0.4644,1.4468722591400147,0.4768741720698739,0.4643999999999999,0.3793732528830276,10000
0.4899,1.2928419313430786,0.503846942772477,0.4899,0.4124587699858215,10000
0.3537,1.726777857208252,0.35451046842251477,0.3537,0.2500492974318839,10000
0.4292,1.5350887182235717,0.3741021619338262,0.42919999999999997,0.34974793968376194,10000
0.2892,2.260430619430542,0.16389736571555336,0.2892,0.1832774040168389,10000
0.479,1.505647598838806,0.34266182778414545,0.479,0.3875274924670777,10000
0.2842,2.4076086822509764,0.1646950868530006,0.2842,0.19893701729562543,10000
0.4795,1.4225173154830932,0.6198011760342552,0.4795,0.4228149928484631,10000
0.4547,1.5005283679962158,0.49974646061030314,0.45470000000000005,0.40488727297864135,10000
0.4506,1.5059014656066894,0.37969987132343747,0.4506,0.36793432809598375,10000
0.5015,1.5520561069488525,0.4064315633353889,0.5015000000000001,0.4269939105445836,10000
0.469,1.3697507991790772,0.46120039116292333,0.469,0.3899542598391415,10000
0.552,1.3877746141433716,0.6026270964057447,0.5519999999999999,0.510185017171296,10000
0.5293,1.1747116745948791,0.5716978142265984,0.5293,0.48985028656523716,10000
