Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "sp", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1753,2.2278096710205078,0.21768523401903667,0.17529999999999998,0.09910212061975314,10000
0.1303,2.5333890392303466,0.14259225061276565,0.1303,0.051399423298448786,10000
0.1028,3.474621762084961,0.11002908434459935,0.1028,0.023677349588426794,10000
0.1797,2.7453788581848144,0.18767634879711265,0.17969999999999997,0.11713126195843175,10000
0.1009,4.752757048034668,0.022313570954538148,0.10089999999999999,0.02047601432734556,10000
0.2604,2.4983850469589233,0.12712442118019157,0.2604,0.14942181500061044,10000
0.1,4.276867854309082,0.01000100010001,0.1,0.018183471224656786,10000
0.326,2.210910042953491,0.24786865926968488,0.32599999999999996,0.24575275731943683,10000
0.1427,2.033079165649414,0.12267839538146211,0.1427,0.07327959489233658,10000
0.2726,2.0683576322555544,0.3662868530610005,0.2726,0.18665274456905107,10000
0.2289,2.0448170581817626,0.19966970002071352,0.22889999999999996,0.11399074012700597,10000
0.2671,2.5176039669036867,0.12214883543603192,0.2671,0.14669486405949048,10000
0.1709,2.7311397926330567,0.05659921348814734,0.1709,0.06621245887990898,10000
0.2365,2.4740008365631105,0.1196376026873381,0.23650000000000002,0.14399832554567643,10000
0.2044,1.7251766025543214,0.16530565647795736,0.20439999999999997,0.09353158371284492,10000
0.3057,1.8282593620300294,0.18572003432363926,0.3057,0.20959415773429257,10000
0.2927,2.2072644439697267,0.25469026111176285,0.29269999999999996,0.17528153575088473,10000
0.2264,3.115151247024536,0.15411720395483167,0.22640000000000002,0.1300022275480585,10000
0.2961,2.161135140991211,0.1713648213927796,0.2961,0.18018362825152204,10000
0.3499,1.716126834487915,0.21779009711559416,0.3499,0.23220842064035135,10000
0.2319,1.9329559959411622,0.2846506775629071,0.2319,0.13112022432411594,10000
0.2788,2.3609100090026853,0.23227528767752567,0.27880000000000005,0.16686156778814146,10000
0.2826,2.5523956058502195,0.1412945558074776,0.2826,0.1541431757296874,10000
0.3542,1.6212521715164185,0.3335782569363509,0.35419999999999996,0.2493324802394099,10000
0.315,2.119070676422119,0.3106631637740438,0.31500000000000006,0.20422775453717237,10000
0.3365,1.707466554069519,0.28925468063615145,0.33649999999999997,0.23548060699962683,10000
0.2803,2.0197590448379517,0.24444924400199824,0.2803,0.17694235146406717,10000
0.3089,2.143850206756592,0.21828112230486713,0.3089,0.19996058537469533,10000
0.2114,2.315717476272583,0.16265534160688885,0.21139999999999998,0.09960365607785766,10000
0.4174,2.235549462890625,0.2664321909785072,0.41740000000000005,0.29823470837646493,10000
0.3475,1.6401246467590331,0.2844888560221002,0.3475,0.22509512689257685,10000
0.4067,1.7415197154998778,0.2951621515260098,0.4067,0.31547660732700045,10000
0.2889,2.539915805053711,0.0887952047467725,0.28890000000000005,0.13527757728136144,10000
0.4243,2.1565580654144285,0.2617920302395544,0.42429999999999995,0.3106653654266164,10000
0.293,2.282881770515442,0.12316412562034913,0.293,0.13800329212297097,10000
0.4093,1.5091234683990478,0.30173747702931825,0.4093,0.3146342502757099,10000
0.3522,1.756095278739929,0.21624785661545864,0.35219999999999996,0.21650524422895728,10000
0.4606,1.4570827507019044,0.5429632988680613,0.4606,0.38137022370155027,10000
0.352,1.9424844804763794,0.23118311165722583,0.352,0.21916640946084637,10000
0.4588,1.49586702709198,0.4467330696906814,0.4588,0.3844042136750536,10000
0.3935,1.8348273359298706,0.33791441571281805,0.39350000000000007,0.298717301451043,10000
0.4322,1.5608711177825927,0.405245503037174,0.43220000000000003,0.3419241790196805,10000
0.461,1.9261406553268432,0.361133326709483,0.46099999999999997,0.3754090850552815,10000
0.4116,1.5599209201812745,0.38311080041819817,0.41159999999999997,0.30799204086553406,10000
0.4075,1.7412400762557982,0.4151771184918084,0.40750000000000003,0.32040824011915403,10000
0.3828,1.7577649761199952,0.35960253315591084,0.38280000000000003,0.27853468475735266,10000
0.3629,1.7402995824813843,0.3494574531491546,0.3629,0.27269163109291494,10000
0.4151,1.6964260946273804,0.2791710679080549,0.41509999999999997,0.3188633358355655,10000
0.4372,1.5094262157440186,0.389940481560323,0.4372,0.3597135716950478,10000
0.4463,1.6949359666824342,0.30499304327436677,0.44630000000000003,0.3472548846194537,10000
0.3944,1.5659005771636962,0.3358337792579259,0.3944,0.3094938436410212,10000
0.307,3.1137560764312746,0.15620385066427697,0.30699999999999994,0.18994363303039954,10000
0.258,2.062725849723816,0.11987455194837862,0.258,0.12641096674261326,10000
0.3151,2.109411300468445,0.18765464582295574,0.3151,0.20719628543573868,10000
0.3816,1.5456037889480592,0.4106582841115543,0.3816,0.30971080672334117,10000
0.3674,1.7554471015930175,0.21368331541272162,0.36739999999999995,0.25834458447622943,10000
0.3868,1.482424659347534,0.4422063509794074,0.38680000000000003,0.32217997235300805,10000
0.35,1.8932564662933349,0.24890903342854873,0.35,0.25651497696819064,10000
0.3493,1.5979665603637696,0.3174744075518123,0.3493,0.2650926675002916,10000
0.3946,1.8657802574157716,0.26358381411019577,0.39460000000000006,0.29717805944422915,10000
0.3933,1.5450606357574463,0.3023893738832536,0.3933,0.3088958392268248,10000
0.4079,1.7320474655151368,0.2947646203430139,0.4079,0.31179333289910804,10000
0.435,1.4588660203933717,0.36059172626809477,0.43499999999999994,0.34336688057907105,10000
0.4065,1.569111501121521,0.3057669781991157,0.40650000000000003,0.31091549490053827,10000
0.4598,1.4136556659698487,0.43878565475180914,0.4598,0.3756471204139215,10000
0.4055,1.5456822542190551,0.40233233081540093,0.40549999999999997,0.3119240504789742,10000
0.5078,1.4529157514572144,0.45517244515096156,0.5077999999999999,0.43023262500601955,10000
0.4413,1.6351397850036622,0.4541586777671382,0.4412999999999999,0.3768075863334928,10000
0.4811,1.7724518642425537,0.3698502246267134,0.48109999999999997,0.38550755405483283,10000
0.417,1.7735231103897096,0.3953702369618622,0.417,0.32636740581221335,10000
0.5112,1.8318442317962647,0.38404069486079806,0.5112,0.404210733493397,10000
0.4081,1.3570526439666748,0.4533086473700328,0.4081,0.33320737633085107,10000
0.4431,1.9789019075393677,0.3450931622669677,0.4431,0.3554013669628753,10000
0.356,1.5971876991271972,0.271351798217711,0.356,0.2299590797757872,10000
0.3703,1.9712422672271728,0.38334301812990323,0.3703,0.29525351756585155,10000
0.3984,1.6757206909179687,0.37670730421483073,0.3984,0.3089764190091747,10000
0.4566,1.4486953186035156,0.4364449266599119,0.45660000000000006,0.39122297233826253,10000
0.4826,1.3237168836593627,0.4779049453167035,0.48259999999999986,0.426703405429863,10000
0.4418,1.448291185569763,0.4231673282716793,0.4417999999999999,0.3388744733136125,10000
0.4868,1.4026290111541748,0.5097354744361017,0.4868,0.4086662669424137,10000
0.4453,1.42496669921875,0.3604352283466573,0.4452999999999999,0.3318485579065298,10000
0.4691,1.4555371366500856,0.5209865090610495,0.46909999999999996,0.39246569736169,10000
0.4393,1.4502565135955812,0.3332486025367098,0.43929999999999997,0.33835818898688785,10000
