Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "sp", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2302,2.2595407711029054,0.27973434509539574,0.23020000000000002,0.1757493496820459,10000
0.1,3.1346209678649903,0.01,0.1,0.01818181818181818,10000
0.2616,2.6118330894470216,0.10687797517516162,0.2616,0.1443610218833718,10000
0.1,5.188944408416748,0.01,0.1,0.01818181818181818,10000
0.1028,2.7643114490509033,0.1771180149531446,0.10279999999999997,0.032242560427407814,10000
0.1289,4.713998812866211,0.10236239578826094,0.1289,0.06270390055011592,10000
0.2914,2.0715078754425047,0.15349404006601003,0.2914,0.1813902176272925,10000
0.1293,2.4308468593597414,0.09558072315882424,0.1293,0.07599079865930584,10000
0.2901,2.091843228149414,0.13967807429091328,0.29009999999999997,0.1777454335224474,10000
0.1005,3.6617169158935545,0.012663255710464876,0.10049999999999999,0.022324831938098068,10000
0.1403,3.0292421993255614,0.05507249074894478,0.1403,0.06522517522858526,10000
0.1665,2.213763519668579,0.1477130447804716,0.1665,0.07335988943849814,10000
0.3286,1.6675635875701904,0.3727625090738102,0.3286,0.28123648657732564,10000
0.3496,1.5597871978759765,0.32266525100832827,0.3496,0.26854700634902157,10000
0.2854,2.2474527439117433,0.19791019737562182,0.2854,0.18191131805994068,10000
0.348,2.1510646419525146,0.35466748481032395,0.348,0.2510943075743678,10000
0.2483,2.908372507095337,0.1811271723628922,0.24830000000000002,0.13613746235664695,10000
0.3448,1.6849343837738038,0.3446999696720236,0.34480000000000005,0.25580385376032766,10000
0.2124,2.1630572511672974,0.14956369767301902,0.21239999999999998,0.09811536444937304,10000
0.3828,1.594280424118042,0.23051544890899142,0.3828,0.265672109882784,10000
0.1968,2.832131481933594,0.0428553978685511,0.1968,0.06949313783513884,10000
0.3372,1.6954981924057007,0.27334966589686394,0.3372,0.22607764682275122,10000
0.1993,2.325566231536865,0.056505199180933476,0.19929999999999998,0.08135313246559199,10000
0.3594,1.5255197900772095,0.2939936910084967,0.35940000000000005,0.25562229765247285,10000
0.1965,2.5544302604675293,0.04575393935573867,0.19649999999999998,0.0725292610548707,10000
0.3809,1.5038036743164063,0.40516958815931375,0.3809,0.28596354948694025,10000
0.2051,2.3406002849578855,0.23219500976461757,0.2051,0.08745741657213625,10000
0.3579,1.5327725666046144,0.2886528510093661,0.3579,0.24559723832242533,10000
0.1974,2.6368479579925537,0.14579411932705907,0.19739999999999996,0.07289118427152583,10000
0.3567,1.659617735671997,0.36298636715764915,0.3567,0.2618202468629386,10000
0.2947,2.1427434633255005,0.22545723224722983,0.2947,0.2043480369480334,10000
