Config,{"general": {"device": "cpu", "training_rounds": 60}, "aggregation": "rbla", "rank_distribution": "[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]", "epoch": 5, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1438,2.288318096923828,0.11413349108250448,0.14379999999999998,0.059907166538757495,10000
0.1148,2.2749123565673828,0.2018146546946015,0.11479999999999999,0.044069875409656054,10000
0.1414,2.4684535678863524,0.15266735457154662,0.1414,0.06966671361641567,10000
0.1003,3.654429447937012,0.08500400160064026,0.10029999999999999,0.018786041718901043,10000
0.1211,4.564818118286133,0.128904931263617,0.12110000000000001,0.05789544467813161,10000
0.0941,3.6250808849334715,0.00990734891556117,0.09409999999999999,0.017927224233187274,10000
0.1839,2.6453693115234374,0.09974695651814125,0.1839,0.12677702547749753,10000
0.1763,2.522927684402466,0.24328103778520438,0.1763,0.08468639279659318,10000
0.1627,2.426153281021118,0.1320567702385833,0.1627,0.1029194617741731,10000
0.1417,2.40858360824585,0.035827659649919505,0.1417,0.050403693988799333,10000
0.1946,2.9265854751586913,0.2624059112325129,0.19459999999999997,0.11120619865147323,10000
0.224,3.1158529163360598,0.13533873237074262,0.22399999999999998,0.14998852270533952,10000
0.1343,3.3811044746398924,0.10465116693459217,0.1343,0.0695902584094257,10000
0.2487,2.7415143775939943,0.14629787701959304,0.2487,0.16388613329801976,10000
0.138,2.9057569938659666,0.02671613565950163,0.13799999999999998,0.04464144702820215,10000
0.1912,3.4141582794189453,0.2092072444373989,0.19119999999999998,0.09780295615583084,10000
0.0976,2.7930706493377686,0.11368896802693289,0.09759999999999999,0.019449440908637993,10000
0.2882,2.8233545555114747,0.12040733668167607,0.28819999999999996,0.1577625791482021,10000
0.151,2.659888056945801,0.048719326059410116,0.151,0.05622916479326573,10000
0.3206,3.104104523086548,0.163957601396482,0.32060000000000005,0.20571213514607734,10000
0.11,2.800666520690918,0.055008813323913164,0.10999999999999999,0.04440677740829191,10000
0.3363,2.889173456954956,0.284477059889732,0.3363,0.2514243382164139,10000
0.141,2.7193695137023925,0.06289288784959479,0.141,0.052701370629287314,10000
0.3789,2.8303774265289308,0.20770730693108672,0.3789,0.2627796025270921,10000
0.1917,2.8208274353027343,0.06435301158026978,0.19170000000000004,0.08907723261822002,10000
0.3921,2.784917964935303,0.25155876149516515,0.3921,0.2888721602702375,10000
0.2292,2.7326547576904296,0.11280414890524708,0.2292,0.13584042136173186,10000
0.3867,2.707767163467407,0.22520481885649266,0.3867,0.27380489699326327,10000
0.2398,2.725491869354248,0.11020298599311182,0.23979999999999996,0.1480673108103823,10000
0.3921,2.717339071655273,0.24148358048907542,0.3921,0.2840091354256497,10000
0.2482,2.691799231338501,0.11197850086352931,0.24820000000000003,0.14777162980115252,10000
0.3977,2.638683298110962,0.23544862694020927,0.39770000000000005,0.28604781989778394,10000
0.2505,2.635524415588379,0.11715275089397695,0.2505,0.15535674916636927,10000
0.3955,2.6248220264434816,0.23633401508762542,0.3955,0.2845632854809165,10000
0.2523,2.63843896484375,0.11747918130945405,0.2523,0.15273546104865549,10000
0.3954,2.564867861175537,0.2256983199312391,0.39540000000000003,0.28123314009481265,10000
0.2483,2.55795817565918,0.11481779709643743,0.24830000000000002,0.1530393819973846,10000
0.3821,2.528917650222778,0.22658758891321215,0.3821,0.2733637040528289,10000
0.2382,2.53393258895874,0.10876721241072088,0.23820000000000002,0.14692874127531136,10000
0.3585,2.526013906097412,0.19553584046509226,0.3585,0.24915672057765756,10000
0.1904,2.4777416801452636,0.07951649239092656,0.1904,0.10870859978724623,10000
0.26,2.5734968296051024,0.16687598468611814,0.25999999999999995,0.18451775810645715,10000
0.1063,2.523076360321045,0.024319094072665536,0.10629999999999999,0.033902433530621695,10000
0.192,2.5779462604522707,0.2425970083116034,0.192,0.13623507558088624,10000
0.1104,2.4589448707580566,0.11964823954874222,0.11039999999999998,0.04355579315676532,10000
0.1918,2.2607289134979247,0.07217505810965426,0.1918,0.1035751797570924,10000
0.2136,2.1857874267578126,0.16183817575246204,0.2136,0.15125715502376022,10000
0.3017,2.4352792825698852,0.18139724048567468,0.30169999999999997,0.2135806311021255,10000
0.2088,2.4995970947265627,0.12982308584656052,0.2088,0.1517729027514957,10000
0.2581,2.5673083728790282,0.18337828710181345,0.25810000000000005,0.1716744817807784,10000
0.1844,2.355870901489258,0.11521618929112838,0.1844,0.11059828269868004,10000
0.2535,2.3390292860031128,0.22116559759843826,0.2535,0.16742071392394556,10000
0.24,2.108433185577393,0.15705039700943108,0.24,0.1608933016720973,10000
0.3275,2.227531720161438,0.27515110664803394,0.3275,0.25908381900712324,10000
0.2495,2.2674993740081786,0.21241187707195602,0.2495,0.15994156768292056,10000
0.3558,2.327732427597046,0.2687220606707451,0.35580000000000006,0.28865128931716144,10000
0.2567,2.181049783325195,0.20715428158812035,0.25670000000000004,0.16092715650381598,10000
0.3014,2.16199668674469,0.2637377704048092,0.3014,0.23625345093804967,10000
0.2552,2.136999889755249,0.12138379850082552,0.2552,0.15959950444949494,10000
0.2492,2.1918283435821535,0.30581886367663214,0.2492,0.15865124570249364,10000
0.2637,2.17418743057251,0.11565618154374908,0.26370000000000005,0.15684287633986055,10000
