Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1479,2.2735892429351807,0.13566151188048284,0.1479,0.05863611376982728,10000
0.1218,2.2449709159851072,0.1578695865900799,0.12179999999999999,0.05199383834714634,10000
0.1159,2.6978807769775393,0.12298085767905217,0.1159,0.06145712828646064,10000
0.1,4.276122589874268,0.010092854259184497,0.1,0.018335166850018337,10000
0.1,3.5101996803283693,0.01,0.1,0.01818181818181818,10000
0.1,2.3896394237518312,0.01,0.1,0.01818181818181818,10000
0.2662,2.5982463062286376,0.24012556937447926,0.2662,0.16216298317046746,10000
0.1001,3.1407752632141115,0.017157879676657845,0.1001,0.018403884084357457,10000
0.3182,3.7478279220581054,0.2438528683265412,0.3182,0.21646676614006033,10000
0.1785,2.449722858810425,0.04227825712714611,0.17850000000000002,0.0668012434973507,10000
0.3162,2.637499380493164,0.2244713811108201,0.3162,0.19816414190569095,10000
0.2106,2.6946691513061523,0.0601275172132683,0.21059999999999998,0.08989192679706536,10000
0.2997,3.3241202892303465,0.12606042477738874,0.29969999999999997,0.17413148992591876,10000
0.1948,2.412284149169922,0.042524021169324314,0.1948,0.06900559033310079,10000
0.3104,2.5747538349151613,0.17040547364026432,0.3104,0.1958355961797969,10000
0.2046,2.840908139801025,0.15766307286540057,0.20460000000000003,0.11312884697951311,10000
0.2911,2.8378287910461424,0.25800865521922994,0.2911,0.19210606122695945,10000
0.2815,2.4043089530944823,0.16442455881100762,0.2815,0.14616245004339382,10000
0.3473,2.34125576133728,0.19295829683061502,0.34730000000000005,0.23411063929219028,10000
0.3344,2.3995287269592285,0.14289547361988278,0.3343999999999999,0.19487218288435315,10000
0.3504,2.5889111598968504,0.20473212558474735,0.35039999999999993,0.24407677669836847,10000
0.2746,2.3746681854248046,0.2278502208895742,0.27459999999999996,0.17607935653748868,10000
0.3461,2.148262675857544,0.18605996652815956,0.3461,0.229282706129809,10000
0.3546,2.0477868030548096,0.3077967704906045,0.35459999999999997,0.25173574319444547,10000
