Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "sp", "rank_distribution": "[0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2616,2.236507960510254,0.2553068436618796,0.2616,0.14948542595576725,10000
0.101,2.4720963344573974,0.12254823151125402,0.10099999999999998,0.020218068085151586,10000
0.2514,2.7698786361694334,0.20016639234191472,0.2514,0.1463327155681795,10000
0.1482,2.603165288925171,0.15470790235648244,0.14819999999999997,0.07647933575185403,10000
0.1611,3.0522546340942385,0.19938189946172796,0.1611,0.09300797407667268,10000
0.1,4.007638691711426,0.01,0.1,0.01818181818181818,10000
0.2517,2.365054559326172,0.1785747312945339,0.2517,0.1435752551027531,10000
0.1,3.819118061065674,0.010013016921998599,0.1,0.01820333120961136,10000
0.3231,2.101511201477051,0.2944616252801027,0.3231,0.21238830192457964,10000
0.4206,1.6101444940567016,0.5374001206308847,0.4206,0.35839544839695625,10000
0.292,1.968716788482666,0.25723125739425906,0.292,0.17641973555064644,10000
0.3174,2.5267426292419435,0.14924624036545828,0.3174,0.1889357210599153,10000
0.2379,1.9904059593200683,0.19052039072500176,0.2379,0.1482800676195972,10000
0.3502,1.8560414505004883,0.24343651664894045,0.35019999999999996,0.24472324352378472,10000
0.3645,1.7312347841262818,0.23693682826302642,0.3645,0.2704453226279895,10000
0.2906,1.7477478818893433,0.3408184627317582,0.2906,0.20329159053245158,10000
0.2907,2.1389244861602785,0.16372226651252575,0.2907,0.18470459206783982,10000
0.3206,1.9451620937347411,0.2264428537552035,0.3206,0.20992842406048143,10000
0.3114,1.923260189819336,0.2901285668472974,0.3114,0.22507864412439577,10000
0.256,2.586817670059204,0.18610515345790132,0.256,0.17815557743808844,10000
0.2586,2.275442428588867,0.2647023587174432,0.25860000000000005,0.200831004907148,10000
0.4395,1.6595592416763305,0.39328394709738934,0.43950000000000006,0.3646632690412369,10000
0.4066,1.3724270957946778,0.60364952340618,0.40659999999999996,0.35345036718419554,10000
0.5005,1.3960048971176147,0.45019981478822285,0.5005,0.43067629735534824,10000
0.3804,1.61773523979187,0.4410751750127903,0.3804,0.31950943504690726,10000
0.4589,2.2833741462707517,0.37272152291197835,0.45890000000000003,0.38158075722685586,10000
0.3674,1.471215585899353,0.42289376479342417,0.3674,0.24889258789788937,10000
0.3645,1.9111733516693115,0.26646000491903715,0.36449999999999994,0.2709681478627689,10000
0.2912,1.812936919593811,0.4415053424260876,0.2912,0.18833707096582683,10000
0.363,1.8164573986053467,0.27340001452912555,0.36299999999999993,0.26904063784052024,10000
0.3881,1.6032968326568604,0.4574258758949698,0.3881,0.3303286858788786,10000
0.3723,1.763495142364502,0.32677839588884555,0.37229999999999996,0.2982480014468433,10000
0.2842,1.7523861639022826,0.2955142255577206,0.2842,0.16858764557391712,10000
0.384,1.7469196891784669,0.38218762566660136,0.384,0.29965450378797176,10000
0.3387,1.5774831495285033,0.27813216513802763,0.33869999999999995,0.23270875878125788,10000
0.46,1.532031044960022,0.4857784313078543,0.45999999999999996,0.38194947155763986,10000
0.3461,1.4679314908981322,0.3432830283860439,0.3461,0.2638155179640643,10000
0.4751,1.5578441070556641,0.4548607016021896,0.47509999999999997,0.40201067238599597,10000
0.368,1.473601585006714,0.39973286270037245,0.368,0.26999036732854004,10000
0.4926,1.566221894645691,0.4952721964105697,0.49260000000000004,0.4358175863870476,10000
0.3845,1.4969620628356934,0.37994150758930134,0.38449999999999995,0.2855447136899999,10000
0.3463,1.8115285480499268,0.38792910379994944,0.34629999999999994,0.26993950174291587,10000
0.3623,1.675422035217285,0.3161667442574378,0.3623,0.26506695363018495,10000
0.3648,1.8129186096191405,0.39797160515482505,0.3648,0.28747451305734967,10000
0.5014,1.3427558101654054,0.4450451913862027,0.5014,0.44133525154270103,10000
0.49,1.3008818025588988,0.5495753064383232,0.49000000000000005,0.4530736182477776,10000
0.5015,1.2435722518920898,0.42556421465825256,0.5015,0.39528138882413255,10000
0.4796,1.2093024452209473,0.6036020318822279,0.4795999999999999,0.4317469304094024,10000
0.4921,1.8472280952453612,0.3382880475049379,0.4920999999999999,0.3855815471333832,10000
0.4267,1.5739880115509033,0.37003646786433614,0.4267,0.3288330223910578,10000
0.3915,1.9707669456481933,0.3361915540062335,0.3915,0.28063697805749854,10000
0.4492,1.3077181060791017,0.48405470745043033,0.4492,0.3487487181763697,10000
0.3889,1.618970069503784,0.47032349767391335,0.38889999999999997,0.29717649629298254,10000
0.4724,1.3385410591125488,0.4836539918504714,0.47240000000000004,0.3856590864925144,10000
