Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "rbla", "rank_distribution": "[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1445,2.287905113220215,0.11625999103947407,0.1445,0.06101211561760304,10000
0.1119,2.2763691066741942,0.1900666791794939,0.11189999999999997,0.03934447807958111,10000
0.095,2.5125492488861085,0.11519089095514316,0.09499999999999999,0.05535196022745709,10000
0.1002,3.770939888000488,0.07666966756693674,0.1002,0.018585581801472004,10000
0.1135,4.609684548187256,0.12079969206631307,0.1135,0.06390233040829593,10000
0.0905,3.3002413696289064,0.03167085203586758,0.0905,0.04022609735681591,10000
0.1914,2.630284294128418,0.07360341932954825,0.19140000000000001,0.09753287103446814,10000
0.1392,2.4287373374938963,0.25315940904693984,0.1392,0.052797995981707556,10000
0.2174,2.3761284717559814,0.0819444067335187,0.21739999999999998,0.11212337781856203,10000
0.1456,2.7540041145324707,0.10883360974056955,0.14559999999999998,0.053431229975814586,10000
0.1129,3.8500985702514647,0.12417143827368611,0.1129,0.035518223030494636,10000
0.1429,3.327223526763916,0.11964329236078122,0.14289999999999997,0.09105609002541679,10000
0.1104,2.7452545337677003,0.020421943954584305,0.11040000000000001,0.032213005083814576,10000
0.139,2.6935185398101806,0.12472469825194228,0.139,0.07397987545046368,10000
0.1443,3.09319835357666,0.1092700512930466,0.14429999999999998,0.08669412083892765,10000
0.2108,3.1371178108215334,0.1018534182712048,0.21079999999999996,0.11310194548345051,10000
0.1748,2.8918071292877197,0.10242625772787188,0.17479999999999998,0.1045111585270146,10000
0.2454,2.725191152191162,0.17801208561937357,0.2454,0.17022074610917215,10000
0.1857,2.8563544887542727,0.10766152878249895,0.1857,0.12243471497778298,10000
0.273,2.9901211471557616,0.209455489956781,0.273,0.16752229761956244,10000
0.2254,2.9457906257629394,0.14760240861545437,0.22539999999999996,0.1655175635859843,10000
0.2751,2.778168620300293,0.1449837994070549,0.2751,0.17121347443630125,10000
0.1931,2.7848343872070314,0.10530728684617492,0.1931,0.1253368218368916,10000
0.3161,2.882082944869995,0.2229197183910685,0.3161,0.22822731468305565,10000
0.2273,2.9209241760253906,0.13986626629684565,0.22729999999999997,0.16241387600487228,10000
0.2965,2.7992093406677245,0.13984583418129343,0.2965,0.1841966638513318,10000
0.1973,2.7670561012268067,0.09588004888042215,0.19729999999999998,0.12137019142497563,10000
0.3211,2.7931158725738525,0.21333001041090763,0.3211,0.22967003752040266,10000
0.22,2.8441379558563233,0.1183887796157421,0.21999999999999997,0.14612055832754603,10000
0.3132,2.771500026702881,0.1548019214364675,0.3132,0.20430977280679324,10000
0.1898,2.751809791183472,0.091152857901272,0.18980000000000002,0.1145873846333223,10000
0.3308,2.7408688636779783,0.21024115584623612,0.33080000000000004,0.2371983110140888,10000
0.1958,2.7719561092376708,0.09271578473259501,0.1958,0.12090237248417797,10000
0.3094,2.701281111526489,0.15876823187262862,0.3094,0.20752567148951603,10000
0.174,2.7103988262176513,0.07848561145764076,0.17400000000000002,0.09950819893927478,10000
0.3151,2.6820300392150878,0.18005222320307723,0.31510000000000005,0.22053591922609636,10000
0.1701,2.695527568054199,0.06996099802892093,0.1701,0.08992381394282992,10000
