Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.15,2.2821814994812013,0.1059732425784976,0.15,0.06233019203282991,10000
0.113,2.269035424041748,0.20012264172011393,0.11299999999999999,0.04303728439247456,10000
0.0925,2.6997969120025633,0.11825848251338875,0.0925,0.045338337540971614,10000
0.1,4.213311890029908,0.01001401962747847,0.1,0.01820498816675769,10000
0.1099,3.6374263317108153,0.02358695652173913,0.1099,0.030882352941176472,10000
0.1111,2.484204835510254,0.075293742875126,0.1111,0.04059591750649763,10000
0.22,2.428201194381714,0.2511557433680508,0.22000000000000003,0.12326416910155658,10000
0.1104,2.962701863479614,0.025369087466491164,0.11040000000000001,0.03837833026932573,10000
0.2251,3.986367855834961,0.19553135940929436,0.2251,0.1287327084038962,10000
0.1868,2.785584125137329,0.03962760752596213,0.1868,0.06492477825616465,10000
0.2229,2.6974850570678712,0.1626484041855319,0.22290000000000001,0.14262921513708893,10000
0.1005,2.392777300262451,0.0827219708396179,0.10049999999999999,0.019243416262990705,10000
0.1149,2.987376844406128,0.16322279458613634,0.11489999999999997,0.04462328605934952,10000
0.1994,3.249298168182373,0.11688939708011188,0.19939999999999997,0.08232427483948121,10000
0.2579,3.0348116722106933,0.1573566345803251,0.25789999999999996,0.14775737402013872,10000
0.1485,2.1917090251922606,0.17269739006327073,0.14850000000000002,0.06871473801533363,10000
0.2266,2.386951496887207,0.14675021692781903,0.2266,0.12972313272907549,10000
0.2013,2.9848539192199706,0.11606606117645342,0.20129999999999998,0.07650928435369991,10000
0.2548,3.5594283752441407,0.1823195163709506,0.2548,0.14130306195952635,10000
0.1838,2.3436049186706542,0.03940554099148218,0.18380000000000002,0.06419014249499791,10000
0.3614,2.3160556385040283,0.2644644043930852,0.3614,0.25245658881543104,10000
0.1849,2.3366049354553224,0.06303894622743933,0.1849,0.08622527632115404,10000
0.2982,2.9281553478240965,0.3124453252602758,0.29819999999999997,0.22008260546152014,10000
0.2009,2.5125013916015626,0.1192053336030594,0.2009,0.08707186695363314,10000
0.3819,2.414502766799927,0.19523066235011988,0.3819,0.25037076850949086,10000
0.2612,2.119953170776367,0.13104591887430328,0.2612,0.14295863693233682,10000
0.3843,2.364085775756836,0.21445581007161496,0.38430000000000003,0.25425563961666253,10000
0.2553,2.2853674266815185,0.0935955958824318,0.25529999999999997,0.13283253306757248,10000
0.3846,2.4796664405822755,0.24631248568987077,0.3846,0.2766789343279005,10000
0.2559,2.02596302986145,0.10124357673347104,0.25589999999999996,0.13816232228489045,10000
0.4002,2.120584840965271,0.30965501651117266,0.4002,0.3054236805220518,10000
0.2673,1.942793114089966,0.10704723772047235,0.2673,0.14648776989836146,10000
0.3312,2.1854427856445313,0.24063859792413972,0.33120000000000005,0.2176486091305546,10000
0.2656,2.125014324951172,0.14102842023180925,0.26559999999999995,0.14869315359374158,10000
0.4263,2.108546600151062,0.28091238351160047,0.4263,0.32797379460794446,10000
0.2047,1.8378013677597045,0.26410996226318667,0.20470000000000002,0.08907593707842681,10000
0.3946,1.894501735305786,0.28586085596045663,0.3946,0.30811972678299837,10000
0.2676,1.9134826044082642,0.20033008910507957,0.2676,0.19108551468275764,10000
0.3569,2.241486171722412,0.269923790060992,0.3569,0.27199374104948293,10000
0.2523,2.5499556926727296,0.13855885904431137,0.25229999999999997,0.14288348086095132,10000
0.2524,2.108262353134155,0.16425807097118894,0.2524,0.14636479772703975,10000
0.2797,1.7589585176467895,0.15209065074646594,0.27969999999999995,0.18160080958640826,10000
0.4213,1.506788317489624,0.3865994415172695,0.4213,0.32440795966671476,10000
0.282,1.7073724290847778,0.2445974174262643,0.28200000000000003,0.1869254291104108,10000
0.4077,1.8831748966217041,0.28761747355605827,0.4077,0.30998304998043225,10000
0.2731,1.8781595890045166,0.23746453853030475,0.2731,0.1670188188638803,10000
0.4267,1.9356958560943605,0.2984517784749684,0.42669999999999997,0.32586341043229694,10000
0.2719,1.709998289489746,0.2448941034465911,0.27190000000000003,0.16242124630093888,10000
0.4431,1.6817185749053956,0.30077388506893155,0.4431,0.3400080716181589,10000
0.372,1.6188568243026733,0.2871446676557389,0.372,0.2710477981582915,10000
0.4547,1.6736874057769775,0.303351122002257,0.4547,0.3499494282494281,10000
0.3693,1.8033409950256347,0.29817072036843245,0.3693,0.2676286834768068,10000
0.4575,1.7013363056182862,0.3030177824111582,0.4575,0.3509616240104276,10000
0.374,1.6857132152557373,0.2851755900588365,0.374,0.2649363035994793,10000
0.439,1.5959921756744384,0.3991958564882005,0.43900000000000006,0.33570119750652794,10000
0.3801,1.6762612253189086,0.28091316692094226,0.38009999999999994,0.2824809906592405,10000
0.438,1.5550308834075928,0.3930966292784629,0.438,0.33637048286469273,10000
0.3959,1.6282374952316285,0.28085980441827274,0.39590000000000003,0.30368250556739323,10000
0.4468,1.5799172536849975,0.40934341252045375,0.4468,0.34642656232008834,10000
0.3887,1.6437814346313477,0.2783760638398799,0.38869999999999993,0.29942115877347064,10000
0.4484,1.5841840772628784,0.30136004857443666,0.4483999999999999,0.34519771427306456,10000
0.4069,1.5728935218811035,0.3621312008845409,0.4069,0.3366266818417609,10000
0.442,1.4909122924804687,0.30768313960909954,0.442,0.3396489998906306,10000
0.4019,1.512193098640442,0.3670045048056527,0.40190000000000003,0.3291340679509849,10000
0.4328,1.5327799150466919,0.31726598017540253,0.43279999999999996,0.33088912800275494,10000
0.3969,1.5157228330612182,0.3676307115048978,0.39690000000000003,0.31952224749716385,10000
0.4571,1.4816922250747682,0.41242812444170307,0.45709999999999995,0.35519852666557467,10000
0.4056,1.4640883438110353,0.37405772124247627,0.4056,0.33834573853481753,10000
0.467,1.4563836259841918,0.4100326838602024,0.46699999999999997,0.36149291414024975,10000
0.3785,1.4750432111740113,0.3614286898809134,0.3785,0.30733005370594885,10000
0.4583,1.5321417516708373,0.431803793160876,0.45830000000000004,0.35796889512960706,10000
0.3461,1.5866654916763305,0.2338813381252592,0.3461,0.25615550592593356,10000
0.3967,1.6443888513565064,0.335789163217283,0.39669999999999994,0.3047452814550075,10000
0.3697,1.7008897420883178,0.2445439947641125,0.36970000000000003,0.28810964728102184,10000
0.3676,1.5846738874435424,0.2621685527996916,0.3676,0.2751799602638035,10000
0.2862,2.01734128112793,0.19006978805001157,0.2862,0.20778342005023825,10000
0.3231,2.0157867303848267,0.20077948997645384,0.3231,0.2402504036875403,10000
0.3112,1.88831129322052,0.2941290803435078,0.31120000000000003,0.2570842250160837,10000
0.4078,1.5017485820770264,0.29934552176330786,0.40779999999999994,0.3162454742756866,10000
0.3712,1.3852746839523316,0.33981845648459,0.3711999999999999,0.29058018887069603,10000
0.423,1.3486312698364258,0.3441826739420496,0.42299999999999993,0.30492428240043873,10000
0.3803,1.5342034553527832,0.3318553382188715,0.38029999999999997,0.27172665006737573,10000
0.4815,1.5654372074127196,0.3932342511354502,0.48149999999999993,0.391619140623545,10000
0.3728,1.473227537727356,0.4248554789888347,0.37279999999999996,0.26228912961214457,10000
0.4255,1.5566806915283202,0.4515612027221791,0.4255,0.324697521621035,10000
0.4408,1.5136374967575073,0.3996672481145415,0.44079999999999997,0.3558334019341915,10000
0.4356,1.484277321243286,0.48137936336438825,0.4356000000000001,0.35465610177807283,10000
0.422,1.4614437635421753,0.4066561011531361,0.422,0.3374027705724289,10000
0.4353,1.5665961950302123,0.34274383730725105,0.43529999999999996,0.33147429140812135,10000
0.4244,1.477458708000183,0.41399053685616816,0.4244,0.34598989278342696,10000
0.4887,1.506067514228821,0.3485979298571691,0.48869999999999997,0.38680762528098506,10000
0.4619,1.382391760635376,0.4512523490495933,0.4619000000000001,0.3920932787151572,10000
0.5017,1.4189419721603393,0.3499426411983638,0.5016999999999999,0.39659414601147724,10000
0.4667,1.4252540977478028,0.46192059501641775,0.4667,0.3955050549337442,10000
0.5228,1.418978135585785,0.3480677668617812,0.5228,0.4082196809400056,10000
0.4834,1.3897087308883667,0.4576396243781697,0.48339999999999994,0.41716928045674867,10000
0.5236,1.38499785861969,0.3510461418115933,0.5236,0.40966639981173936,10000
0.4302,1.4321386137008667,0.40358832686337676,0.43019999999999997,0.3325684336760209,10000
0.505,1.4487075450897218,0.36120650109051905,0.505,0.39775939667463056,10000
0.4449,1.5905982774734497,0.4123125894885125,0.44489999999999996,0.3447250507807028,10000
0.406,1.4808029521942139,0.3506964412180447,0.40599999999999997,0.2862892212747082,10000
0.4481,1.572365192604065,0.2806133117052154,0.4481,0.34251491090558694,10000
0.4328,1.3682924711227418,0.44200172268868376,0.43279999999999996,0.34163829286510394,10000
0.4589,1.42221415309906,0.38043303203132306,0.4589,0.36522899987095886,10000
0.4948,1.3669989543914796,0.451030070837905,0.4948,0.40305759508773925,10000
0.4873,1.4414180170059203,0.4095236506347595,0.4873,0.4096480961661587,10000
0.5587,1.316989296913147,0.4535487716108447,0.5587000000000001,0.4780627802669303,10000
0.4847,1.3975283502578735,0.5022898256470982,0.48469999999999996,0.4131483570477685,10000
0.5167,1.365088275718689,0.4280607715172905,0.5166999999999999,0.43237507954728827,10000
0.4312,1.5454977144241333,0.2777818613902006,0.4312,0.3336209745193478,10000
0.4674,1.464759984588623,0.3515638311576131,0.4673999999999999,0.3709032895640328,10000
0.466,1.6403333526611328,0.37203423073234715,0.466,0.3938697549417908,10000
0.4697,1.4327820985794066,0.33779793256913815,0.4697,0.36587656373636146,10000
0.4154,1.653920170211792,0.33232255186593845,0.4154,0.3457926622107831,10000
0.415,1.5227575700759888,0.3020116042394185,0.41500000000000004,0.28712621822552026,10000
0.3633,1.620413637161255,0.32759263454948556,0.3633,0.27660264314168664,10000
0.441,1.4432702102661132,0.31665149301424317,0.441,0.31572580230014435,10000
0.4304,1.2886751554489135,0.4746954978091523,0.4304,0.3607100564526608,10000
0.47,1.2414423128128051,0.37105749194636023,0.47000000000000003,0.35315733709439057,10000
0.4529,1.3221237216949462,0.33241269001593754,0.45289999999999997,0.3617954275396108,10000
0.4705,1.349557873725891,0.42780480158751555,0.47050000000000003,0.35919388124274976,10000
0.4717,1.3718279457092286,0.42989685426600055,0.47169999999999995,0.38526916205609385,10000
0.4736,1.2982304371833802,0.46017021877126174,0.47359999999999997,0.37431862805090393,10000
0.5088,1.1819136049270629,0.6380735717528694,0.5087999999999999,0.44131147171574303,10000
0.5103,1.1500170692443847,0.5319962331141279,0.5103000000000001,0.4260943273650984,10000
0.5066,1.2263637599945068,0.5726443477288838,0.5065999999999999,0.4451377664895528,10000
0.4928,1.3867333391189576,0.33849780717978717,0.49280000000000007,0.38787289905448813,10000
0.5185,1.3274364847183227,0.5040062165124605,0.5185,0.47484561154363136,10000
0.5167,1.3432639492034912,0.3582542282763314,0.5166999999999999,0.411450204824113,10000
0.4867,1.3687456773757936,0.4945029146107583,0.4867000000000001,0.4030435656938492,10000
0.5187,1.3712295615196228,0.41770482539340775,0.5186999999999999,0.42359502547808126,10000
0.4786,1.3628718719482422,0.5493168938097814,0.47859999999999997,0.38763138910034767,10000
0.4936,1.6202717113494873,0.38248010716973707,0.4936,0.40462713470197575,10000
0.4912,1.495360684967041,0.4157885615065277,0.4911999999999999,0.41101716643532316,10000
0.4189,1.4171788999557495,0.3552089913737603,0.4189,0.32965329131825205,10000
0.4089,1.6127639297485352,0.2523265460902028,0.40889999999999993,0.30222797311892613,10000
0.3946,1.4546334255218505,0.3433101347798718,0.39459999999999995,0.31420827827394715,10000
0.4326,1.5161363933563232,0.3913758160668236,0.4326,0.34377521453321724,10000
0.4474,1.287485283088684,0.504946272751399,0.4473999999999999,0.39104982227221236,10000
0.5117,1.2867313634872437,0.5351346123953976,0.5117,0.45389995213526835,10000
0.514,1.234743908882141,0.529695550429311,0.514,0.47256662146334627,10000
0.525,1.2894645747184754,0.5548776724966311,0.5249999999999999,0.47799849116307414,10000
0.5324,1.2617106442451478,0.5385554250774485,0.5323999999999999,0.49205134036320175,10000
0.5193,1.314567290878296,0.5560995610101948,0.5193000000000001,0.4511010400116359,10000
0.532,1.2477851237297057,0.5424871799887454,0.5319999999999999,0.48868826967696977,10000
0.5242,1.265779451942444,0.5730599248800247,0.5242,0.4501023494096219,10000
0.5519,1.2124190566062927,0.547367075724082,0.5519000000000001,0.5085185595376076,10000
0.5292,1.2740453958511353,0.5959233730536274,0.5292,0.45575391283203154,10000
0.5413,1.2135388684272765,0.5316402230034403,0.5413,0.49439119585302055,10000
0.5464,1.201394966983795,0.5854738616076984,0.5464,0.4669767921616863,10000
0.5393,1.1499455443382263,0.547822381981293,0.5393,0.4928523918968362,10000
