Config,{"general": {"device": "cpu", "training_rounds": 30}, "aggregation": "sp", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 10, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1872,2.2281566974639895,0.23207884295611772,0.18719999999999998,0.11803136157746794,10000
0.1698,2.517567121887207,0.12894043540933722,0.1698,0.06554639495119044,10000
0.1018,3.038227205276489,0.11001803245842516,0.1018,0.021747964788961682,10000
0.1596,2.922764204406738,0.223077120669199,0.15960000000000002,0.07843277908606777,10000
0.1001,4.4181774223327634,0.015573588013980722,0.1001,0.01840808266715422,10000
0.2568,2.6227814781188963,0.13425760567036762,0.25680000000000003,0.1556890261327419,10000
0.1,4.7980780609130855,0.01,0.1,0.01818181818181818,10000
0.3045,2.0333011917114256,0.16652716360542744,0.3045,0.20325114403288516,10000
0.1191,2.105690089035034,0.030370083836543837,0.11910000000000001,0.039184710028589746,10000
0.2216,2.212074157333374,0.24575324488219358,0.22160000000000002,0.12590912958978068,10000
0.2175,2.2401700592041016,0.1743045201038319,0.21750000000000003,0.11753627693956939,10000
0.2769,2.2342787223815916,0.21697821961582514,0.27690000000000003,0.16213940895829954,10000
0.1661,2.4422599040985107,0.068455312101845,0.1661,0.08280891814483227,10000
0.2032,2.3654651386260985,0.08295508623827859,0.2032,0.10306957634582314,10000
0.2328,1.7103456844329834,0.30959570118233615,0.23279999999999995,0.14368469797161237,10000
0.1896,2.186728857803345,0.11556567365179556,0.1896,0.10682985797209259,10000
0.2862,2.1580863271713255,0.1972376483815222,0.28619999999999995,0.1657257901469646,10000
0.2385,2.2749334957122804,0.1289086498245249,0.2385,0.14548584074244633,10000
0.2994,1.781728183555603,0.2957060818141629,0.2994,0.18369290430005142,10000
0.3309,1.780284920310974,0.17775925240743437,0.3309,0.20604067122093483,10000
0.3337,1.6767906364440919,0.25675011241283047,0.3337,0.25242844033991146,10000
0.2708,2.5157108848571776,0.18607053370414262,0.2708,0.16359306627058817,10000
0.3379,1.899402020072937,0.32398526580823944,0.33790000000000003,0.23447201024284814,10000
0.2596,2.257618544769287,0.1565050000678601,0.2596,0.17401841777701252,10000
0.3202,1.7802391090393066,0.28195867110131856,0.3202,0.2186725604774414,10000
0.3421,1.9023705642700195,0.32047132608150786,0.3421,0.2727773004066313,10000
0.3232,1.989554543685913,0.2272877614367042,0.3232,0.22409177554434048,10000
0.4265,1.9127688947677612,0.3577355054354751,0.4265,0.3214627597049113,10000
0.2983,2.150004767227173,0.23586344228563547,0.29829999999999995,0.19506105757519118,10000
0.4738,1.6482331842422486,0.3888259629302153,0.47379999999999994,0.38738734913302786,10000
0.3282,1.8615044075012206,0.4818412879536845,0.3282,0.2370849951306333,10000
