Config,{"general": {"device": "cpu", "training_rounds": 150}, "aggregation": "rbla", "rank_distribution": "[0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]", "epoch": 2, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1467,2.2786088813781737,0.10685353121386001,0.1467,0.0598634057257601,10000
0.1155,2.257735174179077,0.16992137295770043,0.1155,0.045544817262942884,10000
0.1216,2.658570955276489,0.11114109362524709,0.1216,0.08454414527305089,10000
0.1,4.169919269180298,0.010008006405124099,0.1,0.018195050946142648,10000
0.1163,3.787400883483887,0.02479949440273569,0.1163,0.03530233965441258,10000
0.1,2.4616630084991455,0.01,0.1,0.01818181818181818,10000
0.1745,2.426473063659668,0.10584678726042429,0.1745,0.1032494422417685,10000
0.1,2.888503381729126,0.010003000900270082,0.1,0.018186778212239702,10000
0.1872,4.084460360717774,0.13704506595976604,0.18719999999999998,0.1107827731658774,10000
0.1747,2.7150769554138185,0.06781277041003862,0.1747,0.08672018512211621,10000
0.2216,2.476325519180298,0.12541638980519026,0.22160000000000002,0.10407232965837565,10000
0.2621,2.7504109142303466,0.12644099558400484,0.2621,0.16141699496853254,10000
0.2084,3.386825301361084,0.14070142903190674,0.2084,0.1489597197425287,10000
0.2391,2.718455195236206,0.09801649025507367,0.2391,0.13327044531519183,10000
0.2495,2.529250439453125,0.13516800349698666,0.24949999999999997,0.1528543001036449,10000
0.2577,2.6549339363098143,0.12233357774469752,0.2577,0.15461380317982362,10000
0.2562,2.9856745735168455,0.1266163304409859,0.2562,0.1676509582552697,10000
0.2571,2.7215136585235595,0.12785054078985714,0.2571,0.1627983083505912,10000
0.2823,2.4740419467926027,0.14669905277052675,0.2823,0.1703689810952113,10000
0.2812,2.448433505630493,0.13913372350701295,0.2812,0.17899060073064293,10000
0.2996,2.6707190563201904,0.15892462997492957,0.2996,0.1997328072168704,10000
0.275,2.567755170440674,0.12794117604501543,0.275,0.1702351218082125,10000
0.2744,2.421049327468872,0.154281466501359,0.27440000000000003,0.17313083763484655,10000
0.2906,2.2534143173217775,0.13837867395512432,0.2906000000000001,0.18137157235651596,10000
0.3007,2.311676971435547,0.17197017387112867,0.3007,0.20718279450529672,10000
0.3301,2.2490830558776858,0.1830587290662266,0.3301,0.2286418126963099,10000
0.2838,2.2713514572143554,0.17300873839045333,0.2838,0.19045587027323158,10000
0.3111,2.0385887386322024,0.17862866184616313,0.31110000000000004,0.20895182149987787,10000
0.2385,2.0479646190643312,0.09830116871311403,0.2385,0.136689262888325,10000
0.3053,2.0850275497436526,0.17532476434691102,0.3053,0.19690686815764857,10000
0.2173,2.2407914455413818,0.08397307196873251,0.2173,0.1174829397627328,10000
0.2587,2.2840901515960694,0.11752820500978603,0.25870000000000004,0.15187529349675294,10000
0.2424,2.1861333484649657,0.10221139908281751,0.2424,0.13252880289338761,10000
0.2642,2.0813235343933107,0.20481947635842124,0.2642,0.16303105374640553,10000
0.2649,2.019232733154297,0.11500566588613528,0.2649,0.15865045748456685,10000
0.2833,1.8408242900848388,0.3695668237540248,0.2833,0.21033554296295298,10000
