Config,{"general": {"device": "cpu", "training_rounds": 100}, "aggregation": "sp", "rank_distribution": "[0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]", "epoch": 3, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.2033,2.2575387683868406,0.2942991653416508,0.20329999999999998,0.15860765189509743,10000
0.1,3.0513492183685305,0.01,0.1,0.01818181818181818,10000
0.1951,2.5477827220916747,0.08482545576285114,0.1951,0.07182981334393454,10000
0.1002,5.152984204101562,0.043325323721799494,0.1002,0.018955785038942952,10000
0.1249,2.7280093521118163,0.2289533293801455,0.12489999999999998,0.06491128144205763,10000
0.1029,5.048274486541748,0.10065710272873193,0.10289999999999999,0.023855020100758233,10000
0.2633,2.110546835708618,0.1487382387065206,0.2633,0.16463601495928154,10000
0.1006,2.6267219974517824,0.07434233239553675,0.1006,0.036469456001233885,10000
0.2747,2.0485322254180907,0.13915057664043134,0.2747,0.1819721035503778,10000
0.1164,3.288447444152832,0.08610770103352161,0.11639999999999999,0.04821843355618473,10000
0.1271,3.3186359577178957,0.16716891310278745,0.1271,0.06058000662669982,10000
0.1017,2.6796934059143065,0.0257751983273391,0.10169999999999998,0.0329752055413461,10000
0.3602,1.7555342494964599,0.2650539394354747,0.3602,0.26639679759776635,10000
0.1958,2.25304009475708,0.24478985350524277,0.19579999999999997,0.0734441568694609,10000
0.3202,1.9377516323089599,0.21227870240300956,0.3202,0.20905055664767977,10000
0.2287,2.473925993347168,0.12455835544799765,0.2287,0.11941873351088346,10000
0.3293,1.7434683744430541,0.269058741006611,0.32930000000000004,0.20791291059304298,10000
0.2131,2.545725375366211,0.09700548149263974,0.2131,0.10559909499301146,10000
0.3987,1.8968463893890382,0.2746797964979663,0.39869999999999994,0.3106138014661862,10000
0.2135,2.0359986476898193,0.20236849234727491,0.21349999999999997,0.13599965046211607,10000
0.3411,1.91940280418396,0.2180826027903368,0.3411,0.2404040970415507,10000
0.1834,2.80884549407959,0.12841941524249267,0.1834,0.10821806317432611,10000
0.3024,2.045678656196594,0.18611978938152768,0.3024,0.20619952093897992,10000
0.3484,1.868444062423706,0.23838646022213342,0.3484,0.24330920922758598,10000
0.2229,1.7454508792877197,0.13243010226622304,0.22290000000000001,0.11456673757401666,10000
0.3156,2.0419703786849976,0.20791214230755042,0.3156,0.18438736725104873,10000
0.1355,3.2659166633605956,0.03357011503891126,0.1355,0.050410318125817796,10000
0.35,2.0944702114105223,0.2601323386979816,0.35,0.25477271599788126,10000
0.2721,2.4012160472869875,0.18897448578470274,0.2721,0.1560921949918475,10000
0.3791,1.8741174308776856,0.3214684194844221,0.37910000000000005,0.2752319018898277,10000
0.4005,1.6461342414855957,0.3381749212896913,0.40049999999999997,0.29409918539954877,10000
0.2947,2.4640202445983888,0.2571437771265666,0.2947,0.16688287731645235,10000
0.3618,2.079437828063965,0.22104806732023233,0.3618,0.23644535794017013,10000
0.3256,2.597949390792847,0.19042939785272278,0.3256,0.20153465817113347,10000
0.4125,1.4982123001098633,0.36934295037050924,0.4125,0.2993259938545711,10000
0.2774,2.203247370147705,0.305651848875634,0.2774,0.146344669830659,10000
0.363,1.4532062757492066,0.2422543025005049,0.36300000000000004,0.2519367866413983,10000
0.2115,3.639817421722412,0.07024707635314492,0.21150000000000002,0.09741658922703175,10000
0.3538,1.8544157752990722,0.27179986741011664,0.3538,0.27775025732465364,10000
0.3858,1.8237031021118164,0.3150583134838011,0.38580000000000003,0.2834410801626122,10000
0.3758,1.6855206476211548,0.32153330113957906,0.3758,0.3030663910271862,10000
0.2931,2.4644625173568726,0.22383209541975013,0.2931,0.17586681216996103,10000
0.303,1.872858482170105,0.221805588303442,0.30300000000000005,0.2147839503326734,10000
0.2959,2.631604780578613,0.22261390675203235,0.29589999999999994,0.17820749325722016,10000
0.4077,1.5735642890930175,0.37118594241361064,0.4077,0.3482856955833832,10000
0.3584,2.071922379684448,0.3095785115873549,0.35839999999999994,0.27316537521642936,10000
0.4075,1.5872155303955078,0.3027840015775562,0.40750000000000003,0.3279623857616212,10000
0.3459,2.049604932785034,0.2898540474653366,0.3459,0.2458924618217937,10000
0.361,1.8096517953872682,0.31178627457102925,0.36100000000000004,0.28442718233818315,10000
0.3555,2.2173928171157837,0.22242961117119267,0.3555,0.24391547404765362,10000
0.3685,1.7442805255889893,0.29255348167185896,0.3685,0.2716733889814747,10000
0.3506,2.254196721076965,0.24844265263275203,0.3506,0.2537010159812234,10000
0.3499,1.6924815404891969,0.2307001057625297,0.3499,0.24281844115234802,10000
0.3675,2.0255701496124265,0.26266818805128445,0.3675,0.2684409325155893,10000
0.3161,1.8672121963500976,0.21734696958288477,0.31609999999999994,0.22209198380066947,10000
0.3586,2.1205365003585817,0.2601875883428861,0.3586,0.257797671443616,10000
0.2716,1.8398393566131592,0.23692331909236564,0.2716,0.17622697554383232,10000
0.3402,2.2361578594207763,0.24100898789290442,0.3402,0.24102028002808903,10000
0.2348,1.9220044731140136,0.17154212642470587,0.23479999999999998,0.1491093065678542,10000
0.3707,2.181258327293396,0.25469965283201346,0.3707,0.27852106890113265,10000
0.2687,2.053373798751831,0.2174816881776321,0.2687,0.17497245993899632,10000
0.4072,2.1119480293273925,0.26730131838391785,0.4072,0.30605263236983543,10000
0.2203,2.5758850231170656,0.16419281841169128,0.2203,0.1033613765977435,10000
0.3354,2.481626965332031,0.17556614603437892,0.33540000000000003,0.2217050317400812,10000
0.2032,2.920052908706665,0.11374567247684142,0.20319999999999996,0.09732103474575662,10000
0.2856,2.4009219234466554,0.29037222519681755,0.28559999999999997,0.17930146645192316,10000
0.3244,2.3155760894775392,0.32833129894823937,0.3244,0.22045770714441124,10000
0.2907,2.1326730030059813,0.2205237325226391,0.2907,0.19546332965870983,10000
