Config,{"general": {"device": "cpu", "training_rounds": 300}, "aggregation": "rbla", "rank_distribution": "[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]", "epoch": 1, "dataset": "fmnist", "batch_size": 64, "model": "simple_lora_mlp", "loss_function": "CrossEntropyLoss", "client_selection": {"method": "random", "round": 1, "number": 10, "random_seed": 42}}

accuracy,average_loss,precision,recall,f1_score,total_test_samples
0.1469,2.273720930099487,0.13526272593239436,0.1469,0.05867736853156329,10000
0.1262,2.2446801628112794,0.16065410147171882,0.12619999999999998,0.05481742891898035,10000
0.1148,2.695267563247681,0.12141868497024959,0.11479999999999999,0.05023097521558813,10000
0.1,4.3122363288879395,0.010655469577397424,0.1,0.018735242167890676,10000
0.101,3.5057901252746584,0.02534834229390681,0.101,0.020348942102673444,10000
0.1,2.3807925834655763,0.01,0.1,0.01818181818181818,10000
0.2516,2.6486139457702635,0.22076421609867633,0.2516,0.12264233639114233,10000
0.1753,3.0843647411346438,0.06418376613364815,0.1753,0.08427798766794796,10000
0.3246,3.7108508155822753,0.21184019117984607,0.32460000000000006,0.2219046400452389,10000
0.1188,2.657942233657837,0.025762110544124656,0.11879999999999999,0.042270087229387375,10000
0.338,2.54390615234375,0.2567748097497097,0.33799999999999997,0.24648064020026644,10000
0.1955,2.5826077529907225,0.19485753915186246,0.1955,0.10709770422814062,10000
0.2812,3.239790654373169,0.26732956402437436,0.2812,0.17504004564586834,10000
0.1781,2.7229413459777834,0.0631450017244872,0.17809999999999998,0.08466378617094088,10000
0.3296,2.4667725162506104,0.16759462389451335,0.3296,0.21762933403828139,10000
0.2318,2.461921321105957,0.11842137596682138,0.2318,0.15305785854736387,10000
0.3809,2.8485284633636474,0.2237940595710072,0.38089999999999996,0.2685315543814547,10000
0.2056,2.482999781417847,0.13814256967583133,0.2056,0.10243772926825574,10000
0.3713,2.4278011863708495,0.21450386854805187,0.3713,0.2598811769763694,10000
0.2457,2.277816764831543,0.14008619497989822,0.24569999999999997,0.17211612312565103,10000
0.3515,2.458537722015381,0.231609515524201,0.35150000000000003,0.24951701698956352,10000
0.2163,2.2967455364227294,0.17450498096976302,0.21630000000000002,0.1284133901654747,10000
0.3084,2.3103686866760254,0.2442903323558469,0.3084,0.19773978324744532,10000
0.329,2.1185636600494386,0.2845183548960237,0.32900000000000007,0.23214458046362907,10000
0.3041,2.097867945480347,0.16533976255509697,0.3041,0.18651202787826818,10000
0.3261,2.1746110820770266,0.30804444140148934,0.3261,0.22642690320018896,10000
0.2796,2.199222509384155,0.17612117675926475,0.27959999999999996,0.16260361874077534,10000
0.2822,2.3338933765411376,0.14967310050296942,0.2822,0.18056214598837833,10000
0.3445,2.1043441146850586,0.27522697013001457,0.3445,0.22933869781052452,10000
0.2698,2.05610257434845,0.11601974691943973,0.2698,0.1578054113788525,10000
0.3021,2.0206027248382568,0.2398158471336375,0.3021,0.1820661180467554,10000
0.2789,2.0123277585983277,0.1807168382081813,0.27890000000000004,0.17032376433533286,10000
0.302,1.975266582107544,0.23151360364158496,0.302,0.19623336129933422,10000
0.2687,2.058499245262146,0.12009674134963999,0.26870000000000005,0.1570821508677235,10000
0.3112,1.942099446105957,0.24242212466941457,0.3112,0.20950829887528427,10000
0.2914,1.8414819221496581,0.16739801499926926,0.2914,0.1965520460824231,10000
0.3615,1.7522047147750854,0.26967990190392993,0.3615,0.27340557039925306,10000
0.2758,1.83665836353302,0.1395946381118933,0.2758,0.17879535785988226,10000
0.3502,1.8803816646575928,0.25888204738699355,0.3502,0.25780679109792765,10000
0.2822,1.808286782836914,0.147504810060789,0.2822,0.18853213102620875,10000
0.3672,1.720701142692566,0.2829457946238037,0.3672,0.28118234545327014,10000
0.3099,1.7112133674621581,0.3491673167303914,0.30989999999999995,0.2287535804632427,10000
0.368,1.7412984092712402,0.27888801342682584,0.368,0.28422179862773883,10000
0.3506,1.7151238733291625,0.4051270252204892,0.3506,0.26358973448923,10000
0.3906,1.7438048341751098,0.29950275920516356,0.39059999999999995,0.3063158890399773,10000
0.3522,1.6447656526565553,0.36910399069921296,0.3522,0.2735786692668609,10000
0.4032,1.717847150993347,0.32935589351445815,0.4032,0.3145614807350594,10000
0.3603,1.566197573852539,0.2816757099301193,0.36029999999999995,0.2667096865238493,10000
0.409,1.6132108861923218,0.2950043270320831,0.409,0.31903100729438555,10000
0.3727,1.5742962005615235,0.2897012069890499,0.37270000000000003,0.2743062310369099,10000
0.4245,1.5619054096221925,0.30125312843898655,0.4245,0.3329818850729746,10000
0.3905,1.634847169494629,0.28318188622215795,0.39049999999999996,0.2931437521265246,10000
0.4241,1.579273157119751,0.3069481512514724,0.4241,0.3313829722414575,10000
0.3549,1.6602349586486815,0.2202703713378032,0.3549,0.23458492466167682,10000
0.352,1.6282211307525636,0.27164283901580455,0.352,0.26456948808544467,10000
0.2848,2.0519642910003664,0.20006024734690048,0.2848,0.19716994797133675,10000
0.2901,2.1000527788162233,0.196914315183532,0.29009999999999997,0.2081037034137195,10000
0.3203,1.8079187408447266,0.29090186792219896,0.32030000000000003,0.26462679889420737,10000
0.4473,1.364271964263916,0.3869015451261219,0.4472999999999999,0.36290269441310663,10000
0.4323,1.3165043394088745,0.3928396997983472,0.4323,0.3500301331436697,10000
